run_id,actual_rtl_charge_mah,headwind_m_s,predicted_speed_m_s,measured_speed_m_s,lean_near_30deg_fraction,f3_predicted_speed__ridge,f3_predicted_speed__neural_1024_seed_mean,f3_measured_speed_oracle__ridge,f3_measured_speed_oracle__neural_1024_seed_mean
pipeline-0191-run-001,2083.108709716797,0.9665213826540684,9.980371314873407,10.006261389200318,0.0,2063.46540478517,2085.9259334933317,2081.311748204858,2081.375940206259
pipeline-0196-run-001,1630.60048828125,-0.2953340560036157,9.998059875028842,9.999530968328523,0.0,1630.1196296124804,1631.8741858295273,1634.0581727534804,1636.404871762007
pipeline-0205-run-001,2062.128048706055,3.0446290721082456,8.765520828323233,8.95720789637473,1.0,2067.3736285688683,2102.4180931582573,2067.7410604717993,2089.718648269567
pipeline-0206-run-001,962.7394775390625,2.30006650636698,9.003702917688024,9.165102653013331,1.0,965.4218707889762,967.713414689208,945.5087745412843,962.1851006571193
pipeline-0208-run-001,1640.7293609619142,1.491742155586944,9.940637747520787,9.99835112745906,0.0,1651.1269047220217,1644.9686992894788,1642.7563539701102,1637.773561091032
pipeline-0212-run-001,2290.3942443847654,2.750996675395228,8.682427201228286,7.8272359378706176,1.0,2200.0422469979326,2197.731855431373,2300.4914261070626,2288.8552370960874
pipeline-0221-run-001,1407.8794021606445,5.524552644008989,7.163768093172878,5.2140225093584975,1.0,1404.0672913079402,1377.0525795936592,1431.5098649626862,1428.5963318569736
pipeline-0222-run-001,1537.7974853515627,0.3054331982511246,9.997185818788067,9.995552955737688,0.0,1538.6281624158935,1535.4214870838816,1537.6716269671251,1535.5992994780324
pipeline-0237-run-001,2978.0632446289064,5.585855038331475,7.313883422740614,5.853698334654179,1.0,2563.536466875429,2680.828056539747,2917.880157896482,2883.4393359840924
pipeline-0249-run-001,2331.320364379883,0.4703659969436842,9.996096941724115,10.007670324142223,0.0,2312.126720367224,2332.242572860849,2321.7854804478648,2324.536491070354
