run_id,source,actual_rtl_charge_mah,headwind_m_s,nested_selected,fixed_Ridge,fixed_network 256,fixed_network 1024,fixed_network 64-32-16
pipeline-0013-run-001,development,1064.1130859375,-6.00433070444747,1022.0136552280904,1030.997224584707,1022.0136552280904,1049.2432305959765,1048.3061300784007
pipeline-0014-run-001,development,1162.770122433497,-0.0477263977096688,1166.3430449563998,1176.5014038396378,1166.3430449563998,1150.3642767613642,1158.6826600890217
pipeline-0015-run-001,development,2363.331640625,-1.1806284255226482,2323.488451533212,2372.0416753838326,2323.488451533212,2320.5905039339473,2328.923896055816
pipeline-0016-run-001,development,1766.4212768554687,-2.8935823018488374,1790.871389958382,1769.0703228102332,1790.871389958382,1802.2935385071708,1792.2636890820459
pipeline-0017-run-001,development,2036.9288635253904,1.9468317674327105,2033.8179104404019,2038.982998367384,2033.8179104404019,2045.469278369436,2035.3693815065715
pipeline-0018-run-001,development,959.2414031982422,-1.0779565356889536,988.8936067426201,992.6600447004436,988.8936067426201,972.0680685322255,987.3855221368036
pipeline-0019-run-001,development,1169.7696411132813,-0.1177081453019537,1185.6892147813523,1149.6276967412314,1185.6892147813523,1190.187851113026,1166.6648423596068
pipeline-0020-run-001,development,919.2473058779376,-2.641153176997998,930.6066035625563,930.0147179049658,930.6066035625563,920.3605859244936,935.9329432095451
pipeline-0021-run-001,development,738.3103454589843,-0.3269084219273709,767.822462172885,767.822462172885,762.1010837791622,780.8008753935698,779.5691373937611
pipeline-0022-run-001,development,1862.648468017578,2.455748731050152,1903.8966626157385,1903.8966626157385,1905.1700848082219,1902.150417807063,1897.1865821798765
pipeline-0023-run-001,development,2285.75244140625,4.866831093802063,2178.043119538956,2174.940493803613,2178.043119538956,2153.402616460411,2165.2807269614254
pipeline-0024-run-001,development,1902.9769653320316,-2.622424882575091,1895.476025050489,1950.3872914948674,1895.476025050489,1897.2547764161282,1919.5406887376948
pipeline-0025-run-001,development,822.6777877807618,-1.163039273954785,819.5714018623476,849.9744232903563,819.5714018623476,824.1439726840613,833.8562860732094
pipeline-0026-run-001,development,954.6257873535156,2.126289089605148,968.328349304268,968.328349304268,978.8400220700147,990.2861620525697,958.9887605745242
pipeline-0027-run-001,development,2343.875317382812,-2.7895201471928748,2351.6699435394753,2313.1530543606905,2351.6699435394753,2369.9490006114015,2346.8722388038036
pipeline-0028-run-001,development,836.2062866210938,2.166056797229995,879.0337824365221,855.6729578863374,879.0337824365221,853.5693033099797,871.7789394463756
pipeline-0029-run-001,development,1010.2629943847656,-0.7177830196989174,1002.0420296571796,1016.8236228267496,1002.0420296571796,1005.7565640936728,1011.3487130181373
pipeline-0030-run-001,development,1550.9964904785156,0.340413577661725,1551.7552083136823,1543.9557037803613,1551.7552083136823,1555.2235463335066,1550.003106017751
pipeline-0031-run-001,development,1126.9349487304687,4.816367182935972,1156.7887276200215,1081.4938344080201,1156.7887276200215,1136.078391846412,1151.0079916074687
pipeline-0032-run-001,development,1947.58544921875,-1.2853151097975697,1940.0639110142442,1940.0639110142442,1939.7730217626915,1962.342020897059,1946.8779711934258
pipeline-0033-run-001,development,1549.851232910156,3.413342532065451,1553.5031087192237,1568.7042712941293,1553.5031087192237,1570.3322219122238,1559.0428245907576
pipeline-0034-run-001,development,1089.7974014282229,0.761221011109408,1096.2277878980376,1073.7925428018762,1096.2277878980376,1103.51599017669,1108.7068151307255
pipeline-0035-run-001,development,1202.996844482422,-4.164359794964586,1173.8485139699696,1173.8485139699696,1231.5398907378526,1216.5049582228128,1207.853186633179
pipeline-0036-run-001,development,1741.5382202148437,-0.0481273685729188,1705.3601693518533,1745.805851985498,1705.3601693518533,1697.6182810282505,1702.3149276589083
pipeline-0037-run-001,development,1826.6234405517575,0.8885294275249609,1827.5072290846822,1827.5072290846822,1807.5555901164416,1809.773207669061,1816.8884704843338
pipeline-0038-run-001,development,1506.641516113281,-3.117978107739092,1490.390806914318,1521.3488194379918,1490.390806914318,1504.9717807674351,1511.526057440505
pipeline-0039-run-001,development,2230.803985595703,-3.630330593730241,2220.6304884841625,2227.0071850599493,2220.6304884841625,2235.9980780968167,2220.762286749748
pipeline-0040-run-001,development,1505.2078018188477,3.934369108162683,1506.4587958524153,1520.3931559445405,1506.4587958524153,1514.6652622771169,1502.4690856220534
pipeline-0041-run-001,development,1561.9973022460938,3.855355019187592,1570.4972844526294,1584.5071916590678,1570.4972844526294,1552.502028976447,1535.2026167723825
pipeline-0042-run-001,development,1687.0541015625,2.79113351239433,1706.8504961852584,1706.8504961852584,1704.2391656775535,1684.134016542641,1683.9662573833346
pipeline-0043-run-001,development,1466.9019287109377,-1.151543496100587,1480.6354984035472,1464.6179518059052,1480.6354984035472,1470.915363828899,1464.3337786665168
pipeline-0044-run-001,development,1960.1807556152344,-3.251144656143353,1946.352821226648,1912.2242474746538,1946.352821226648,1965.606189162423,1955.312028506684
pipeline-0045-run-001,development,1231.3746032714844,1.2385029942656962,1246.9135728825597,1240.4124832622556,1246.9135728825597,1235.312008666321,1234.0907606759365
pipeline-0046-run-001,development,1986.9207794189456,3.1248257933030965,2012.1264797331282,2012.1264797331282,2043.3165108561216,2017.8207384123095,2006.81475474775
pipeline-0047-run-001,development,2922.664535522461,4.6408776210676645,2877.314074658576,2919.57694178361,2877.314074658576,2899.766657966262,2913.4724778460604
pipeline-0048-run-001,development,1269.1198974609374,-0.1731249450194627,1244.8980891224692,1244.8980891224692,1292.9602457514504,1277.8138641367793,1269.0623961125937
pipeline-0049-run-001,development,2369.012377929688,0.3082262782995915,2364.6657552124902,2340.0351919013497,2364.6657552124902,2378.168842512174,2384.5466808199108
pipeline-0050-run-001,development,2176.594189453125,-2.600701938684456,2162.740562934856,2126.436195515089,2162.740562934856,2170.591813418711,2166.0378791940007
pipeline-0051-run-001,development,2483.124011230469,1.016447684772778,2488.8206925453155,2471.0706594158614,2488.8206925453155,2503.50112135668,2495.761556848448
pipeline-0052-run-001,development,839.8194976806641,-0.313227048092818,845.3307919819123,841.9914881790103,845.3307919819123,844.1568743033531,852.0223952582272
pipeline-0053-run-001,development,2040.376501464844,0.0846566913208979,2007.8254046458005,2055.0938672295006,2007.8254046458005,1995.429411420139,1991.9200977000007
pipeline-0054-run-001,development,1181.105639648437,3.5210722032996755,1178.0414604642162,1178.0429510443296,1178.0414604642162,1181.1731157749812,1198.8256830427292
pipeline-0055-run-001,development,1388.9899353027345,-3.753268597720725,1372.226469880793,1385.616648952299,1372.226469880793,1369.55453708255,1379.967325775845
pipeline-0056-run-001,development,2042.811157226563,-2.785980368308855,2033.9180184277227,2095.2339309183376,2033.9180184277227,2037.5456595237204,2076.2070383394876
pipeline-0057-run-001,development,1454.6990173339843,-0.7359560612738809,1455.236943873373,1444.2563527773762,1455.236943873373,1453.5809590631518,1454.9278447091795
pipeline-0058-run-001,development,1255.0557723999025,0.2418335209452196,1260.4296462110747,1263.4077477554406,1260.4296462110747,1260.4705004445302,1258.6948167597743
pipeline-0059-run-001,development,1522.7857788085937,-2.006828323436708,1522.5678740110593,1522.5678740110593,1541.2334176357356,1514.9659787928895,1541.6789803594663
pipeline-0060-run-001,development,2239.6731689453127,4.332713435879516,2215.9704257316957,2239.5671251267963,2215.9704257316957,2227.1387625246466,2221.5607268228887
pipeline-0061-run-001,development,847.7076293945312,-0.0240681869377662,850.0883315887332,873.0689580642652,850.0883315887332,862.8596971449632,864.7208011509098
pipeline-0062-run-001,development,2117.853469848633,3.6377730394977927,2095.5564831735305,2099.614385661366,2095.5564831735305,2110.054197073031,2101.4892897340974
pipeline-0063-run-001,development,1545.0148193359375,-4.291063932000063,1559.5412916197874,1551.920931420176,1559.5412916197874,1555.5900372248495,1546.3354278004779
pipeline-0064-run-001,development,1669.8533996582032,0.1792588668341905,1649.205622841999,1649.205622841999,1685.7233889519305,1673.1410350617673,1672.613630537382
pipeline-0065-run-001,development,1172.955712890625,-0.6720221908050374,1197.8928759467997,1185.6502990164013,1197.8928759467997,1188.7419308931928,1168.9785838667858
pipeline-0066-run-001,development,1131.146417236328,-3.169525120408695,1142.02411932265,1145.0717595822057,1142.02411932265,1152.1505889017305,1138.3011270951636
pipeline-0067-run-001,development,1660.0753845214845,2.1461718810460786,1650.7430932035093,1670.6468339697526,1650.7430932035093,1667.124017411864,1654.980330995185
pipeline-0068-run-001,development,1692.879852294922,-2.8570186099406403,1696.2948327208912,1706.924934988164,1696.2948327208912,1710.9714175316828,1698.745799854363
pipeline-0069-run-001,development,1758.932284268466,-2.574149510499717,1762.8477215508642,1762.8477215508642,1753.8735522973802,1747.7921201630343,1737.0628660435148
pipeline-0070-run-001,development,1019.1554260253906,5.419339135228665,1038.0514644817574,1063.6489771939832,1038.0514644817574,1012.8531192995682,1018.2335926326965
pipeline-0071-run-001,development,1077.3010482788086,0.5790087267955754,1067.3265012566771,1067.3265012566771,1071.2421528167886,1073.8957012003834,1062.464065015647
pipeline-0072-run-001,development,1341.8166290283202,-4.297070986169526,1300.9065990484585,1314.0446061099206,1300.9065990484585,1307.423514978434,1318.7152228610787
pipeline-0073-run-001,development,1498.1197937011718,-0.496370247837019,1500.3813846818848,1497.6115077383904,1500.3813846818848,1496.6867735691203,1496.1961091845121
pipeline-0074-run-001,development,1777.5803527832031,-2.343529252901711,1806.8850843051907,1782.4895273160714,1806.8850843051907,1786.4532610135338,1774.4161617085083
pipeline-0075-run-001,development,933.76875,0.5859150884656077,929.3039905482927,939.8529197664445,929.3039905482927,931.9047670273584,934.2672796783828
pipeline-0076-run-001,development,1149.131851196289,-2.7624997433314906,1153.6290945698122,1169.2589526936329,1153.6290945698122,1148.2643043861035,1152.8906142523147
pipeline-0077-run-001,development,2333.2535400390625,0.5238869298305858,2334.119594306411,2320.790312193447,2334.119594306411,2344.7615477890545,2347.0703137580454
pipeline-0078-run-001,development,971.217288208008,-1.710708413950174,971.0080963886812,977.3297186146872,971.0080963886812,968.9566088750961,984.3639173382759
pipeline-0079-run-001,development,1639.9744750976563,-2.077951107680687,1640.2292373890307,1646.3141929321946,1640.2292373890307,1649.2400648915554,1655.880676295965
pipeline-0080-run-001,development,1521.5913925170898,2.7141707328709304,1468.6495818028768,1545.4446076630143,1468.6495818028768,1473.3899424878625,1493.0295149147275
pipeline-0081-run-001,development,1006.2977416992188,2.01053607107284,1011.5720221974299,980.3189636630273,1011.5720221974299,1009.7364396989269,994.5490565338763
pipeline-0082-run-001,development,960.8645446777344,-0.4121884376875858,964.8926637397584,955.409125544463,964.8926637397584,958.0470808906833,972.2428736470083
pipeline-0083-run-001,development,1523.6819213867188,-0.5472683763105992,1524.109926445654,1512.2900250921944,1524.109926445654,1517.4048027224771,1495.8286871867458
pipeline-0084-run-001,development,1351.1438232421874,-0.4037412894427733,1354.7894729773598,1354.7894729773598,1329.57190250086,1341.3071034275326,1327.9752532294917
pipeline-0085-run-001,development,1687.7012939453125,4.7981133262066455,1681.6857821730052,1654.2510399325192,1681.6857821730052,1683.8648557274046,1669.6893382367437
pipeline-0086-run-001,development,1034.0585708618164,-2.1870685209241385,1066.1088546588603,1019.9687196894065,1066.1088546588603,1077.2132166969122,1039.6908736235412
pipeline-0087-run-001,development,1194.5564193725586,1.780174027298998,1197.3776532407944,1189.8150955689289,1197.3776532407944,1189.7575780930922,1193.8282580675668
pipeline-0088-run-001,development,1401.4253768920898,1.4124277265193712,1414.86934089213,1396.7701071996423,1414.86934089213,1393.037588369916,1413.5483234011742
pipeline-0089-run-001,development,1468.65771484375,-4.5005686582596125,1468.4445013023458,1480.2860655423217,1468.4445013023458,1473.223563004668,1457.5312030716861
pipeline-0090-run-001,development,1303.9157257080078,0.8273650768193408,1285.7210830577317,1320.8943992258396,1285.7210830577317,1297.5174346702443,1277.980167296812
pipeline-0091-run-001,development,2064.1866943359373,2.5845390554855525,2139.7106250631573,2155.3867181764235,2139.7106250631573,2137.4466645335838,2133.133336779336
pipeline-0092-run-001,development,1522.41212753422,1.324877598532213,1510.392615547783,1500.0028646802093,1510.392615547783,1524.8104788761336,1502.9254001021818
pipeline-0093-run-001,development,1437.2644409179688,2.448656667959437,1439.9175843121352,1439.9175843121352,1460.0417062875304,1435.4704409208932,1431.1301564559692
pipeline-0094-run-001,development,1533.0745086669922,-0.0008966134311261,1533.61883755855,1527.1350318184566,1533.61883755855,1553.621838922978,1562.4736893360096
pipeline-0095-run-001,development,1180.3380920410157,-0.9871037397613304,1179.3225890915048,1154.792530084159,1179.3225890915048,1181.8967955091005,1179.6609039782124
pipeline-0096-run-001,development,789.5549194335938,-0.1392945495202466,798.5132314715926,740.5312846137066,798.5132314715926,790.8989959439068,805.0287634695869
pipeline-0097-run-001,development,2333.1981506347656,-4.375683502650424,2298.312990038541,2294.760198375301,2298.312990038541,2288.824185129888,2299.4352645621166
pipeline-0098-run-001,development,1135.635888671875,0.4959471982339947,1109.4099050437146,1121.3895018156618,1109.4099050437146,1111.1329954926773,1099.45656035065
pipeline-0099-run-001,development,1816.1587158203124,0.991344449531508,1812.7614881221127,1821.5486919229463,1812.7614881221127,1825.440243836586,1823.188418701233
pipeline-0100-run-001,development,1396.1941833496094,2.8069531398996914,1391.1689260028936,1421.639277507723,1391.1689260028936,1374.6036578405867,1398.3245295431673
pipeline-0101-run-001,development,1421.8775024414062,2.5458932948017776,1411.4915816065743,1440.96672421327,1411.4915816065743,1415.2477480972245,1433.2734694317444
pipeline-0102-run-001,development,929.8018325805664,3.287487607192846,935.6951634106749,893.0765645167971,935.6951634106749,924.4782899177527,919.5497574311357
pipeline-0103-run-001,development,2149.7408203125,0.0779271310233744,2143.3531271224406,2123.1323479964967,2143.3531271224406,2149.889487523949,2153.8778385359838
pipeline-0104-run-001,development,1700.7686157226565,4.455587623855791,1687.5589270700837,1690.8577683788146,1687.5589270700837,1675.36046782269,1684.5482987537143
pipeline-0105-run-001,development,1649.4016845703125,1.640875313706018,1637.7032239069765,1637.7032239069765,1650.5522016955535,1644.398038181489,1625.9236404511296
pipeline-0106-run-001,development,2029.081005859375,0.462646308729137,1986.9417664291195,2001.47468692772,1986.9417664291195,1998.357445819626,1994.3719522235326
pipeline-0107-run-001,development,2084.42470703125,1.9495580593184525,2104.8084637187508,2072.587579354736,2104.8084637187508,2125.406859655135,2096.3231490625217
pipeline-0108-run-001,development,1152.844195556641,0.9941945889472056,1142.9358871298582,1144.30423190873,1142.9358871298582,1145.1281860714698,1138.8859809362768
pipeline-0109-run-001,development,1777.667578125,-4.75571500173304,1834.45323802594,1819.1045259792363,1834.45323802594,1805.3864614605393,1820.0938212971714
pipeline-0110-run-001,development,1567.6306518554688,0.7231172293552527,1556.0768585718986,1560.2556950118174,1556.0768585718986,1570.8995263788347,1562.5435079178715
pipeline-0111-run-001,development,1801.6048278808596,0.7754659693244943,1818.9299379294582,1781.0392486266562,1818.9299379294582,1809.9405092209379,1799.9895743916732
pipeline-0112-run-001,development,1709.5832214355469,0.1904529110372057,1716.6376883558878,1720.5951201819073,1716.6376883558878,1724.123653933991,1729.8407342432827
pipeline-0113-run-001,development,2647.3147216796874,0.4403127797550912,2627.412628417373,2623.7964187808084,2627.412628417373,2641.09885862308,2615.5321534235063
pipeline-0114-run-001,development,913.1190338134766,1.2540286029179015,918.9520925600385,941.2456107844582,918.9520925600385,909.6586912891962,916.5555029996599
pipeline-0115-run-001,development,2084.3603515625,-3.212326990449044,2117.9255513043468,2107.529354753942,2117.9255513043468,2134.735307935445,2134.1718128746393
pipeline-0116-run-001,development,2233.40771484375,2.780669436522744,2193.805451195492,2205.949290099059,2193.805451195492,2196.713471076549,2179.0183381376523
pipeline-0117-run-001,development,1744.8076538085938,-4.495948719664156,1756.014676326028,1748.3752498192193,1756.014676326028,1735.4978457324112,1757.5749796102348
pipeline-0118-run-001,development,1726.649365234375,2.7467917211345507,1731.7852944534845,1731.7852944534845,1748.4749016999983,1737.5885427713067,1743.1572742285691
pipeline-0119-run-001,development,1576.3279571533203,-0.3420781874155151,1594.8460090735316,1602.4586554268753,1594.8460090735316,1592.208327051713,1576.529874284787
pipeline-0120-run-001,development,1816.2896118164065,-2.5876817797682783,1823.7066697752862,1820.663735393434,1823.7066697752862,1831.8654949034678,1816.3256386368437
pipeline-0121-run-001,development,2004.694058227539,-0.6592963344346282,1999.5509269178685,2029.9746180705472,1999.5509269178685,2016.3882560980965,2019.1231141118026
pipeline-0122-run-001,development,1744.4651000976562,4.845159783106707,1732.807412051461,1754.3068081498807,1732.807412051461,1736.8495218161768,1741.0565872134512
pipeline-0123-run-001,development,1392.381884765625,0.5784727654501546,1344.0655407756617,1344.0655407756617,1363.6694489232125,1363.5378654114127,1368.6519508542806
pipeline-0124-run-001,development,1190.652572631836,-1.852245096615656,1162.5553237780025,1201.7517269476643,1162.5553237780025,1160.8311088652247,1173.5431414109432
pipeline-0125-run-001,development,1402.9373626708984,1.7419938323511015,1363.2646863040084,1373.2340407121048,1363.2646863040084,1372.116340843507,1361.6252983646232
pipeline-0126-run-001,development,1851.655865478516,-2.737253765393553,1867.1502523045172,1864.5743046864452,1867.1502523045172,1874.2758775423938,1851.9805741130037
pipeline-0127-run-001,development,1106.980258178711,-1.242773311656526,1118.5727338325473,1099.8788643701987,1118.5727338325473,1119.9206870624068,1095.7904469443276
pipeline-0128-run-001,development,1666.8773253890108,0.3567236104853348,1649.3154104214996,1649.3154104214996,1658.1375235764265,1650.4278769624896,1646.1504156558965
pipeline-0129-run-001,development,1006.4940551757812,0.1782616997385959,989.0124725935084,1009.3554550141098,989.0124725935084,979.8591581925506,1005.8749769396792
pipeline-0130-run-001,development,1858.170251464844,-3.081222483314507,1863.053324411145,1856.1808323977511,1863.053324411145,1868.0993592800332,1878.8681546663904
pipeline-0131-run-001,development,1034.484033203125,-3.221239295794305,1010.5076492989715,1035.2752991468453,1010.5076492989715,1008.1216808198623,1015.815521672821
pipeline-0132-run-001,development,1276.4441680908203,-0.7462424385601252,1266.1739592166066,1280.283858311182,1266.1739592166066,1265.352130185405,1277.8087057576915
pipeline-0133-run-001,development,1748.0197784423829,0.6416424039086963,1721.586267232722,1736.5875783087558,1721.586267232722,1726.742824838099,1706.6980408309155
pipeline-0134-run-001,development,1521.497869873047,-0.7743015505390296,1524.929389358671,1523.466292093008,1524.929389358671,1524.4424733968062,1511.6011609691543
pipeline-0135-run-001,development,1514.2837524414062,-0.8682839185511122,1510.4227694599185,1510.4227694599185,1506.6344499751956,1500.6030195645174,1498.1767887678418
pipeline-0136-run-001,development,1555.0775299072268,-1.4226327540723018,1548.8728555526807,1566.602704838598,1548.8728555526807,1540.5604530267162,1546.963676467921
pipeline-0137-run-001,development,1481.741784667969,-1.5683426419520985,1488.0050705297665,1493.5990940786419,1488.0050705297665,1488.0659599940211,1484.119366858651
pipeline-0138-run-001,development,1203.374066162109,0.2484074297192161,1221.127166433895,1205.6062980780275,1221.127166433895,1201.9088989449644,1223.1694411814153
pipeline-0139-run-001,development,2148.2653839111326,-0.6855431336747906,2157.0788168822723,2157.0788168822723,2114.7371770488444,2140.4309116405716,2125.220433610845
pipeline-0140-run-001,development,1970.8828582763672,-1.09602414717015,1971.1821902875633,1960.427176543998,1971.1821902875633,1987.5743472174584,1968.0800629933494
pipeline-0141-run-001,development,2041.0894165039065,2.0135393300664592,2004.9647219777326,1993.5477792123743,2004.9647219777326,2011.242282107197,1988.5407811823713
pipeline-0142-run-001,development,2159.1549377441406,3.552945700806732,2100.486415648623,2123.4681171003176,2100.486415648623,2114.6829551822207,2127.4100287933647
pipeline-0143-run-001,development,1186.4815368652344,2.139577488985687,1167.1171859987567,1198.563337350649,1167.1171859987567,1158.6570245380005,1178.4855899214574
pipeline-0144-run-001,development,1701.5347473144532,-0.3077873762255412,1720.7465979763526,1725.088334635808,1720.7465979763526,1719.6009408810496,1704.3568600749688
pipeline-0145-run-001,development,1741.5088653564453,-0.2608597833218957,1701.0416867387833,1730.6264157982625,1701.0416867387833,1716.158501017464,1709.531760609372
pipeline-0146-run-001,development,1833.378121948242,1.840415608962626,1827.9881863060675,1827.9881863060675,1847.399941335383,1832.733859268433,1845.7142845374517
pipeline-0147-run-001,development,1847.4301147460935,-3.438953213422622,1828.5679841512026,1852.4374679102625,1828.5679841512026,1828.2715140920639,1831.5712029839433
pipeline-0148-run-001,development,1433.958605957031,0.6612837351155072,1446.702256547528,1425.8340335439896,1446.702256547528,1421.4178735085916,1431.397369774116
pipeline-0149-run-001,development,818.1109954833985,2.6465326539139604,814.6716417075917,804.9617976808393,814.6716417075917,831.2658520713015,821.8578282391882
pipeline-0150-run-001,development,2056.034912109375,0.1680719430754554,2083.53400961123,2065.138182037785,2083.53400961123,2083.1693946537657,2086.618759643347
pipeline-0151-run-001,development,1003.6436401367188,-3.797389827595668,960.2330375987393,995.9125812562223,960.2330375987393,967.306059538999,976.7385349062403
pipeline-0152-run-001,development,860.1742372118737,2.8625597712547144,863.3261219985014,864.8449236062273,863.3261219985014,865.9464298057748,880.4816938880723
pipeline-0153-run-001,development,1812.0783203125,0.573592110655823,1804.8763645097795,1796.3378231295221,1804.8763645097795,1797.6385675060635,1804.1671915369445
pipeline-0154-run-001,development,1218.4499008178711,4.455332513386095,1243.405053676269,1231.6019673072838,1243.405053676269,1228.7205570648107,1230.5924074439863
pipeline-0155-run-001,development,963.4808776855468,-0.7634205078925964,967.6171337640408,965.5709768034512,967.6171337640408,966.693947666663,972.3206709027586
pipeline-0156-run-001,development,2357.125061035156,-1.78305874659514,2330.2504631677834,2302.5921504210874,2330.2504631677834,2323.761662689219,2312.209713791209
pipeline-0157-run-001,development,2134.2702880859374,-1.3342155858695062,2123.133820499663,2123.133820499663,2135.822180548443,2149.940250024519,2145.7667213249474
pipeline-0158-run-001,development,1213.1280044555665,-0.3326938460945164,1221.6814454409657,1221.6814454409657,1209.5799038718587,1226.0472008946992,1207.9471540113386
pipeline-0159-run-001,development,1347.9894165039063,-0.3702303391112474,1372.4473609459747,1356.112377365038,1372.4473609459747,1363.4835902926034,1347.8721228371778
pipeline-0160-run-001,development,1378.6760711669922,-0.8360791112519808,1397.4989983816233,1382.718972493166,1397.4989983816233,1400.447147337345,1407.0897261785092
pipeline-0161-run-001,development,1905.1765991210937,-0.533644636563062,1888.1523062523186,1904.1086010288607,1888.1523062523186,1897.3985457855476,1897.9570435513015
pipeline-0162-run-001,development,1427.8025512695312,-5.220242787745889,1423.6186801421889,1438.5500608568054,1423.6186801421889,1452.0375980190008,1449.0032939589237
pipeline-0163-run-001,development,2120.773303222656,-1.1468295678377254,2119.5355992608934,2121.061039215781,2119.5355992608934,2132.349268384071,2117.992168629804
pipeline-0164-run-001,development,1373.692123413086,-0.1189042246812656,1373.943326728079,1379.0778301023893,1373.943326728079,1378.3155443627622,1382.845274015649
pipeline-0165-run-001,development,1331.115005493164,-1.202357419839593,1353.5157199612952,1340.21702772798,1353.5157199612952,1351.655032154008,1338.2301390410173
pipeline-0166-run-001,development,2090.8112976074217,1.2095836886761722,2092.3297202504286,2093.6793629855124,2092.3297202504286,2116.6360604981255,2099.7859391730995
pipeline-0167-run-001,development,961.0677795410156,-2.653702372441093,951.8398676657548,985.1747256651018,951.8398676657548,946.5316885485846,963.655934273166
pipeline-0168-run-001,development,1372.3665649414063,0.1718872248431877,1376.158343670416,1376.158343670416,1351.460844497931,1357.3824086698073,1345.1999886996184
pipeline-0169-run-001,development,1549.1643646240234,-1.7190566249709092,1545.0429517650964,1544.059952748036,1545.0429517650964,1534.6436587579562,1543.7145873543961
pipeline-0170-run-001,development,2144.8513366699217,0.5808486434736521,2156.019906341731,2145.114817148592,2156.019906341731,2164.434066431291,2158.7279772329807
pipeline-0171-run-001,development,1909.2758666992188,-1.2808119589934177,1914.2441439671977,1948.235490426111,1914.2441439671977,1936.1549161541514,1936.749218181167
pipeline-0172-run-001,development,1963.597505932012,0.3106896567552941,1965.234780388509,1965.234780388509,1960.4943271024783,1973.1325944255839,1973.2884833394394
pipeline-0173-run-001,development,2045.770538330078,-0.785507963470452,2052.804310902945,2043.4299831958895,2052.804310902945,2060.221003879458,2039.5996804762854
pipeline-0174-run-001,development,1175.3966690063478,-0.3258712250769333,1173.5986433718708,1182.040461500161,1173.5986433718708,1172.6881869753622,1175.4754998658755
pipeline-0175-run-001,development,1774.2530059814453,2.7707616260051933,1765.9990440626232,1779.9026970581751,1765.9990440626232,1761.438390431149,1771.441276095173
pipeline-0176-run-001,development,875.6713439941406,-0.4606946729316437,892.5854613756346,862.5932672039035,892.5854613756346,882.1077896942783,890.3562996398676
pipeline-0177-run-001,development,1423.643640136719,-0.6988173712808794,1432.457486679635,1436.5467496577749,1432.457486679635,1430.4203471166759,1409.3013459764322
pipeline-0178-run-001,development,1482.1293731689452,-0.40750286846799,1478.9602600536357,1496.4283148144161,1478.9602600536357,1471.9423891430133,1479.8226573487857
pipeline-0179-run-001,development,1490.6205479645532,2.27321091294303,1516.9166076898248,1563.655760224206,1516.9166076898248,1517.821817569262,1497.483120961294
pipeline-0180-run-001,development,2042.6361022949216,4.519738045620076,2058.9612110706307,2009.2571294371803,2058.9612110706307,2041.376652175326,2063.034968229177
pipeline-0181-run-001,development,1298.646187269983,2.6162641220799325,1300.597502158759,1274.5097457255802,1300.597502158759,1291.3255355786534,1279.5193678288542
pipeline-0182-run-001,development,1296.9454483032227,2.6403291791791204,1306.8833029703171,1352.7501726496994,1306.8833029703171,1294.4986252165797,1293.385552532987
pipeline-0183-run-001,development,1544.4384765625,-0.1244988364708853,1537.5719565433112,1557.5920721021323,1537.5719565433112,1541.7997699359064,1544.0577774981987
pipeline-0184-run-001,development,1363.4771667480468,3.2902584312780228,1348.8459047751471,1367.9092823215506,1348.8459047751471,1326.4370828946874,1339.017513522211
pipeline-0185-run-001,development,2343.1592346191405,0.183903949639141,2334.481618883619,2328.1286343375687,2334.481618883619,2350.093732691938,2343.360063460962
