run_id,actual_rtl_charge_mah,headwind_m_s,ridge__f0_route_and_wind,neural_network__f0_route_and_wind,xgboost__f0_route_and_wind,ridge__f1_vehicle_symptoms,neural_network__f1_vehicle_symptoms,xgboost__f1_vehicle_symptoms,ridge__f2_physics_informed,neural_network__f2_physics_informed,xgboost__f2_physics_informed,neural_network_true_wind_oracle,xgboost_true_wind_oracle,training_mean,nominal_time_x_current,px4_style_multicopter_time_x_current,f3_learned_ridge,f3_learned_neural_20260924,f3_learned_neural_20260925,f3_learned_neural_20260926,f2_learned_ridge,f2_learned_neural_20260924,f2_learned_neural_20260925,f2_learned_neural_20260926,f3_learned_neural_seed_mean,f2_learned_neural_seed_mean
pipeline-0176-run-001,875.6713439941406,-0.4606946729316437,779.7807597588443,891.5864275927494,908.719482421875,782.9332489214021,913.1640597191217,906.8093872070312,829.5534092181123,919.6040535562296,888.9458618164062,886.9237114903203,861.4678344726562,1615.6616701208352,774.5235979525341,788.5356742102409,848.8250573333607,878.6088479950366,886.3471437120284,885.4228417972085,842.787631633629,889.7824609578082,929.9404527286332,904.7049183402416,883.4596111680912,908.1426106755611
pipeline-0179-run-001,1490.6205479645532,2.27321091294303,1407.5918564316994,1409.1070061536047,1486.56787109375,1444.0157388778507,1424.7264260915822,1428.7371826171875,1441.1281976124103,1464.7799094960396,1442.3450927734375,1422.6360949514108,1423.5618896484375,1615.6616701208352,1414.0009602246537,1191.6930127236915,1464.5222332764797,1448.2547942470887,1476.220670395502,1440.0086784135506,1448.9517151788611,1446.7436426788747,1436.0762247565706,1444.214151406487,1454.8280476853804,1442.3446729473108
pipeline-0186-run-001,2584.224578857422,4.385894182163143,2234.2261836281314,2318.0430811281544,2466.778564453125,2299.3913344143507,2376.8399443197673,2450.204345703125,2461.932109826998,2375.519240267272,2490.989990234375,2398.8229180677263,2478.524658203125,1615.6616701208352,2851.3523861346416,1861.2852033312697,2457.126560845408,2406.879809814645,2417.735965627651,2420.359336725439,2438.758838754653,2396.6114577626377,2396.371161569004,2419.044514444408,2414.9917040559117,2404.0090445920164
pipeline-0187-run-001,1847.087084960937,2.305656598989544,1862.7871866959715,1867.8040466016478,1798.31982421875,1838.326513739324,1854.1458367276898,1766.472900390625,1842.638263055315,1804.4300674865,1763.6258544921875,1822.3411506818543,1736.9423828125,1615.6616701208352,1868.5309246649824,1610.6337901361703,1834.3848243832888,1822.1730698526344,1814.952478644758,1827.1614414929936,1815.4028757712156,1815.3921541692068,1810.743150436664,1825.380763629763,1821.4289966634622,1817.1720227452115
pipeline-0204-run-001,1900.2503026536676,-2.827474782146009,1904.983610331912,1899.5018565538144,1926.3250732421875,1878.2573680137584,1885.757491389456,1891.9248046875,1882.1981008635755,1904.092894195303,1944.5220947265625,1897.2774945817532,1864.351318359375,1615.6616701208352,1549.4497365921854,1808.067138188026,1882.927471538982,1876.4351811833428,1903.0060851212215,1897.689771323268,1900.8791044091809,1885.74112117649,1894.6729572699803,1877.272934074794,1892.3770125426108,1885.8956708404214
pipeline-0210-run-001,1189.0498138427731,-1.4508468764186844,1134.3683543706288,1198.5546307664335,1191.805908203125,1147.5882396891534,1168.5178558444509,1169.2666015625,1176.6681546310472,1158.7254131450209,1166.6341552734375,1157.839339594588,1180.162841796875,1615.6616701208352,1027.079241408335,1097.89546216887,1170.8272952300208,1169.4459752708244,1180.8609212008396,1172.2629219276812,1163.7823926923463,1177.0429569044252,1179.6792196312997,1178.258635802887,1174.1899394664485,1178.326937446204
pipeline-0213-run-001,1996.8253784179688,-0.8360043887103527,1982.8173617534671,2035.3857292160355,2021.0516357421875,1986.8417608164789,2027.7385884286036,1998.037353515625,1998.8899555104329,2037.7148225094568,1946.2109375,2007.6576158454768,1959.138916015625,1615.6616701208352,1773.977357654521,1876.6991427102307,1999.8703198318456,2014.1594789222172,2003.427582295393,2024.1994601755368,2012.8965185187965,2041.3499448768853,2032.506691525088,2039.84908949653,2013.9288404643823,2037.9019086328344
pipeline-0219-run-001,1766.3918640136717,-5.227362105230292,1917.4189402387576,1788.4888356401,1826.804443359375,1962.076495853389,1945.8679382029068,1909.4493408203125,1827.011671473619,1802.1417916949383,1763.6080322265625,1817.9326019547962,1747.348388671875,1615.6616701208352,1335.3089364463892,1695.5299374466786,1827.4457432646116,1771.3610448496072,1812.982158574868,1792.763724457213,1851.4306355651083,1807.9094529020456,1876.8258010345844,1864.3442841886413,1792.368975960563,1849.6931793750907
pipeline-0223-run-001,1875.4426025390624,-5.4010935604855455,2003.7473593013465,1910.2679216928018,1956.655029296875,2080.0317008155753,2036.215090122375,2018.83984375,1890.706051601844,1864.2636405176954,1726.9378662109375,1896.626326614196,1676.30810546875,1615.6616701208352,1377.12427870987,1797.7779662780708,1902.3543346359545,1872.2849672214195,1872.76966213713,1884.0419709485232,1944.8603319590031,1934.1143043370628,1953.2172935482788,1961.7347148194456,1876.3655334356908,1949.6887709015957
pipeline-0239-run-001,2274.631103515625,-2.1504069801315486,2343.9378631600716,2233.791845546508,2159.347900390625,2351.9680441024766,2200.118334942027,2196.71484375,2264.480946617704,2259.5421459027366,2216.668212890625,2259.6038034710755,2207.829345703125,1615.6616701208352,1950.0886538082648,2181.7104016107737,2269.2074123029743,2253.2193616209647,2264.8138279617765,2266.6286797542834,2304.215689167761,2289.2311588651355,2255.3961174513943,2274.516750391036,2261.553956445675,2273.048008902522
pipeline-0241-run-001,1039.1942626953123,-0.1007935175349046,981.3828782829673,1042.237191625825,1074.20751953125,982.2340345378958,1042.2781802384152,1076.4971923828125,1012.6096405139522,1054.0143650902241,994.3089599609375,1054.6711130028575,1018.9725952148438,1615.6616701208352,942.3819916633564,946.3085529865892,1030.6537059282928,1060.9866810851458,1051.9504706101422,1047.607255011321,1031.3654182739792,1051.9332921709838,1073.7319856199783,1040.86132613926,1053.5148022355363,1055.5088679767407
