name,source,frozen_172_mae_mah,mae_mah,median_absolute_error_mah,p95_absolute_error_mah,rmse_mah,wape,r_squared,mean_signed_error_mah,mean_underprediction_mah,p95_underprediction_mah,max_underprediction_mah,high_headwind_n,high_headwind_mae_mah,mae_bootstrap_95__estimate,mae_bootstrap_95__ci95_low,mae_bootstrap_95__ci95_high,paired_vs_reference__estimate,paired_vs_reference__ci95_low,paired_vs_reference__ci95_high,paired_vs_reference__flights_closer_than_reference
training_mean,M7 frozen settings,394.4506953380553,393.24611081749015,381.16370829713355,752.2013616877558,470.7234460625534,0.2475690872408041,-0.0033579932695222414,27.231889972274693,183.00711042260775,730.1592795861958,968.5629087365867,9,357.7565634522062,393.24611081749015,313.4772396111821,473.8243281299927,366.50303580487935,288.1782583411441,446.7293570608127,0
nominal_time_x_current,M7 frozen settings,167.87142376428847,167.87142376428847,137.45637232534045,433.49961902383137,207.5348886651223,0.10568388093843722,0.804967724996181,-137.7304155071525,152.80091963572048,433.49961902383137,498.3183238291924,9,84.4848720354581,167.87142376428847,130.76507730105172,207.68278268782072,141.12834875167772,105.38346809632728,179.63918610968432,2
px4_style_multicopter_time_x_current,M7 frozen settings,153.252504129699,153.252504129699,109.65037607729778,307.04125966837296,190.82093733797038,0.09648050297531305,0.8351168394343866,-153.252504129699,153.252504129699,307.04125966837296,722.9393755261522,9,295.46601198783316,153.252504129699,122.8644839885568,192.39509101449562,126.50942911708826,98.41793345684539,161.80939761038985,0
f3_learned_ridge,M14 revised,,25.371848035703344,17.32283111468564,59.966285480386766,34.85538283045825,0.01597291133217762,0.9944987172345184,0.8517584507232338,12.260044792490056,49.821365788018795,127.09801801201365,9,36.54995160091859,25.371848035703344,18.484371949209773,33.44040650652627,-1.3712269769074277,-5.474641470825782,2.5768536189242814,20
f3_learned_neural_20260924,M14 revised,,26.31784150847478,19.6038385719487,75.36006323873009,40.70587454670344,0.016568463924173826,0.992496939755475,-8.551065281595978,17.434453395035376,57.026597389578804,177.344769042777,9,52.29923484152203,26.31784150847478,17.80202389526239,37.27839469319774,-0.42523350413599614,-10.305682987060024,9.208688994627405,19
f3_learned_neural_20260925,M14 revised,,17.714568279379392,12.04285522462078,34.624913401104116,31.435514771209995,0.01115225142512917,0.9955252847195862,-4.47104997864187,11.09280912901063,32.25068834511501,166.4886132297711,9,33.2643347462077,17.714568279379392,11.534357929949392,27.271091077183033,-9.02850673323138,-16.354318883562698,-1.8610878180842552,23
f3_learned_neural_20260926,M14 revised,,21.418340517311872,15.922000340478462,50.78461095661733,33.57082537144437,0.013483970638795686,0.9948967329897748,-7.9449087041542,14.681624610733037,50.78461095661733,163.865242131983,9,43.43435749505098,21.418340517311872,15.028679803381896,30.725785418061285,-5.324734495298901,-13.006811350817404,2.1657274138492504,21
f2_learned_ridge,M14 revised,,32.532586170873984,25.2674211504268,86.31555958004549,44.65250404054291,0.020480972201258607,0.9909714940029075,3.320415075417244,14.606085547728368,48.501195606925265,145.4657401027689,9,48.3662145336464,32.532586170873984,23.317044100749886,42.86642819601023,5.789511158263208,-1.2977120567643678,13.136941026081896,18
f2_learned_neural_20260924,M14 revised,,25.555724877685886,19.445808743349517,55.478107905613165,39.13013619748371,0.016088671464781875,0.9930665885551618,-0.3879451380864356,12.971835007886162,32.9131282411251,187.61312109478422,9,43.12255982843749,25.555724877685886,18.13268354276521,36.5595433048773,-1.1873501349248856,-10.211054686478581,7.683994393898189,20
f2_learned_neural_20260925,M14 revised,,35.40801031698743,32.05767864328914,95.13471698467724,50.246724469362384,0.022291202771126492,0.9885675380239288,-1.877494333066827,18.642752325027125,76.17532781690544,187.85341728841786,9,59.894354932438695,35.40801031698743,25.293096600136693,47.27827965029167,8.664935304376653,-1.800761321671255,19.00929541537863,16
f2_learned_neural_20260926,M14 revised,,27.61479133305536,17.132405645791778,87.45814306984187,42.021033217555086,0.017384961978283136,0.9920042776054853,-0.0659343823317992,13.84036285769358,47.92612322161544,165.18006441301395,9,43.52524022552882,27.61479133305536,18.648414573137558,38.48993928799871,0.8717163204445896,-8.769785321131724,10.531201808563175,22
f3_learned_neural_seed_mean,M14 revised,,19.06283565323017,13.167773275727768,45.273105428275805,33.09820321284356,0.012001056572640745,0.9950394127794803,-6.989007988130675,13.025921820680423,37.53145857029458,169.2328748015102,9,41.530752386713594,19.06283565323017,12.343800385530777,28.74248299295601,-7.680239359380601,-15.693812508761024,0.30133959400400756,23
f2_learned_neural_seed_mean,M14 revised,,27.842237633359865,21.702638810287453,75.15168306242194,41.98381974984637,0.017528151373966232,0.9920184332214297,-0.7771246178283315,14.309681125594098,48.5934405335619,180.2155342654055,9,48.3681129628981,27.842237633359865,19.226003337624263,38.66807238746045,1.0991626207490923,-8.225536762432938,10.275552270176746,22
