model,feature_set,feature_count,n_train,n_validation,selected_on_validation,hyperparameters,mae_mah,median_absolute_error_mah,p95_absolute_error_mah,rmse_mah,wape,r_squared,mean_signed_error_mah,mean_underprediction_mah,p95_underprediction_mah
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",102.87134592808464,50.897204589843795,401.05622222900405,178.10427307614185,0.06106122689682863,0.9007975301619391,-70.87055275042601,86.87094933925532,401.05622222900405
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",287.6662541875497,216.33654785156273,777.1755087280277,375.90646113994006,0.17074972879023362,0.5580904495498398,-87.48433480170807,187.5752944946289,777.1755087280277
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 5, ""n_estimators"": 100, ""random_state"": 20260930, ""reg_lambda"": 1.0, ""subsample"": 0.8}",224.17974999959907,183.97860107421877,597.6211386108403,305.34231459582935,0.13306611726427042,0.7084266724131605,-83.63553296877538,153.9076414841872,597.6211386108403
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 1, ""min_child_weight"": 5, ""n_estimators"": 50, ""random_state"": 20260931, ""reg_lambda"": 1.0, ""subsample"": 1.0}",187.23877529945383,165.10680847167987,520.7462606811526,263.1304778972639,0.11113910525129973,0.7834709773959412,-88.38700094253339,137.8128881209936,520.7462606811526
xgboost,f0_route_and_wind,15,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 100, ""random_state"": 20260932, ""reg_lambda"": 1.0, ""subsample"": 0.8}",129.31709827246064,86.59908447265616,386.7823208618165,199.80403726677713,0.07675860180515504,0.8751517884923395,-78.58179855621528,103.94944841433795,386.7823208618165
ridge,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",78.47333241524156,35.23426577169835,286.9902635414976,138.22763861329372,0.04657932597972512,0.9402464675837573,-8.725625144755421,43.59947877999849,216.9399875023407
ridge,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",79.39550374641837,42.24986915868976,266.931383870494,141.04796600839757,0.047126698159827646,0.9377832298251885,-10.676889412443643,45.036196579431014,205.06243678233116
ridge,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 0.1, ""scaling"": ""standardized on training rows""}",74.77369940594525,31.716195848950292,215.3838775857696,140.30957804720688,0.0443833390547211,0.9384329359758912,-11.86497101532641,43.31933521063582,186.7279441722441
ridge,f1_vehicle_symptoms,36,172,39,True,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",71.18677333161632,35.090656066092606,189.86595165339367,141.66598766418537,0.04225425145592694,0.9372368121440671,-13.990337317363034,42.58855532448968,169.65073820348954
ridge,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 10.0, ""scaling"": ""standardized on training rows""}",81.41675316672045,41.87964714846726,221.77732427215116,159.44725986414912,0.04832644886158701,0.9204925312995561,-20.81481522134233,51.1157841940314,195.3223016332882
ridge,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 100.0, ""scaling"": ""standardized on training rows""}",191.2919498066621,154.30618817656523,486.1657598341736,269.5549270612999,0.11354494339800876,0.7727685940895064,-46.96647942847412,119.12921461756811,396.63276533788104
neural_network,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 380, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260921, ""target_scaling"": ""standardized on training rows""}",115.35546246506514,63.915754307149655,416.033373835024,188.3611720340735,0.068471409641049,0.8890425225675078,-32.32574623574695,73.84060435040604,401.92173911136854
neural_network,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 498, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",61.02273780673881,26.47615827547861,226.05339860714636,118.89642217109345,0.0362211965389062,0.9557909300407983,-20.208737386557655,40.61573759664823,226.05339860714636
neural_network,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 162, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",66.23738059735236,20.759141705754928,216.89709331833316,141.6577376507198,0.03931644608338247,0.93724412204359,-28.44947494846804,47.343427772910196,216.89709331833316
neural_network,f1_vehicle_symptoms,36,172,39,True,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 595, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",56.044565238295746,14.870510874472075,199.0096014027229,110.80591570956643,0.03326630835317397,0.9616027871883347,-19.80537506263525,37.9249701504655,199.0096014027229
neural_network,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 257, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260925, ""target_scaling"": ""standardized on training rows""}",61.275025529171764,12.510726498542681,249.30565422388884,146.08118350641521,0.03637094667315186,0.9332636632423584,-32.96547840970321,47.12025196943749,249.30565422388884
neural_network,f1_vehicle_symptoms,36,172,39,False,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 130, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260926, ""target_scaling"": ""standardized on training rows""}",101.12854511387667,65.07691904484523,269.9383803264457,187.00315625111713,0.060026754615045474,0.8906366815191069,-31.492008902459354,66.31027700816801,260.3482425362682
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260921, ""reg_lambda"": 1.0, ""subsample"": 0.8}",168.99212166927055,135.81704711914062,493.6151699829104,252.9488818495404,0.10030845996938272,0.7999035726779216,-73.37018966949653,121.18115566938351,493.6151699829104
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 300, ""random_state"": 20260922, ""reg_lambda"": 1.0, ""subsample"": 0.8}",99.22079387292136,57.54981994628906,376.8527432250977,169.53863799286356,0.05889437289751537,0.9101100401795179,-59.9892739543523,79.60503391363683,376.8527432250977
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 100, ""random_state"": 20260923, ""reg_lambda"": 1.0, ""subsample"": 1.0}",159.52443141173345,116.69043731689453,563.3059170532227,240.909744839981,0.09468873391458305,0.818497529059498,-76.09825613834667,117.81134377504009,563.3059170532227
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",99.61766143915234,50.05065612792987,399.2711270141602,172.63874723349707,0.059129941123934444,0.9067926075844448,-65.28249153998932,82.45007648957083,399.2711270141602
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",110.9152827113128,69.14815979003902,436.1256362915041,184.02231460391212,0.0658358572337138,0.8940954097349627,-65.97497607774973,88.44512939453128,436.1256362915041
xgboost,f1_vehicle_symptoms,36,172,39,True,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",85.60289132259082,49.17122192382817,280.5508267211914,143.61858733284242,0.050811210088836475,0.9354947433216344,-44.49652618291799,65.04970875275441,280.5508267211914
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",101.26939655909425,40.653796386718795,386.3369400024416,175.76209763840757,0.06011035964594678,0.9033895153814901,-56.940303413987714,79.10484998654098,386.3369400024416
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260928, ""reg_lambda"": 1.0, ""subsample"": 1.0}",107.26950830038032,56.61560058593773,419.2377529907226,172.45662757096193,0.06367183909521072,0.9069891561063048,-65.84465662913195,86.55708246475612,419.2377529907226
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 1, ""n_estimators"": 50, ""random_state"": 20260929, ""reg_lambda"": 1.0, ""subsample"": 1.0}",288.52033243149003,204.73278808593773,775.0827108764652,376.6585059340387,0.17125668303458988,0.556320497449817,-85.50725272037793,187.013792575934,775.0827108764652
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 1, ""min_child_weight"": 5, ""n_estimators"": 100, ""random_state"": 20260930, ""reg_lambda"": 1.0, ""subsample"": 0.8}",229.25382163922245,191.84851074218773,600.0508993530277,308.0711852161768,0.1360779281517687,0.7031917520206694,-81.89562724461672,155.57472444191959,600.0508993530277
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 1, ""min_child_weight"": 5, ""n_estimators"": 50, ""random_state"": 20260931, ""reg_lambda"": 1.0, ""subsample"": 1.0}",189.16053135914933,162.16951904296877,511.14999603271514,264.36246042939564,0.11227979979303788,0.7814386437518972,-84.14162709437633,136.65107922676282,511.14999603271514
xgboost,f1_vehicle_symptoms,36,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 1, ""min_child_weight"": 10, ""n_estimators"": 100, ""random_state"": 20260932, ""reg_lambda"": 1.0, ""subsample"": 0.8}",131.67295647370761,85.2964385986329,352.0408895874026,198.5262130316974,0.07815696585750893,0.8767435874514536,-53.69283715547408,92.68289681459085,352.0408895874026
ridge,f2_physics_informed,47,172,39,False,"{""alpha"": 0.001, ""scaling"": ""standardized on training rows""}",49.161578374677234,19.527007533092956,179.9614749199846,79.83911252384564,0.02918078172945202,0.9800655063809275,-4.502242691254791,26.831910532966013,179.9614749199846
ridge,f2_physics_informed,47,172,39,False,"{""alpha"": 0.01, ""scaling"": ""standardized on training rows""}",48.151683207663076,23.308406602753394,175.08272578756245,78.79388908214847,0.028581339412655934,0.9805840394873646,-5.3587187530638465,26.755200980363462,175.08272578756245
ridge,f2_physics_informed,47,172,39,False,"{""alpha"": 0.1, ""scaling"": ""standardized on training rows""}",45.37456054398982,23.783954761470227,140.2414902775204,72.50194181239438,0.026932925896170752,0.9835610875192301,-8.316212035956847,26.84538628997333,140.2414902775204
ridge,f2_physics_informed,47,172,39,True,"{""alpha"": 1.0, ""scaling"": ""standardized on training rows""}",41.871231133115195,25.28781382860052,108.31286432960661,64.29131402436462,0.02485345867308908,0.9870735755875426,-11.538160766302909,26.704695949709055,108.31286432960661
ridge,f2_physics_informed,47,172,39,False,"{""alpha"": 10.0, ""scaling"": ""standardized on training rows""}",42.67480794580841,27.490819475513945,107.36788690640516,61.32190292397495,0.025330436840782084,0.9882400614302246,-15.89193506703767,29.283371506423038,107.36788690640516
ridge,f2_physics_informed,47,172,39,False,"{""alpha"": 100.0, ""scaling"": ""standardized on training rows""}",83.10909062782122,70.30044692480351,192.26931314678438,111.03473892084706,0.04933096766870475,0.9614440367179418,-29.28295710126881,56.19602386454502,192.26931314678438
neural_network,f2_physics_informed,47,172,39,False,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 256, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260921, ""target_scaling"": ""standardized on training rows""}",72.74115672829114,46.15124707005157,207.44041206669064,97.41667552051092,0.04317688502713904,0.9703216046582211,-12.795564068598697,42.76836039844492,205.37068047648552
neural_network,f2_physics_informed,47,172,39,False,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 454, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260922, ""target_scaling"": ""standardized on training rows""}",42.71928751417929,19.361429611914673,169.56818984779736,69.15552003239723,0.025356838527199853,0.9850435849204777,-18.31272178759785,30.516004650888572,169.56818984779736
neural_network,f2_physics_informed,47,172,39,False,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 104, ""early_stopping_patience"": 45, ""huber_delta_standardized"": null, ""learning_rate"": 0.001, ""loss"": ""mae"", ""optimizer"": ""Adam"", ""random_seed"": 20260923, ""target_scaling"": ""standardized on training rows""}",43.05024598564371,20.364774053794235,146.36077594652227,69.05124071223959,0.025553285167779865,0.9850886563451396,-12.320460836256265,27.68535341094999,146.36077594652227
neural_network,f2_physics_informed,47,172,39,True,"{""alpha"": 0.001, ""architecture"": [64, 32, 1], ""best_epoch"": 525, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260924, ""target_scaling"": ""standardized on training rows""}",40.46882944079342,24.06659608050063,141.71481777787886,60.03636325603061,0.02402103670793641,0.9887279589966549,-9.766261400831763,25.117545420812593,141.71481777787886
neural_network,f2_physics_informed,47,172,39,False,"{""alpha"": 0.01, ""architecture"": [64, 32, 1], ""best_epoch"": 131, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260925, ""target_scaling"": ""standardized on training rows""}",44.366052519859466,19.25534973907179,136.24666085126884,67.91279274562173,0.026334306944186342,0.9855762898403375,-7.254283618668532,25.810168069263998,136.24666085126884
neural_network,f2_physics_informed,47,172,39,False,"{""alpha"": 0.1, ""architecture"": [64, 32, 1], ""best_epoch"": 312, ""early_stopping_patience"": 45, ""huber_delta_standardized"": 1.0, ""learning_rate"": 0.001, ""loss"": ""huber"", ""optimizer"": ""Adam"", ""random_seed"": 20260926, ""target_scaling"": ""standardized on training rows""}",58.34546408469319,23.516672219545626,204.24271305342168,107.26555842202009,0.034632050244261345,0.9640172457627326,-29.190708439972713,43.76808626233295,204.24271305342168
xgboost,f2_physics_informed,47,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260921, ""reg_lambda"": 1.0, ""subsample"": 0.8}",113.93774685707099,64.56384582519513,322.05194244384813,186.81837538059398,0.06762989781252268,0.8908527020991517,-55.44297644083066,84.69036164895084,322.05194244384813
xgboost,f2_physics_informed,47,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.03, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 300, ""random_state"": 20260922, ""reg_lambda"": 1.0, ""subsample"": 0.8}",72.45825843334097,44.03818359375009,220.0316207885746,136.16171615897082,0.04300896541044855,0.9420192485531047,-48.33499429439636,60.396626363868656,220.0316207885746
xgboost,f2_physics_informed,47,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 100, ""random_state"": 20260923, ""reg_lambda"": 1.0, ""subsample"": 1.0}",97.24730073702894,46.59916687011719,279.01709442138724,171.69218940508915,0.05772296883875732,0.9078118957974709,-55.507213595277776,76.37725716615334,279.01709442138724
xgboost,f2_physics_informed,47,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.03, ""max_depth"": 3, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260924, ""reg_lambda"": 1.0, ""subsample"": 0.8}",72.29316365669835,37.90859455707641,212.08752899169968,139.35857801639176,0.04291097029309971,0.939264694684228,-47.7677179021688,60.030440779433576,212.08752899169968
xgboost,f2_physics_informed,47,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260925, ""reg_lambda"": 1.0, ""subsample"": 1.0}",71.84435759825485,38.15019683837886,202.77876434326208,129.33043722614894,0.0426445729953872,0.9476911348397186,-47.8396908714196,59.842024234837226,202.77876434326208
xgboost,f2_physics_informed,47,172,39,False,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 2, ""min_child_weight"": 5, ""n_estimators"": 300, ""random_state"": 20260926, ""reg_lambda"": 1.0, ""subsample"": 0.8}",73.85134635839606,42.46118164062523,179.77097625732463,130.68025652488197,0.043835859013439685,0.9465935435556315,-48.596479858799405,61.223913108597735,179.77097625732463
xgboost,f2_physics_informed,47,172,39,False,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""min_child_weight"": 1, ""n_estimators"": 100, ""random_state"": 20260927, ""reg_lambda"": 1.0, ""subsample"": 0.8}",73.92926203134985,30.80250854492192,220.58892974853555,138.50914324892136,0.04388210733013204,0.9400028401202002,-48.32517702426415,61.12721952780701,220.58892974853555
