run_id,model,feature_set,hyperparameters,selected_on_validation,rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0175-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1774.2530059814453,1600.0020713534877,-174.25093462795758,174.25093462795758,174.25093462795758
pipeline-0183-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1544.4384765625,1600.0020713534877,55.563594790987736,55.563594790987736,0.0
pipeline-0191-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2083.108709716797,1600.0020713534877,-483.10663836330923,483.10663836330923,483.10663836330923
pipeline-0196-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1630.60048828125,1600.0020713534877,-30.598416927762173,30.598416927762173,30.598416927762173
pipeline-0205-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2062.128048706055,1600.0020713534877,-462.12597735256713,462.12597735256713,462.12597735256713
pipeline-0206-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,962.7394775390625,1600.0020713534877,637.2625938144253,637.2625938144253,0.0
pipeline-0208-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1640.7293609619142,1600.0020713534877,-40.72728960842642,40.72728960842642,40.72728960842642
pipeline-0212-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2290.3942443847654,1600.0020713534877,-690.3921730312777,690.3921730312777,690.3921730312777
pipeline-0221-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1407.8794021606445,1600.0020713534877,192.1226691928432,192.1226691928432,0.0
pipeline-0222-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,1537.7974853515627,1600.0020713534877,62.20458600192501,62.20458600192501,0.0
pipeline-0237-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2978.0632446289064,1600.0020713534877,-1378.0611732754187,1378.0611732754187,1378.0611732754187
pipeline-0249-run-001,training_mean,baseline,"{""mean_rtl_charge_mah"": 1600.0020713534877}",True,2331.320364379883,1600.0020713534877,-731.3182930263952,731.3182930263952,731.3182930263952
pipeline-0008-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1323.1202140366736,1146.1546480195382,-176.96556601713542,176.96556601713542,176.96556601713542
pipeline-0012-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2306.475830078125,2377.9548913547287,71.47906127660372,71.47906127660372,0.0
pipeline-0018-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,959.2414031982422,841.0871002925115,-118.15430290573067,118.15430290573067,118.15430290573067
pipeline-0031-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1126.9349487304687,1114.7713097278368,-12.163639002631953,12.163639002631953,12.163639002631953
pipeline-0035-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1202.996844482422,1060.8981359588497,-142.0987085235722,142.0987085235722,142.0987085235722
pipeline-0044-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1960.1807556152344,1673.0492519907557,-287.1315036244787,287.1315036244787,287.1315036244787
pipeline-0047-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2922.664535522461,3310.390823061658,387.7262875391971,387.7262875391971,0.0
pipeline-0054-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1181.1056396484373,1187.7005808526687,6.594941204231418,6.594941204231418,0.0
pipeline-0058-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1255.0557723999023,1174.8641117504174,-80.1916606494849,80.1916606494849,80.1916606494849
pipeline-0079-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1639.9744750976563,1410.3110321364672,-229.66344296118905,229.66344296118905,229.66344296118905
pipeline-0081-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1006.2977416992187,947.5010453564146,-58.796696342804125,58.796696342804125,58.796696342804125
pipeline-0083-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1523.6819213867188,1354.813885185028,-168.86803620169076,168.86803620169076,168.86803620169076
pipeline-0097-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2333.1981506347656,1776.5597275844912,-556.6384230502745,556.6384230502745,556.6384230502745
pipeline-0108-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1152.8441955566407,1085.850274073143,-66.99392148349762,66.99392148349762,66.99392148349762
pipeline-0113-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2647.3147216796874,2582.7468038818874,-64.56791779779996,64.56791779779996,64.56791779779996
pipeline-0117-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1744.8076538085938,1314.7648599528122,-430.0427938557816,430.0427938557816,430.0427938557816
pipeline-0121-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2004.694058227539,1818.249730324739,-186.44432790280007,186.44432790280007,186.44432790280007
pipeline-0125-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1402.9373626708984,1352.550089857325,-50.38727281357342,50.38727281357342,50.38727281357342
pipeline-0129-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1006.4940551757812,896.8326126204985,-109.66144255528275,109.66144255528275,109.66144255528275
pipeline-0140-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1970.8828582763672,1744.6646787800723,-226.21817949629485,226.21817949629485,226.21817949629485
pipeline-0142-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2159.1549377441406,2149.649647162404,-9.505290581736517,9.505290581736517,9.505290581736517
pipeline-0149-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,818.1109954833985,763.0037055513427,-55.10728993205578,55.10728993205578,55.10728993205578
pipeline-0152-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,860.1742372118737,823.0979338031975,-37.076303408676154,37.076303408676154,37.076303408676154
pipeline-0154-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1218.4499008178711,1234.5647336395552,16.114832821684104,16.114832821684104,0.0
pipeline-0156-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2357.1250610351562,2072.242250834476,-284.88281020068007,284.88281020068007,284.88281020068007
pipeline-0165-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1331.115005493164,1195.1399684439127,-135.97503704925134,135.97503704925134,135.97503704925134
pipeline-0173-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2045.7705383300781,1818.050709814151,-227.71982851592702,227.71982851592702,227.71982851592702
pipeline-0175-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1774.2530059814453,1809.5855701331209,35.33256415167557,35.33256415167557,0.0
pipeline-0183-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1544.4384765625,1425.5067819395651,-118.93169462293486,118.93169462293486,118.93169462293486
pipeline-0191-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2083.108709716797,2054.2996990668967,-28.8090106499003,28.8090106499003,28.8090106499003
pipeline-0196-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1630.60048828125,1506.7269668029965,-123.87352147825345,123.87352147825345,123.87352147825345
pipeline-0205-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2062.128048706055,2217.7938842718067,155.66583556575188,155.66583556575188,0.0
pipeline-0206-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,962.7394775390625,919.2804247840654,-43.45905275499706,43.45905275499706,43.45905275499706
pipeline-0208-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1640.7293609619142,1631.102447799734,-9.626913162180244,9.626913162180244,9.626913162180244
pipeline-0212-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2290.3942443847654,2221.221696283909,-69.1725481008566,69.1725481008566,69.1725481008566
pipeline-0221-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1407.8794021606445,1417.284014255296,9.404612094651384,9.404612094651384,0.0
pipeline-0222-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,1537.7974853515627,1455.0376251340945,-82.75986021746826,82.75986021746826,82.75986021746826
pipeline-0237-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2978.0632446289064,3481.717569873031,503.6543252441247,503.6543252441247,0.0
pipeline-0249-run-001,nominal_time_x_current,baseline,"{""source_feature"": ""current_time_charge_baseline_mah""}",True,2331.320364379883,2262.166150530988,-69.15421384889487,69.15421384889487,69.15421384889487
pipeline-0008-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1323.1202140366736,1207.8349706531194,-115.28524338355419,115.28524338355419,115.28524338355419
pipeline-0012-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2306.475830078125,2116.458811497271,-190.0170185808538,190.0170185808538,190.0170185808538
pipeline-0018-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,959.2414031982422,867.9058240475791,-91.33557915066308,91.33557915066308,91.33557915066308
pipeline-0031-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1126.9349487304687,952.8792907534246,-174.05565797704412,174.05565797704412,174.05565797704412
pipeline-0035-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1202.996844482422,1136.6949960310442,-66.30184845137774,66.30184845137774,66.30184845137774
pipeline-0044-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1960.1807556152344,1877.4364777438102,-82.74427787142417,82.74427787142417,82.74427787142417
pipeline-0047-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2922.664535522461,2093.349106085757,-829.3154294367041,829.3154294367041,829.3154294367041
pipeline-0054-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1181.1056396484373,1010.410381231408,-170.69525841702932,170.69525841702932,170.69525841702932
pipeline-0058-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1255.0557723999023,1165.024341333853,-90.03143106604921,90.03143106604921,90.03143106604921
pipeline-0079-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1639.9744750976563,1550.4613879460421,-89.51308715161417,89.51308715161417,89.51308715161417
pipeline-0081-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1006.2977416992187,869.6707870248309,-136.62695467438778,136.62695467438778,136.62695467438778
pipeline-0083-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1523.6819213867188,1397.847438191064,-125.83448319565491,125.83448319565491,125.83448319565491
pipeline-0097-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2333.1981506347656,2240.7292391056067,-92.46891152915896,92.46891152915896,92.46891152915896
pipeline-0108-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1152.8441955566407,1035.5532177060877,-117.29097785055296,117.29097785055296,117.29097785055296
pipeline-0113-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2647.3147216796874,2509.7358144227073,-137.57890725698007,137.57890725698007,137.57890725698007
pipeline-0117-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1744.8076538085938,1660.9706950487384,-83.8369587598554,83.8369587598554,83.8369587598554
pipeline-0121-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2004.694058227539,1889.7123650639865,-114.98169316355256,114.98169316355256,114.98169316355256
pipeline-0125-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1402.9373626708984,1240.7469606211678,-162.19040204973066,162.19040204973066,162.19040204973066
pipeline-0129-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1006.4940551757812,889.2427345956967,-117.25132058008455,117.25132058008455,117.25132058008455
pipeline-0140-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1970.8828582763672,1860.3790446749701,-110.50381360139704,110.50381360139704,110.50381360139704
pipeline-0142-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2159.1549377441406,1550.5680442927533,-608.5868934513874,608.5868934513874,608.5868934513874
pipeline-0149-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,818.1109954833985,656.8212766171766,-161.28971886622185,161.28971886622185,161.28971886622185
pipeline-0152-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,860.1742372118737,709.498871243864,-150.67536596800971,150.67536596800971,150.67536596800971
pipeline-0154-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1218.4499008178711,1063.3531576089695,-155.09674320890167,155.09674320890167,155.09674320890167
pipeline-0156-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2357.1250610351562,2261.2274510511493,-95.89760998400698,95.89760998400698,95.89760998400698
pipeline-0165-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1331.115005493164,1241.138034533484,-89.9769709596801,89.9769709596801,89.9769709596801
pipeline-0173-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2045.7705383300781,1912.0475947377072,-133.72294359237094,133.72294359237094,133.72294359237094
pipeline-0175-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1774.2530059814453,1516.828926720651,-257.4240792607943,257.4240792607943,257.4240792607943
pipeline-0183-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1544.4384765625,1434.7758967183315,-109.66257984416848,109.66257984416848,109.66257984416848
pipeline-0191-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2083.108709716797,1919.6997319071208,-163.40897780967612,163.40897780967612,163.40897780967612
pipeline-0196-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1630.60048828125,1528.9283387271473,-101.67214955410259,101.67214955410259,101.67214955410259
pipeline-0205-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2062.128048706055,1679.8190051690553,-382.3090435369995,382.3090435369995,382.3090435369995
pipeline-0206-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,962.7394775390625,860.2623439022623,-102.4771336368002,102.4771336368002,102.4771336368002
pipeline-0208-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,1640.7293609619142,1531.994480757059,-108.73488020485524,108.73488020485524,108.73488020485524
pipeline-0212-run-001,px4_style_multicopter_time_x_current,baseline,"{""current_source"": ""10-second pre-RTL decision window"", ""horizontal_cruise_speed_m_s"": 10.0, ""vertical_and_loiter_terms"": ""shared locked kinematic baseline"", ""wind_correction"": ""not applied to multicopter cruise-time term""}",True,2290.3942443847654,1740.8380972972648,-549.5561470875007,549.5561470875007,549.5561470875007
