run_id,actual_rtl_charge_mah,headwind_m_s,group,forest_speed_m_s,tilt_speed_m_s,A_f2_ridge,C_f3_tilt_ridge,E_f3_forest_ridge,nominal_time_x_current,B_f2_neural_mean,D_f3_tilt_neural_mean,B_f2_neural_seed_20260924,D_f3_tilt_neural_seed_20260924,B_f2_neural_seed_20260925,D_f3_tilt_neural_seed_20260925,B_f2_neural_seed_20260926,D_f3_tilt_neural_seed_20260926
confirm-h-0012-run-001,894.1662719726562,5.076495050929995,h,6.102218619148012,6.02489811117177,929.9804720984577,911.9718317452747,944.368190324351,893.2448087631038,930.558952761961,904.1073058270282,948.9521658729558,890.2626923713926,880.9937679733283,903.5343622911593,961.7309244395992,918.5248628185325
confirm-h-0013-run-001,2058.962815970429,5.717256773285859,h,5.955574222762623,6.231702275099577,2034.2862768989949,2019.0319790833446,2037.1741678797625,2326.462105243108,2149.9852699364683,2114.268511010003,2157.2006961868924,2162.076668771692,2114.889983698069,2070.4435961645777,2177.865129924444,2110.28526809374
confirm-h-0014-run-001,2856.222463989258,5.393152626599634,h,6.7427419274754135,7.203360643284545,2836.6537237791645,2787.9648309202294,2804.995787670762,3514.9066913656834,2854.559613268848,2872.552637105964,2862.644765733182,2888.9128915687556,2856.007506491851,2855.618819529357,2845.02656758151,2873.126200219781
confirm-h-0015-run-001,1292.6104049682615,4.527483829813338,h,7.059231284305984,6.941351961422587,1343.0032582872077,1308.1696869628474,1334.8607395602048,1322.141667289811,1312.0474903377856,1319.1415453072857,1302.5561640848555,1313.0585896633568,1292.4838108619815,1329.8767390692058,1341.1024960665197,1314.489307189294
confirm-h-0016-run-001,2535.431311035156,5.71820927502707,h,6.342087967753491,6.57869753298568,2429.8914937359596,2386.254214669336,2386.4455365828244,3011.53579591743,2451.5404374326886,2435.551824106225,2453.960890542395,2467.891117325616,2463.862636333904,2405.572296774039,2436.797785421766,2433.19205821902
confirm-h-0017-run-001,2548.843963623047,4.306800552044905,h,7.37826372065528,7.63487858618533,2620.644515077638,2614.2767952885206,2653.381119953492,3001.0750954560094,2543.5553757885846,2574.7133068682565,2555.790800489711,2586.5653806394366,2587.837238919594,2557.6976173084886,2487.0380879564495,2579.8769226568447
confirm-h-0018-run-001,2260.0447540283203,5.203517301478895,h,6.224313385558767,6.445374549741734,2212.928249368566,2229.8086883833043,2230.9136597777833,2428.8753644555404,2247.010263905904,2253.3092782329154,2262.38825964574,2272.6427882063854,2224.5921418936487,2236.4785459306977,2254.0503901783227,2250.8065005616636
confirm-h-0019-run-001,2297.401763916016,4.02035457549356,h,7.678849789570782,7.075423336034548,2331.1970311552727,2352.974300414845,2307.443514035939,2391.3705071917816,2324.8806986658183,2300.6848910971526,2312.1869863032753,2280.7159113134203,2313.4731897892616,2318.3682519083486,2348.9819199049175,2302.970510069689
confirm-h-0020-run-001,1770.9924850463867,5.015601676911177,h,6.0729843064493005,5.855599563394931,1730.4421612782667,1740.6790823303515,1766.282558913248,1753.1293778008846,1728.6517613350231,1683.461368258618,1699.1603474840533,1690.22824212773,1716.7388560440174,1666.2757320262415,1770.0560804769984,1693.8801306218827
confirm-h-0021-run-001,1702.768295288086,5.348564282346843,h,6.790259549522321,7.175801790516666,1731.819682345477,1741.0257282670987,1741.8994594423912,2008.680131905772,1744.6204992860594,1762.2203030295211,1747.797093115517,1767.7581682113773,1719.8627576452875,1731.021908263592,1766.2016470973738,1787.8808326135943
confirm-h-0022-run-001,1418.3005310058593,4.723168710308157,h,6.98419163456771,6.468791907120752,1471.955600217535,1431.3379029040204,1451.375401406334,1451.952561110703,1459.8153205425876,1448.7270490018,1446.8688927516014,1439.5085464752917,1432.8697256634052,1451.754973419353,1499.7073432127565,1454.9176271107551
confirm-h-0023-run-001,3176.650854492188,5.708220904399844,h,5.662577764936684,5.9655832491206295,3245.656500601124,3300.025733600412,3369.985208319924,3781.210952842834,3179.9795921579694,3238.574971518227,3237.62188914258,3244.244065853134,3203.3900552440346,3228.360703822763,3098.9268320872934,3243.120144878784
confirm-h-0024-run-001,2070.235452270508,4.244113375250592,h,8.11448671656073,8.425013334920001,2127.5945654532425,2084.189402948349,2094.3853630135386,2489.423109373892,2133.6683740773997,2139.2802825084805,2136.3296398666384,2161.132663090415,2154.761466412635,2112.4708423105294,2109.914015952926,2144.237342124497
confirm-h-0025-run-001,2529.3296661376958,5.628667496115066,h,5.6654238331357485,6.084659020820462,2636.2921432845897,2700.201106387188,2760.497255645739,3103.178350560051,2650.744246088872,2702.6452203037593,2687.840082970805,2705.2171333909737,2630.169329922758,2706.416618298303,2634.223325373053,2696.3019092220015
confirm-h-0026-run-001,1727.854214477539,4.73384813842906,h,7.816327912829723,7.812663272419941,1745.484273371939,1724.3451772656626,1707.0803375169874,1915.33078260466,1725.716810389182,1740.6949667877782,1734.3518817707597,1752.5604720125812,1716.5279984002925,1731.6421276969966,1726.270550996494,1737.8823006537566
confirm-h-0027-run-001,1386.8132553100586,5.418605383448342,h,5.764240648219148,5.728042580713384,1363.280195684837,1358.0877481184882,1357.486235513339,1391.7009812096403,1401.6444013667908,1365.6197111616796,1408.2839205583416,1361.661225305722,1333.9343139915754,1354.2603165856856,1462.7149695504563,1380.9375915936312
confirm-h-0028-run-001,2268.424072265625,4.866115866911973,h,6.36797181169002,6.109101724004787,2264.0687424562216,2275.4084445270046,2283.86318134981,2304.7526148429924,2253.1175123630524,2220.210807523493,2262.0963285546577,2205.465807359789,2243.3737349410867,2203.188059565202,2253.882473593413,2251.978555645487
confirm-h-0029-run-001,2463.625134277344,4.134618951007591,h,8.183781524786104,7.835205752526742,2559.120079935616,2554.329668915054,2500.2309757154144,2858.954216964164,2568.990957510045,2579.0323629163045,2555.8773218068436,2583.712611141479,2584.723636770387,2590.5787240084564,2566.371913952905,2562.8057535989774
confirm-h-0030-run-001,1972.6209564208984,4.0225826100462445,h,8.707301031523906,8.516066760437031,2043.5848912857155,2015.9531631143177,1987.388855612682,2306.480868648824,1997.75621134811,2021.5441192385817,2020.8241252349953,2045.361134196919,1985.8583410531842,2008.0789052981636,1986.58616775615,2011.1923182206626
confirm-g-0001-run-001,773.4890991210938,-1.1958488870210453,g,9.997669877070894,10.0,764.5752913755884,761.8330197789437,758.1422506019012,649.1052150527096,784.5645876486482,773.7401311817711,777.8160722630148,778.4065705789685,789.1608698943745,787.7227846515427,786.7168207885554,755.0910383148018
confirm-g-0002-run-001,1292.765658569336,-1.841833936095796,g,9.996975676461005,10.0,1264.6735249562107,1287.036798666033,1269.9155114994976,1078.6701691072524,1274.8310691181166,1307.9427910167553,1277.817694109761,1301.6495519059897,1293.0065241528064,1314.111697277291,1253.6689890917824,1308.0671238669852
confirm-g-0003-run-001,1145.8548278808594,-0.7264532672026888,g,9.953745814305968,10.0,1111.3163301950358,1124.1118940418985,1125.6823373624154,1025.6034934083668,1141.3394952273297,1136.6521487758582,1142.8196086127273,1133.8051636859514,1149.4233349531162,1145.5767687870443,1131.775542116146,1130.574513854579
confirm-g-0004-run-001,1804.197216796875,2.31764695605677,g,9.520662420260772,9.573355901473718,1820.2986114136468,1818.664618580804,1818.019203511796,1901.0674070533803,1824.7623019017794,1806.2364657036305,1826.594678719102,1839.8363968444146,1821.9731619323484,1776.2252601172124,1825.719065053888,1802.6477401492648
confirm-g-0005-run-001,1965.78505859375,-1.8851771187099395,g,9.997742950884936,10.0,1927.276501834206,1956.752068662311,1942.0486284229014,1709.9125374048565,1989.6345776406486,1979.8907359370032,1980.4843394484994,1983.9662097209248,2005.5240822455953,1990.8508362175978,1982.8953112278502,1964.855161872487
confirm-g-0006-run-001,1917.0913330078124,1.6390601717923847,g,9.939255330831859,10.0,1923.7612311137937,1853.9574622688149,1887.0972541855726,1870.5193237578865,1891.0356180970448,1870.0400423267904,1898.5844159060193,1867.33844013538,1863.3947791417772,1868.4300806315327,1911.1276592433376,1874.3516062134584
confirm-g-0007-run-001,1522.1342926025393,-0.7822712852973087,g,9.997644309952607,10.0,1495.311309710111,1513.59544945982,1504.2893274503606,1336.6315690604888,1504.8257319183685,1513.3883760511646,1499.3007582223656,1489.389122362247,1506.7321979634798,1529.238061557863,1508.4442395692604,1521.5379442333847
confirm-g-0008-run-001,1580.9285827636718,3.99510260122244,g,7.716167559303587,6.946451878349874,1602.0834826185546,1643.3192765162837,1602.8538911031753,1632.5028435200866,1647.0044350158005,1634.704623392865,1633.6693310530711,1634.7936470578727,1627.8873578981238,1651.535884174474,1679.4566160962072,1617.7843389462478
confirm-g-0009-run-001,1875.27900390625,1.72034736317421,g,9.509545219764224,9.772227725005742,1857.624989523155,1810.242049353108,1852.9434894746798,1827.213944999747,1851.8731569289282,1816.24549248271,1876.8942226481595,1828.53713124158,1860.6929940830748,1824.0060586609486,1818.0322540555499,1796.1932875456018
confirm-g-0010-run-001,2282.788250732422,0.4280691937718522,g,9.992538759637354,10.0,2319.24440666586,2293.6396002474403,2301.025222189547,2191.5027277772706,2274.2184179616092,2277.8472088305566,2255.449406220471,2273.8308948999484,2290.196648302431,2286.426498600794,2277.0091993619267,2273.284232990927
confirm-g-0011-run-001,1551.6343261718748,1.2740689058189096,g,9.974928504571249,10.0,1555.9958656630142,1558.823131095686,1559.4616960039518,1524.3634187414898,1534.8559709862009,1574.8586117137963,1527.1812162153176,1584.0484563818334,1525.890935749058,1561.433340280389,1551.4957609942269,1579.0940384791666
confirm-g-0012-run-001,2198.243096923828,2.274890566501894,g,8.539585844125316,8.53495977001132,2293.4941882928474,2258.859358460039,2317.7504299493294,2186.869891574978,2259.0210864226965,2216.7158631605344,2272.2459092816625,2236.7497976438076,2241.544909503535,2175.510007462007,2263.2724404828923,2237.8877843757896
confirm-g-0013-run-001,1986.5328369140625,-0.1715089756255126,g,9.997535658777744,10.0,1963.7419363540946,1988.2356887008784,1970.745578647042,1819.2346640483725,1985.7675887598807,2000.0579343271338,1977.6325786769476,2020.7456305776673,1963.1988953726493,1988.1105644668758,2016.471292230045,1991.3176079368586
confirm-g-0014-run-001,2625.800109863281,4.697062475781292,g,6.369099170240103,6.110930099367911,2449.0976083113546,2593.7448484981496,2554.72880537508,2590.5919746309514,2438.192243761384,2502.230132569218,2434.369361658291,2475.678655741283,2434.246899187242,2500.733950659511,2445.9604704386193,2530.2777913068594
confirm-g-0015-run-001,1724.824951171875,0.7825548639518456,g,9.982668538297316,10.0,1716.7166885762606,1709.7905626946763,1716.593172739227,1661.375946290788,1721.2324160158842,1697.6601019900718,1725.462968701589,1681.328608673792,1727.4504782955885,1695.6519126483554,1710.7838010504743,1715.9997846480685
confirm-g-0016-run-001,1906.0237121582031,0.1063918804203681,g,9.997535658777744,10.0,1898.439744309257,1902.4044416296506,1894.5428556649683,1775.2092752436818,1880.4523430924403,1919.7465801711987,1885.4600615851973,1945.1218403919888,1867.7549865178717,1896.7510593996942,1888.1419811742524,1917.3668407219134
confirm-g-0017-run-001,1083.9841445922852,2.9016301224403747,g,8.141865367084554,7.59598470030493,1092.555625995792,1074.204507331112,1073.0913611546966,1030.8633831334282,1107.2399313422368,1064.4831828868014,1122.9100582334795,1043.9376087131816,1100.7808269417778,1076.1491893780085,1098.0289088514528,1073.3627505692143
confirm-g-0018-run-001,1777.4994964599612,-2.3729851629930785,g,9.997112436361936,10.0,1801.9070822943988,1796.5967015753724,1797.150918002193,1471.9122690065933,1783.7560224317967,1780.0198229723537,1778.0466789583643,1805.1711434546037,1784.991561047841,1766.6714118524653,1788.2298272891844,1768.2169136099917
confirm-g-0019-run-001,1153.594683837891,-0.3610507873888831,g,9.996794337772721,10.0,1137.1179143484574,1150.5763842713627,1149.134118839534,1051.394339010783,1136.9314055990972,1146.937419107088,1136.6393591514206,1148.6317003035374,1141.126871413372,1142.012124501981,1133.0279862324987,1150.1684325157457
confirm-g-0020-run-001,1424.6585540771484,1.8189294489290075,g,9.730458286291597,10.0,1443.2393437424184,1435.1563165487782,1448.0439275442732,1436.7979597378685,1414.5586159073957,1423.8333901201465,1402.6032705690448,1437.809989124845,1427.2137722790571,1401.8088621092734,1413.8588048740855,1431.8813191263207
confirm-g-0021-run-001,2396.749658203125,4.6216627373394745,g,7.862713072291232,8.304460593073973,2510.9727671014844,2439.7082026954495,2456.6962018050776,3004.3927033471573,2531.932300196658,2502.9959525772797,2520.3132475262287,2525.471604430948,2565.078855635932,2464.6775715486942,2510.4047974278133,2518.8386817521973
confirm-g-0022-run-001,2364.7326049804688,4.7448997773238855,g,7.0549696318783495,6.988192593179585,2428.5995474366746,2449.8109666000755,2441.2709450081866,2686.466150125205,2445.9745102902707,2457.4659729645778,2462.1021288519896,2453.112324933397,2459.239793227668,2455.0728953711123,2416.581608791155,2464.2126985892237
confirm-g-0023-run-001,1301.7000207822184,-2.2151985033732577,g,9.997742950884936,10.0,1263.8578369830911,1287.8936021701033,1269.3366967995219,1148.4200711635367,1313.2822877179779,1354.0176837813453,1296.1122901248682,1368.5238998087214,1302.5545752075964,1355.7849410959213,1341.1799978214688,1337.7442104393936
confirm-g-0024-run-001,1372.4795288085938,-0.0127381994029196,g,9.997535658777744,10.0,1372.5471050015158,1376.0550260205578,1372.7741748172896,1256.1802638972038,1346.7698792122267,1355.0678531134106,1338.826660309496,1318.6770163942274,1337.6826531498446,1367.2491070223384,1363.8003241773397,1379.277435923666
confirm-g-0025-run-001,1080.0181045532229,-0.8541080197857103,g,9.992867082402086,10.0,1155.0178004744218,1106.6980568996025,1131.9386132510508,955.240848859054,1089.6271776254034,1081.7129364764578,1076.5526864810172,1082.24891898002,1071.1806563829139,1074.2201642933865,1121.1481900122787,1088.6697261559668
confirm-g-0026-run-001,1330.7890380859376,0.6629489968562339,g,9.991556557181568,10.0,1341.8291322303812,1343.7805688519582,1340.2327831091038,1256.6637881816728,1304.2100746460958,1327.1671229874355,1300.2172096952875,1329.438130850472,1295.971026701483,1324.1508549245978,1316.441987541517,1327.9123831872369
confirm-g-0027-run-001,1739.1835327148435,-3.179083967269344,g,9.997742950884936,10.0,1747.2978748202074,1722.4154630485873,1731.9562790936884,1476.3326017693655,1744.7353152135374,1744.0333916746658,1713.0050941798168,1763.353740265782,1751.3032333838255,1741.7804526937605,1769.8976180769698,1726.9659820644547
confirm-g-0028-run-001,2103.6061676025392,3.852618119767312,g,7.528963612797946,6.502052133720385,2065.9751401919557,2151.373272054285,2062.892478233641,2023.5549284528504,2125.5181987828078,2105.9503099305525,2110.090088091438,2095.617462296262,2071.042213047535,2069.9295084827995,2195.422295209452,2152.3039590125964
confirm-g-0029-run-001,802.0707092285156,-4.7400529638202,g,9.997766043578368,10.0,904.3412655415862,846.7730497051373,855.7723210406796,631.0485654162178,848.6027975298126,834.4248745253744,825.7917203404725,832.9678732385748,850.0205814761133,820.8253541399,869.9960907728522,849.4813961976482
confirm-g-0030-run-001,1433.744888305664,0.2248087887119003,g,9.992538759637354,10.0,1435.0088722351907,1439.2759981690292,1436.5669024714584,1357.7077773583592,1442.0744086301775,1440.4600364732298,1431.421056109035,1434.2402394519706,1423.3610707746982,1443.8893764242546,1471.441099006799,1443.250493543465
