run_id,actual_rtl_charge_mah,actual_middle_route_ground_speed_m_s,predicted_middle_route_ground_speed_m_s,headwind_m_s,f3_without_cubic_ridge_predicted_mah,f3_without_cubic_neural_predicted_mah,f3_with_cubic_ridge_predicted_mah,f3_with_cubic_neural_predicted_mah,ridge_f2_frozen_predicted_mah,neural_f2_frozen_predicted_mah
pipeline-0083-run-001,1523.6819213867188,10.002856152884336,9.979302679953909,-0.5472683763105992,1548.603808014858,1548.8076581190596,1542.2397203589333,1533.386633982038,1538.5439293456648,1547.3221551429851
pipeline-0097-run-001,2333.1981506347656,10.007905870098543,9.99755362639854,-4.375683502650424,2305.3684942009645,2373.5574055657253,2275.222282817285,2332.264648907996,2220.704030182016,2244.525818770101
pipeline-0108-run-001,1152.8441955566407,9.995580563619647,9.931830839854886,0.9941945889472056,1154.1443928772003,1191.946561826811,1139.3905837162642,1155.6475448844722,1134.1914675030805,1109.5353603122398
pipeline-0113-run-001,2647.3147216796874,10.008533232399213,9.996219894457822,0.4403127797550912,2601.3306540973017,2626.8353209212737,2599.1089961780094,2604.755781976459,2599.605883428929,2587.561814306475
pipeline-0117-run-001,1744.8076538085938,10.007395022412382,9.998893117688434,-4.495948719664156,1766.7712358016163,1781.0423752626575,1751.7930080623694,1771.0457725878828,1751.0133200348034,1735.1942806997934
pipeline-0121-run-001,2004.694058227539,10.00676647320157,9.99878162099462,-0.6592963344346282,2038.6114683647172,2034.7099482954472,2029.1876265302462,2028.8691374541147,2034.2263793319532,2037.4202442225176
pipeline-0125-run-001,1402.9373626708984,9.07752406594262,9.862327892866622,1.7419938323511015,1406.1225006296913,1372.4405862724398,1399.3705182984957,1419.4932668126808,1380.604068118345,1387.8387404660657
pipeline-0129-run-001,1006.4940551757812,9.994744395420724,9.94389887109372,0.1782616997385959,1052.3092578514556,1093.452228780562,1033.5704242964382,1008.5064675770149,1030.804483750006,1017.9285403994252
pipeline-0140-run-001,1970.8828582763672,10.004009157393115,9.998827691212343,-1.09602414717015,1944.112530879257,2027.7140112387835,1942.0739811818903,1995.5506047371632,1934.777624929064,1973.953435328884
pipeline-0142-run-001,2159.1549377441406,7.267946312457277,7.908109980220805,3.552945700806732,2070.665425427496,2005.7156525820862,2098.673399518412,1995.2100389677623,2070.709356886668,2050.4323576684665
pipeline-0149-run-001,818.1109954833985,8.53777901345668,8.70869102507719,2.6465326539139604,819.7910630737731,848.3506856780625,788.4036994700466,812.1365077719671,778.8462777139944,864.326486496765
pipeline-0152-run-001,860.1742372118737,8.914497903704646,8.491556948663654,2.8625597712547144,885.3820862321434,922.3969516845297,847.7969174024455,910.5126582680696,864.9213055450854,893.9587801732713
pipeline-0154-run-001,1218.4499008178711,7.467378941299045,7.2191685122874425,4.455332513386095,1296.8261247650646,1305.233992008425,1294.8347526406642,1264.9863666980689,1316.099260556556,1255.9743602263038
pipeline-0156-run-001,2357.1250610351562,10.005895746373271,9.998827691212343,-1.78305874659514,2322.4128089629603,2296.218915742336,2301.264451653517,2346.8859720602513,2281.07031345382,2286.220881470428
pipeline-0165-run-001,1331.115005493164,9.99476107340574,9.998863088238776,-1.202357419839593,1368.3748435545115,1324.2887388770473,1384.7383826752039,1384.1841781196733,1391.4685199936491,1410.76932882962
pipeline-0173-run-001,2045.7705383300781,10.006792484095143,9.998673310165957,-0.785507963470452,2044.0515252392445,2074.18119283055,2050.352001078729,2049.1923316297502,2036.79809002,2089.5821294318725
pipeline-0175-run-001,1774.2530059814453,8.738781642563685,8.755065237946786,2.7707616260051933,1801.8928050485556,1843.1307552100288,1804.8016855310682,1783.2112396983334,1802.16209042558,1784.992158799297
pipeline-0183-run-001,1544.4384765625,10.000356855263004,9.995714148207044,-0.1244988364708853,1561.668118656578,1524.500471116988,1555.572107422528,1542.0680668268185,1552.783369977592,1537.346070941907
pipeline-0191-run-001,2083.108709716797,10.006261389200318,9.980371314873407,0.9665213826540684,2050.8711113093914,2076.269401040324,2063.46540478517,2084.700094828537,2065.331882652281,2093.603317049837
pipeline-0196-run-001,1630.60048828125,9.999530968328523,9.998059875028842,-0.2953340560036157,1628.0417500169026,1656.364318770375,1630.1196296124804,1633.5611294664245,1635.819345911668,1635.6573620335687
pipeline-0205-run-001,2062.128048706055,8.95720789637473,8.765520828323233,3.0446290721082456,2026.2099050320526,2013.2117869417782,2067.3736285688683,2052.899728307249,2090.6752492322903,2042.40328463352
pipeline-0206-run-001,962.7394775390625,9.165102653013331,9.003702917688024,2.30006650636698,987.567632022509,1031.7411079773465,965.4218707889762,960.6045264396339,965.135593369506,944.2255207500727
pipeline-0208-run-001,1640.7293609619142,9.99835112745906,9.940637747520787,1.491742155586944,1658.486387845212,1630.6677477789228,1651.1269047220217,1638.339167339117,1650.9505890412306,1670.106223424188
pipeline-0212-run-001,2290.3942443847654,7.8272359378706176,8.682427201228286,2.750996675395228,2178.4327646552174,2056.224744490488,2200.0422469979326,2202.380930399314,2182.5459640688414,2146.855403557028
pipeline-0221-run-001,1407.8794021606445,5.2140225093584975,7.163768093172878,5.524552644008989,1444.5469041278063,1342.506327007857,1404.0672913079402,1262.7685932317397,1388.6432226350098,1377.028670309614
pipeline-0222-run-001,1537.7974853515627,9.995552955737688,9.997185818788067,0.3054331982511246,1537.2458097512695,1501.028426094338,1538.6281624158935,1484.7261376571548,1555.6164981728032,1547.961266307094
pipeline-0237-run-001,2978.0632446289064,5.853698334654179,7.313883422740614,5.585855038331475,2501.557737281455,2429.370659142138,2563.536466875429,2555.9069399611785,2700.499010174335,2773.4470730824646
pipeline-0249-run-001,2331.320364379883,10.007670324142223,9.996096941724115,0.4703659969436842,2309.9529939545987,2343.748468327881,2312.126720367224,2328.8334281877424,2317.589533509312,2323.307325182577
