run_id,actual_charge_mah,actual_speed_m_s,headwind_m_s,f0_route_and_wind_predicted_speed_m_s,f0_route_and_wind_base_ridge_mah,f0_route_and_wind_base_neural_mah,f0_route_and_wind_plus_constant_speed_time_ridge_mah,f0_route_and_wind_plus_constant_speed_time_neural_mah,f0_route_and_wind_plus_speed_ridge_mah,f0_route_and_wind_plus_speed_neural_mah,f0_route_and_wind_plus_predicted_speed_time_ridge_mah,f0_route_and_wind_plus_predicted_speed_time_neural_mah,f0_route_and_wind_plus_speed_and_time_ridge_mah,f0_route_and_wind_plus_speed_and_time_neural_mah,f1_vehicle_symptoms_predicted_speed_m_s,f1_vehicle_symptoms_base_ridge_mah,f1_vehicle_symptoms_base_neural_mah,f1_vehicle_symptoms_plus_constant_speed_time_ridge_mah,f1_vehicle_symptoms_plus_constant_speed_time_neural_mah,f1_vehicle_symptoms_plus_speed_ridge_mah,f1_vehicle_symptoms_plus_speed_neural_mah,f1_vehicle_symptoms_plus_predicted_speed_time_ridge_mah,f1_vehicle_symptoms_plus_predicted_speed_time_neural_mah,f1_vehicle_symptoms_plus_speed_and_time_ridge_mah,f1_vehicle_symptoms_plus_speed_and_time_neural_mah
pipeline-0081-run-001,1006.2977416992187,8.802506654990816,2.01053607107284,9.653771615751157,1085.883109278423,1077.9202812463857,1085.0935243541753,1133.753968386808,987.4306690969233,1023.6120161875064,1023.9554686390853,1085.9496265864782,1005.5715967617471,985.2434443567762,9.653771615751157,998.6951729824165,1023.8377862286353,1000.6723670000026,1010.2807380308307,962.7323506923416,1027.280548038494,995.1400409596436,1028.2989837086561,998.3951695051942,998.5585192339278
pipeline-0083-run-001,1523.6819213867188,10.002856152884336,-0.5472683763105992,9.981534340057712,1565.2394407270478,1459.9305587488634,1565.9511996714753,1525.7467639501906,1553.2423703934899,1505.542118571337,1565.3422719187029,1524.232971291103,1561.8077441764858,1494.0680491167475,9.979302679953909,1567.7175778346698,1547.6429958222636,1568.1457473049693,1509.350142778244,1564.2678085086395,1541.1205927418544,1564.137436605897,1540.6667213448136,1564.3484582461554,1545.5409302977826
pipeline-0097-run-001,2333.1981506347656,10.007905870098543,-4.375683502650424,9.99755362639854,2323.2159225717724,2329.80399356619,2325.1854183132505,2321.6152380254193,2296.4345668657675,2358.574574717843,2286.011372785041,2313.620726541322,2284.4555123636787,2300.5265706782634,9.99755362639854,2344.963763405685,2197.4930175367876,2346.249673187019,2230.227496883534,2311.459578928732,2170.736585899595,2303.9143177171286,2228.5893891711917,2305.767525260445,2279.551026889488
pipeline-0108-run-001,1152.8441955566407,9.995580563619647,0.9941945889472056,9.931830839854886,1159.9890440999864,1169.7706769906304,1158.4178547231222,1157.907745558533,1149.0227533212396,1188.573243486057,1147.7313638908586,1151.9931223389244,1146.590589727152,1173.795240887137,9.931830839854886,1170.2435212435337,1157.8806438772604,1168.3336081733667,1180.2474379203745,1163.308689805119,1168.6477180646248,1156.31591508582,1178.342422103925,1156.529767248512,1099.9361940788915
pipeline-0113-run-001,2647.3147216796874,10.008533232399213,0.4403127797550912,9.996215550236332,2627.44286939422,2611.2524319811805,2629.244805487385,2622.7478574965585,2572.224371602367,2605.3359467375967,2570.1322290931275,2589.6127242685775,2563.64179980221,2602.0644264518937,9.996219894457822,2585.443571955266,2599.2583546805513,2587.24484604246,2657.1135324396146,2581.1795001835517,2640.3801459904416,2561.5095006255865,2658.214104359654,2561.160635823322,2589.5878390240637
pipeline-0117-run-001,1744.8076538085938,10.007395022412382,-4.495948719664156,9.998893117688432,1704.9630215209802,1708.1985661635317,1705.5666991456942,1736.5307540645224,1763.128497609874,1729.5336155956068,1753.1013135505282,1753.5032545110687,1762.007779788871,1763.9794915841703,9.998893117688434,1786.424319003599,1747.1947587688228,1787.4172747627242,1755.1828179608037,1789.0410299993227,1695.3043631557655,1778.5164797180375,1769.3641318403652,1778.024408830052,1753.3342850446356
pipeline-0121-run-001,2004.694058227539,10.00676647320157,-0.6592963344346282,9.998781620994619,2050.0624437831025,2025.2757299182076,2051.3372911932565,1974.32787968734,2055.7723373525787,1973.3886876481567,2052.1786005016743,1987.7229751353,2053.4944622589333,1986.7685846916436,9.99878162099462,2052.7350833045957,1990.0464458918505,2054.4536270867075,1980.0699183353743,2058.1662909199267,2013.84137123427,2056.948429483005,1975.4041891176635,2056.5717280383074,2039.978628964783
pipeline-0125-run-001,1402.9373626708984,9.07752406594262,1.7419938323511015,9.85838552382374,1421.7718822269785,1394.7412149831443,1421.2205322055383,1379.0856552973476,1373.638471436925,1395.5185005418869,1385.895540779294,1360.0776367763615,1377.8552434046906,1346.8912037306127,9.862327892866622,1385.6369856902115,1393.648937915881,1385.8109338881097,1402.9400934269484,1356.291164336291,1355.0916777893042,1375.907765249031,1397.2314822141711,1378.3505667821482,1398.1528957055648
pipeline-0129-run-001,1006.4940551757812,9.994744395420724,0.1782616997385959,9.943898871093722,966.4549533735952,1015.9177584000158,964.7671998741962,966.7699864289862,999.6636565273708,975.9449405101312,976.7416684644497,989.103290456994,984.736664717338,1036.716687517684,9.94389887109372,1041.1714700667965,1113.2426772945942,1038.5492905381284,1141.1805821867426,1028.9841743594247,1217.4413657058067,1012.6150336341522,1150.3981811202093,1012.8633481465733,1047.6031040530956
pipeline-0140-run-001,1970.8828582763672,10.004009157393115,-1.09602414717015,9.998827691212343,1927.7469684005873,1970.2882021843234,1928.5105036527439,1968.2596431774145,1929.2674302329815,1942.5370053022764,1924.1657470239884,1963.2312049726875,1925.2174847632748,1980.2965039951705,9.998827691212343,1958.033731759532,1962.1610251841348,1957.8727090233435,2000.3841042526217,1950.2768638799791,1985.2250654743666,1948.1181219170949,2001.3420084880993,1948.5343035425237,1990.1767401379805
pipeline-0142-run-001,2159.1549377441406,7.267946312457277,3.552945700806732,7.92214966148311,2015.5750233083647,1920.6445166657406,2017.8284049917943,2017.149406167287,2036.0247610517329,2022.3942361852467,2114.236243930227,2060.0994659156777,2103.5365980971774,2035.2774945002416,7.908109980220805,2009.7725419615253,1965.6927762992145,2011.5596633081855,2016.558097279301,2022.1036779001793,1985.4818273118328,2108.305296242964,2079.366817890233,2110.2304408202754,2011.1919763790684
pipeline-0149-run-001,818.1109954833985,8.53777901345668,2.6465326539139604,8.711333738713966,873.4574380358509,900.4950507827999,872.3297351938554,934.0774612581731,876.9263132323181,883.0326379602126,822.9965462872008,894.9125921449471,832.5521615605705,846.5108569046915,8.70869102507719,860.9261601427243,960.9555376626156,858.302424709053,1047.5407249505924,882.2335444671002,1041.65983740241,836.1626900143489,1024.088183111905,833.3943348329713,930.9679807454243
pipeline-0152-run-001,860.1742372118737,8.914497903704646,2.8625597712547144,8.508710339328113,940.524762667063,945.2540990614287,938.540912682236,941.4023080848531,1018.285970203098,945.5216082232542,912.6374589186,933.073840946841,940.1532698875942,958.8626609124688,8.491556948663654,1006.4202555786851,1020.1771148429251,1001.7882213943296,1051.2441203134135,1029.2709936163387,1132.3659997651723,943.4984335834893,999.4126278765657,939.3930781655986,1021.9780208343178
pipeline-0154-run-001,1218.4499008178711,7.467378941299045,4.455332513386095,7.1952845572570885,1376.5654039349354,1252.262039956174,1375.20598539242,1277.091268108169,1495.2927480822539,1406.912561510436,1319.7616145284785,1269.0656862485673,1364.1803418896939,1261.9128112905828,7.2191685122874425,1390.2936448781577,1208.8337723017655,1392.0366516538566,1206.7010587488585,1435.3750412671095,1243.7598983259813,1332.4080294811386,1222.1101767117314,1326.3792068301098,1262.8799652011114
pipeline-0156-run-001,2357.1250610351562,10.005895746373271,-1.78305874659514,9.998827691212343,2295.6315401549746,2360.356166905671,2296.8896998518767,2347.975477633868,2302.060674113934,2319.0487460314944,2297.3326282933313,2339.2105770656513,2298.929581710063,2347.9572187062836,9.998827691212343,2333.116418228952,2335.489775083383,2332.5874557836323,2308.277150682831,2321.6751373008474,2346.375862862671,2310.4982876829026,2316.2723641627435,2310.8623587325355,2327.7750834723356
pipeline-0165-run-001,1331.115005493164,9.99476107340574,-1.202357419839593,9.998863088238776,1343.1939244255786,1299.4658176682942,1341.9715640779439,1283.276908399019,1346.1388393433547,1334.8162586664555,1358.0600727767837,1350.4940776990602,1356.4078682944146,1279.3083200300603,9.998863088238776,1366.2056615592567,1319.5549078679642,1364.5395278272747,1336.2321932777895,1368.936182788942,1419.1705449749336,1380.5831182701086,1324.8343712533742,1380.7768618114399,1339.4708981831884
pipeline-0173-run-001,2045.7705383300781,10.006792484095143,-0.785507963470452,9.998668965944468,2027.4045067532495,2002.840897467399,2028.4560800257884,2027.9221923726227,2020.688643822949,2061.6704716439267,2015.852121228963,2028.4286608443483,2015.8380806073585,2054.6380912536315,9.998673310165957,2048.2027045692466,2053.5675832815123,2049.3379495030363,2063.876468562999,2031.5444321962204,2094.0587143178764,2036.9201722574076,2075.2404507544575,2038.126834181393,2058.3386574608835
pipeline-0175-run-001,1774.2530059814453,8.738781642563685,2.7707616260051933,8.757707951583562,1822.1196688812581,1796.7577577400998,1822.3435662350512,1787.5573570908823,1832.6946969576652,1825.37774300819,1822.5115368321335,1820.9724852769946,1825.5454610814427,1843.4239602335044,8.755065237946786,1815.0840254519915,1813.3062900766577,1814.5950686403305,1819.7858255013975,1812.887424968648,1813.0838606781667,1819.8489443852027,1816.18253596703,1820.2034680064755,1807.7996356986762
pipeline-0183-run-001,1544.4384765625,10.000356855263004,-0.1244988364708853,9.99571624098507,1573.7007636255412,1555.2784032864074,1573.8207644174524,1533.4057173272877,1563.2368417325956,1545.399355418899,1570.3029439156737,1546.0935569003918,1567.810239582176,1542.1536765338399,9.995714148207044,1556.829716494476,1538.71892408188,1556.7709063429554,1539.4641107925258,1563.286230613477,1511.4787207288125,1560.69873612032,1543.090322408364,1560.21530171422,1535.9079352504289
pipeline-0191-run-001,2083.108709716797,10.006261389200318,0.9665213826540684,9.98036697065192,2098.3764119940124,2088.2418330286,2099.389866783991,2047.9336255452638,2057.9711450093487,2057.889256102996,2056.7158356505247,2061.8414241376945,2051.9199337871296,2063.4684070298117,9.980371314873407,2063.1194132052806,2073.665969429865,2064.833322916023,2079.0793489642756,2048.870887173956,2069.8936643563,2045.4231068056265,2075.992056555378,2046.2037634113522,2055.1729676607147
pipeline-0196-run-001,1630.60048828125,9.999530968328523,-0.2953340560036157,9.99806196780687,1639.861590226838,1671.863267323203,1639.5678407337164,1657.6640772816509,1635.2469722487274,1649.0199912733199,1636.8190821483659,1635.478628181461,1635.981068518809,1642.9126756555738,9.998059875028842,1635.0385409756273,1642.8663802337917,1634.1700714932051,1633.1170045175554,1640.9124406604958,1610.5107800115838,1642.2202455213326,1629.6308764683677,1641.8948748049095,1641.4248343791642
pipeline-0205-run-001,2062.128048706055,8.95720789637473,3.0446290721082456,8.751010151295548,2027.7784654451032,2058.149846987424,2029.2187605747895,2013.8818117081532,2035.6627418953494,2089.697255710151,2056.2570051360835,2029.5535752828525,2053.7494516707243,2041.4170527447982,8.765520828323233,2020.9110457482536,2068.0182511069443,2021.6559918798007,2090.8058940673554,2023.5598226317213,2084.504122926712,2050.4520724701006,2100.9388115178754,2051.127364439996,2043.5303308749753
pipeline-0206-run-001,962.7394775390625,9.165102653013331,2.30006650636698,9.006345631324798,1039.1712393099128,1006.1469338511555,1037.6930018209675,977.7001337784624,1035.0838677491392,923.7898652845807,995.2343700170582,978.1964422335673,1001.4708020740459,985.4485927000221,9.003702917688024,1012.3744939747269,951.4576348524555,1012.2626424503795,949.0507775627251,1013.4395732791935,964.1232796687698,976.9895977415795,961.1580953472486,975.7840424643376,934.1209240025204
pipeline-0208-run-001,1640.7293609619142,9.99835112745906,1.491742155586944,9.939181471378314,1722.9097103696392,1654.7325604875243,1722.1593352032403,1609.3014583629,1659.6848803520425,1625.4384300355027,1680.703192595574,1612.6460143864708,1669.309762367778,1654.8267338538408,9.940637747520787,1653.4667615375474,1586.3125242847111,1653.9850387309818,1606.4884614685484,1635.7019994433742,1593.0818813038898,1647.025527358098,1602.46186656836,1648.4870620920408,1650.601139035087
pipeline-0212-run-001,2290.3942443847654,7.8272359378706176,2.750996675395228,8.685069914865062,2163.2101382222763,2121.384577208147,2165.541766057229,2209.1570422944387,2160.3549130623037,2206.9591213335316,2203.451713944384,2232.237544107769,2195.8052452404954,2161.934202354751,8.682427201228286,2146.8168024758297,2100.2334017302965,2149.217730992536,2118.1724308646817,2144.479908529768,2098.199292442877,2190.3834171863627,2141.488448777627,2191.9637161323844,2185.8069550339123
pipeline-0221-run-001,1407.8794021606445,5.2140225093584975,5.524552644008989,7.163768093172878,1410.0300087972164,1364.3796993942915,1409.5526480257633,1487.1592989569428,1490.2171349991781,1559.8489954898464,1355.805777028262,1450.259267289347,1388.4893456800523,1412.6007646261146,7.163768093172878,1452.7225105143666,1461.1255476689123,1457.6977953399864,1410.32669146554,1481.5387644794305,1399.2936095973996,1381.3579428643652,1345.7020447698292,1376.4303406806712,1413.746145405633
pipeline-0222-run-001,1537.7974853515627,9.995552955737688,0.3054331982511246,9.997181474566577,1563.6013381969587,1571.5263601502782,1562.178779868926,1533.4199441765566,1534.7583403948597,1505.5205311013028,1547.6516794438164,1521.343637510654,1541.8948035895316,1522.9405818656892,9.997185818788067,1555.192635266345,1452.8296853729755,1554.57252614498,1439.1207724908231,1532.6934649503235,1474.776497836681,1544.9678706445243,1431.743212361416,1546.7543169239946,1547.064118687487
pipeline-0237-run-001,2978.0632446289064,5.853698334654179,5.585855038331475,7.313883422740614,2187.0612105160167,2256.1849138079797,2188.6456641767036,2301.961576666114,2289.4817832511076,2401.6326985611176,2395.45533849255,2390.377840845613,2390.2184329776637,2449.717769349994,7.313883422740614,2271.324486832894,2550.0285700034506,2276.8305411231386,2496.5666379513937,2290.5870185126782,2556.963490942059,2391.402456883181,2482.2465404132026,2393.352138941119,2520.8416989278176
pipeline-0249-run-001,2331.320364379883,10.007670324142223,0.4703659969436842,9.996092597502626,2334.274671288104,2338.374335019348,2335.6585020688517,2340.63337624444,2288.6620531589574,2336.1369025893355,2285.4766947851276,2331.458061143678,2280.361921110648,2324.7402728142188,9.996096941724115,2302.661389415846,2325.152605896751,2303.78237449908,2369.42635473466,2296.6890851763974,2366.9779447700616,2281.7077836524113,2366.8291495676503,2281.6119613438404,2327.793637747807
