run_id,actual_rtl_charge_mah,headwind_m_s,ridge,net_16,net_32,net_64,net_128,net_256,net_512,net_1024,net_32-16,net_64-32,net_128-64,net_128-64-32,net_64-32-16,net_128-64-32-16,net_5x16,net_10x16
pipeline-0080-run-001,1521.5913925170898,2.7141707328709304,1557.3182054088115,1445.6142961012254,1486.2367062875664,1484.0734170439284,1473.7773016106737,1470.3286547900318,1488.0023433359163,1485.3377229827922,1478.0832523997615,1502.985071274501,1516.3890083972644,1492.1713412792985,1480.8838254976836,1488.443151243743,1522.990989664153,1615.8240002898476
pipeline-0081-run-001,1006.2977416992188,2.01053607107284,984.50962533231,1010.9406584432894,1026.1052775294174,1022.0106780124421,1005.0953225235893,1010.9429182092186,1010.624918970011,1016.6227511472438,1010.139261671034,1017.201782111208,1013.3435295541327,1002.7273664534638,996.698567090671,997.9543052604826,1007.0036694155491,1014.8207454020154
pipeline-0082-run-001,960.8645446777344,-0.4121884376875858,939.5222550220606,966.5076994573552,954.7142433754967,979.0165926115483,987.444844773867,975.2591696514779,968.4153619837756,950.3920298295685,960.7865006550705,975.545183064774,968.9884090950997,964.7605430110316,977.8367389418132,966.9570051340685,949.292619728034,960.0681864071406
pipeline-0083-run-001,1523.6819213867188,-0.5472683763105992,1522.0855612682658,1535.5414408482004,1528.9760506454331,1536.7009314251047,1526.6992394740876,1527.425356618259,1521.7603474609034,1517.3981863221163,1506.4937261024304,1520.6924180432443,1538.689219373631,1521.4204877922475,1525.0047617927423,1509.096391364753,1517.4523363086191,1561.1515927539983
pipeline-0084-run-001,1351.1438232421874,-0.4037412894427733,1354.8268877173532,1369.1368344009115,1353.7851334212567,1347.2983643654604,1349.4624188679352,1338.9239984804997,1340.168417635396,1349.8206014975503,1345.4885133899631,1338.7276475663646,1335.9387210374136,1345.8492871239068,1347.487784897052,1348.5604900886858,1338.7785838510486,1342.1769411388661
pipeline-0085-run-001,1687.7012939453125,4.7981133262066455,1650.5837250081067,1623.8273704552118,1641.8540550570826,1648.5938426417226,1633.745995679695,1643.5874435177793,1656.1952126967306,1631.7571560071444,1644.507603016519,1637.7720669995203,1629.7287122931914,1624.62415245396,1632.2086252422994,1621.2209178169242,1647.325791549459,1666.4888992624317
pipeline-0086-run-001,1034.0585708618164,-2.1870685209241385,999.6687435634742,1054.4411204400265,1069.7210458340135,1042.8592133054344,1060.4433459417044,1052.7390336450555,1060.3056982630526,1039.5454084796377,1027.8386508296546,1043.6944436391088,1037.46198775921,1037.647575884791,1022.383210563314,1032.4232429157794,1025.9020466596814,937.9647749899164
pipeline-0087-run-001,1194.5564193725586,1.780174027298998,1183.787972219627,1206.587780751065,1208.5820360203716,1200.2351136677637,1207.572644493918,1183.0240312301387,1206.1251994364052,1199.3720138853027,1209.1033182446292,1200.46523108441,1185.6886653888123,1196.011998161033,1198.7286191494798,1198.5348645436727,1200.3478172924572,1237.0745462774692
pipeline-0088-run-001,1401.4253768920898,1.4124277265193712,1394.9784929515888,1412.4379516422516,1404.372607376796,1407.0669620788424,1399.0050718233542,1422.5106658374914,1410.4346839197722,1405.3904084262383,1408.6821374491703,1404.7068555505411,1408.7763283132856,1413.812388484015,1406.6222865767625,1409.460005075266,1397.6272727285789,1393.6505359930022
pipeline-0089-run-001,1468.65771484375,-4.5005686582596125,1484.9782887602664,1482.6955475700177,1470.9376022242077,1476.4454660146796,1480.0107044378865,1472.0526771314226,1488.6085069181156,1478.9069849964746,1503.2174176876986,1485.8535514549137,1461.3118912689526,1481.6213087264503,1468.9061925854967,1480.8854494511554,1487.4793992151056,1491.8124337470292
pipeline-0090-run-001,1303.9157257080078,0.8273650768193408,1313.0986806759706,1277.422608258473,1309.874346092424,1302.3387593662549,1282.0515157480302,1286.1890735104607,1295.6566150204342,1294.1236254217445,1304.324872293669,1295.9029212381176,1282.7066085636984,1282.3008247084279,1277.5279755824884,1282.253365504992,1282.6490501632125,1235.6933883221075
pipeline-0091-run-001,2064.1866943359373,2.5845390554855525,2167.828999117645,2158.132349483953,2155.830573044235,2141.624788762984,2139.815299825245,2152.1499709249997,2131.6184475495625,2084.5751094801903,2175.0714252075145,2173.692330313092,2153.2849542571107,2185.2451837536782,2155.5746675632654,2188.868104545751,2142.402675226346,2049.7913580634818
pipeline-0092-run-001,1522.41212753422,1.324877598532213,1505.546198444093,1506.240755927289,1552.4797953895134,1525.1208708913884,1544.754047673575,1540.875038865406,1530.658769109362,1538.6064862192322,1559.8866183375394,1529.6010371142772,1534.6429204315893,1522.0030899905948,1522.4965077440145,1526.5161753215532,1548.8157767124856,1467.3650630427958
pipeline-0093-run-001,1437.2644409179688,2.448656667959437,1458.386982883334,1497.705605880473,1458.0029431864202,1457.155059470172,1456.3959507824538,1445.4595034952208,1428.1638739860582,1428.4087306367253,1478.993447785162,1441.4918507247382,1433.0653557972537,1434.1354287758884,1432.9372883006884,1424.274659561075,1407.7274106662953,1432.2550108127753
pipeline-0094-run-001,1533.0745086669922,-0.0008966134311261,1516.6498577354623,1521.3806304793495,1516.1274865402684,1528.3190670745632,1541.8968320258607,1536.0540215315623,1529.0439441185329,1535.580139406309,1543.4850915031445,1531.6995504049244,1525.709658150081,1533.3765463660932,1532.7461122755296,1529.8769762868321,1528.7330783103819,1526.733236430545
pipeline-0095-run-001,1180.3380920410157,-0.9871037397613304,1150.518947104159,1166.2447202953538,1186.2164589398365,1183.5424177937387,1185.643057680647,1191.8418757952147,1173.120935796857,1171.5178553402811,1173.6196588624173,1180.5854215042586,1182.0963915980649,1192.2970869427056,1206.378418466724,1195.2819997704094,1183.9738109832776,1175.103399813956
pipeline-0096-run-001,789.5549194335938,-0.1392945495202466,735.4684426586427,776.3376633804388,800.7155558073555,789.5219741975626,785.463755750627,785.1373018193816,774.2755640647002,768.1264025947927,783.1335048335385,804.0348008388481,785.1889124031273,802.2299774537343,791.346935949343,807.5851761553972,789.8499282345127,810.3311137364154
pipeline-0097-run-001,2333.1981506347656,-4.375683502650424,2318.06732514405,2365.3011131462913,2352.954873141659,2342.994767648899,2341.360169619016,2319.3042111567115,2351.794082090174,2357.6084905667344,2356.607585693766,2366.258819170745,2344.5154727103136,2334.094106784259,2351.0657481955436,2332.3201354438906,2330.711697059501,2271.7233187855163
pipeline-0098-run-001,1135.635888671875,0.4959471982339947,1122.0525841384638,1114.0234551854635,1121.826501015401,1113.165770419476,1119.4989297328093,1110.9017097664384,1108.9988618793575,1121.576754409983,1111.1725302412378,1108.1836514513814,1110.5932194768804,1125.5460390960807,1112.343768563901,1117.2058814126249,1113.6567761088472,1145.2081942562652
pipeline-0099-run-001,1816.1587158203124,0.991344449531508,1823.458415071413,1808.871213936806,1810.7215487675828,1818.9671902512807,1815.6605290452524,1812.9888438217965,1806.6050694311216,1818.5892782937037,1811.3949291430451,1804.7496026582237,1814.3995438269114,1822.097799208989,1813.8241122392726,1822.9739387692014,1821.612856825179,1811.2698304535072
pipeline-0100-run-001,1396.1941833496094,2.8069531398996914,1409.8183246012877,1407.7230378247416,1400.0582528358384,1405.5627413324928,1376.1872458095713,1392.69165153616,1394.62526336322,1406.3305595871882,1395.7797248056925,1402.1802814649284,1399.5465056288351,1399.8885760874039,1401.7585310953875,1398.2122742019922,1406.0224719298647,1265.625975424706
pipeline-0101-run-001,1421.8775024414062,2.5458932948017776,1442.7061308349953,1405.1069328889953,1425.5651918638496,1430.344518585607,1416.8159373196256,1427.7656885944114,1441.7233683825687,1412.1012627781602,1434.6157752998317,1431.7387840226354,1409.7372883335418,1424.252285168148,1417.1409296521945,1417.5091152235846,1422.1557795460806,1368.3791518893095
pipeline-0102-run-001,929.8018325805664,3.287487607192846,871.1302826096332,923.0450914551179,935.2720497388813,904.8794516906569,888.4489896745422,919.584876061699,921.171182980786,868.4134030737463,932.58341574656,943.2355657776258,944.8171590390581,948.9526270494856,935.3591964230019,931.3651998222953,924.2489297402772,983.9905794267825
pipeline-0103-run-001,2149.7408203125,0.0779271310233744,2121.0141638331115,2130.452618956499,2148.8033329742416,2162.6319138828835,2165.410435350445,2144.0738133399586,2152.871290557199,2163.4821670407005,2142.6741774970355,2164.08369573919,2158.2384909284,2159.6357959091624,2154.384486716033,2150.864463630022,2135.020742445379,2143.423756280521
pipeline-0104-run-001,1700.7686157226565,4.455587623855791,1704.6140612990966,1704.6913487747515,1705.0292474007408,1698.0194240368494,1687.9423261123666,1687.4424739426358,1698.9950089674282,1667.6664123787432,1706.889402975187,1712.6481483078576,1711.8300510105037,1719.2180256222134,1714.4895498198093,1721.4801404315497,1731.246462066417,1732.629706950834
pipeline-0105-run-001,1649.4016845703125,1.640875313706018,1638.630448785066,1652.518289106044,1626.4605220744854,1627.7668221695064,1650.3180332879072,1651.45208021335,1653.1382676891637,1641.1992975234418,1622.2175280511692,1643.3507979763679,1637.3038288616474,1635.2759262093307,1647.3765870235911,1649.4155494354818,1648.544356571342,1619.1603505087721
pipeline-0106-run-001,2029.081005859375,0.462646308729137,2023.659471022613,2035.3467347572532,1974.3840619232549,2003.9513821234002,1991.0030236271407,2024.924399547359,2002.7253318580806,1984.2807811261164,2008.6101220213302,2029.520512463024,2012.5581919125398,1998.615590386029,2005.1639301864172,2013.592004888352,1985.6791955382876,2175.105697311041
pipeline-0107-run-001,2084.42470703125,1.9495580593184525,2076.0338802854617,2142.2296856921535,2160.80376476022,2128.8094233736606,2119.0271829190556,2133.8693682688354,2123.3401164644733,2145.2752301846776,2137.575069655955,2160.898712162478,2143.151752966414,2137.9974592232597,2138.291185919525,2126.0291154481424,2118.8113297747554,2148.786662584363
pipeline-0108-run-001,1152.844195556641,0.9941945889472056,1148.3597989389414,1099.8523656978743,1133.7612504049468,1132.287614249388,1130.23986442517,1148.1377671826624,1162.7227504837772,1144.8408731704378,1144.369080564865,1143.7475553468832,1142.1463594589138,1153.7418205908677,1150.7298338010603,1152.8406214471736,1158.68300093276,1138.6367985505497
pipeline-0109-run-001,1777.667578125,-4.75571500173304,1801.6799960933884,1812.132265081162,1766.0806918729895,1794.7905655754137,1803.7194728670786,1816.3483370325066,1800.3071405533672,1776.7965087720393,1789.8532981361848,1777.3886606901603,1822.7084726582923,1816.4006261006289,1824.5302648136778,1808.9312060791835,1818.4637079725753,1801.9350675422766
pipeline-0110-run-001,1567.6306518554688,0.7231172293552527,1564.311275573406,1532.2654048163997,1562.8860104114656,1557.770574493876,1554.924463339891,1558.4406437877876,1557.3084328304296,1551.9382998815636,1580.369336100346,1568.8995821921783,1542.5459323368766,1553.6250125874847,1552.5452045713066,1554.233244045753,1548.9097093604094,1661.3055012920552
pipeline-0111-run-001,1801.6048278808596,0.7754659693244943,1793.6613232199763,1827.198875520101,1804.6124127861956,1797.9262680092834,1835.3432413983967,1808.0271591415092,1799.9086268516455,1797.782119390291,1806.9982879214028,1819.1477406604188,1815.7628609436397,1796.4453986219544,1804.673089589498,1802.4409896267491,1833.7791700203716,1793.1476223869115
pipeline-0112-run-001,1709.5832214355469,0.1904529110372057,1721.3761510135646,1738.9575405419655,1711.7930421955632,1699.9521345324267,1711.3408709758169,1717.0037163561165,1724.1334578046456,1721.4849205242247,1725.8114172845565,1711.8723951699224,1718.7904381933276,1726.5535115071707,1707.8229865103422,1733.2116603479137,1693.772153528761,1707.1743551909747
pipeline-0113-run-001,2647.3147216796874,0.4403127797550912,2617.5091788189893,2633.5137981544594,2602.89498356159,2626.7460494443726,2606.5514103128717,2623.7775014799595,2621.3386423411307,2609.587281187039,2621.597233080061,2625.411106525778,2613.749735820037,2606.2295712261666,2599.3772057483948,2630.620723223114,2636.691019929205,2642.8041594809383
pipeline-0114-run-001,913.1190338134766,1.2540286029179015,941.5930031859732,918.1007533307816,913.6278461594148,928.3314450093234,914.5499325631226,923.5060952231092,927.2884462816404,922.5951529057189,928.9440268457597,935.1510638621315,929.6458502707515,933.660374371601,922.5161090646301,930.9445307898154,924.9754638517189,1042.6479852070372
pipeline-0115-run-001,2084.3603515625,-3.212326990449044,2097.4059357349993,2102.8817387791028,2105.3069690595657,2128.3616205893604,2120.2646986696877,2137.396185907373,2121.7507511107146,2118.9105194289514,2134.8941868582265,2135.3241590608864,2127.9998985921425,2131.5032310906668,2122.2193115491923,2117.4207845806,2074.0979224878015,2107.685450094827
pipeline-0116-run-001,2233.40771484375,2.780669436522744,2191.975625813286,2181.2851285285683,2181.816767697844,2201.388078304926,2203.768621329956,2194.7007551166157,2201.0143527005935,2206.7823275928567,2190.6633619504823,2217.479881798565,2222.6777995704288,2218.730166437179,2194.7831734960564,2184.595149557254,2191.1382240348908,2225.3128521263848
pipeline-0117-run-001,1744.8076538085938,-4.495948719664156,1757.3179721322485,1701.9112130350788,1774.2347785506397,1731.6812026437344,1750.8541100436162,1742.9548470149696,1736.6791110572383,1726.9681326012567,1760.2735017601724,1751.1985239231992,1744.4270117678989,1741.2666942724547,1741.7192266487612,1758.439827147237,1722.968066659347,1729.0142987056845
pipeline-0118-run-001,1726.649365234375,2.7467917211345507,1741.0560061149604,1733.4946404870113,1725.3286343778484,1731.986010837434,1749.2620659675947,1745.8756523601169,1745.0198299628976,1743.9724353715762,1734.0545833361184,1750.340240094687,1741.6450242339495,1746.7356195840623,1751.3580432952638,1749.0541995354763,1730.641003204147,1759.1826537398726
pipeline-0119-run-001,1576.3279571533203,-0.3420781874155151,1597.7479032097337,1580.3078909358155,1574.3206419659139,1577.6934002242517,1587.17115075338,1590.1108482997988,1566.679557358213,1584.6062015429197,1573.632396171589,1573.6933528313466,1580.2068612908563,1581.6141965510672,1576.0087892408253,1575.1834939654727,1583.1667825879333,1575.391301249051
pipeline-0120-run-001,1816.2896118164065,-2.5876817797682783,1820.3617155244335,1770.9966634870746,1807.250220668099,1801.6982122790512,1805.0535014718714,1808.680369095938,1812.1172353296624,1820.8905025640736,1808.7379554429635,1814.7200142964957,1813.087556310196,1827.639358867673,1822.998527613906,1818.0898314041578,1803.8449935923738,1832.0474710466276
pipeline-0121-run-001,2004.694058227539,-0.6592963344346282,2027.151224110961,1997.4922054704728,2009.0410606601647,2017.963488674089,2014.0662294091755,2020.5887521966,1995.805477627786,2012.3605166312002,2030.8860923475052,2032.7445113691963,2018.6660667212336,2029.8192324060449,2012.5093730956658,2016.9174736759435,2008.568368262805,2032.33954709912
pipeline-0122-run-001,1744.4651000976562,4.845159783106707,1747.46251152454,1738.728232693181,1738.085146948213,1732.3206411565168,1753.1005364548575,1759.9629225169983,1742.9057818321146,1741.2928051615597,1777.2542888258042,1740.2199032967358,1775.1538917022554,1749.3814752432545,1735.7102743864964,1770.0313404345754,1759.3182953963878,1767.710672432463
pipeline-0123-run-001,1392.381884765625,0.5784727654501546,1346.1836772512697,1388.0037292369734,1378.3380400058124,1359.987355939157,1371.4635239748416,1371.9116352414787,1361.8112713587172,1368.9732807006242,1360.1996105438673,1354.1789419303486,1368.0662430683797,1361.013347027375,1378.2345735729152,1355.083141961147,1373.1741555464268,1320.618900507341
pipeline-0124-run-001,1190.652572631836,-1.852245096615656,1205.5431300632843,1188.7680356302953,1171.8288200471225,1159.56222022501,1177.7061662469462,1152.7730558479434,1173.1193028439022,1171.6659319725104,1162.9048758839222,1177.264432410974,1170.4793392006713,1177.9318951341472,1171.7804258256208,1163.9624307450183,1180.2348300472302,1192.0677126943365
pipeline-0125-run-001,1402.9373626708984,1.7419938323511015,1378.0327453593932,1387.5137474826026,1364.2383993681215,1361.689090869572,1371.8713478155707,1359.3709789689512,1381.518295899152,1369.976380889062,1383.7324812334707,1368.9185546894867,1366.0713995765097,1375.5995536602202,1370.077909982474,1372.9964008602371,1387.2798248381198,1262.5106321546848
pipeline-0126-run-001,1851.655865478516,-2.737253765393553,1861.8142774117005,1842.4192998569106,1874.2472706306226,1848.6723440449884,1857.727924933785,1860.418079337226,1861.6419219265135,1858.9496626871035,1846.220225100153,1849.6744289089877,1851.1933027390648,1860.1359195173438,1851.2296020426031,1851.7712796977648,1835.491154251292,1857.0369928704943
pipeline-0127-run-001,1106.980258178711,-1.242773311656526,1101.302088476742,1081.931243648541,1105.686433820827,1125.0588455456152,1108.0792846639758,1110.8888160442314,1106.0702957547471,1122.566275483312,1103.571598203635,1112.0420774362465,1116.331627395297,1104.6882103442406,1099.8635639338559,1096.6900143583462,1110.9547140377008,1132.3793170512988
pipeline-0128-run-001,1666.8773253890108,0.3567236104853348,1651.9878273019094,1682.7938862693588,1666.8238046123754,1648.5656077687643,1657.7704769632735,1657.151770970575,1657.730053399926,1653.4500599971454,1661.6926257469606,1668.059657360028,1671.9842328723353,1665.042881291082,1658.9641869490067,1670.9182020679093,1669.6906282073612,1606.190533373303
pipeline-0129-run-001,1006.4940551757812,0.1782616997385959,1006.8958809121627,1052.1320643216718,1035.2888065606924,1008.9359557921822,1016.6439109428633,1017.8281420321774,1002.1755747760282,1002.3589228531064,1016.3990742911756,1019.8714521033231,1004.6559151685157,1020.3019481705015,1003.0919233804506,1002.1399375151746,1012.5058373429038,1097.027299086202
pipeline-0130-run-001,1858.170251464844,-3.081222483314507,1850.3641793285226,1868.2736553253562,1869.635280061185,1853.9978629280995,1859.5900052279937,1847.2774998674304,1869.9293355242535,1863.6686239851824,1869.2100563494378,1865.9470652143257,1858.85491856043,1860.8607644047354,1866.4821848563006,1852.4185568144496,1853.5628737158686,1860.1391853330042
pipeline-0131-run-001,1034.484033203125,-3.221239295794305,1041.5097285492388,1019.3129842331255,1012.4511061435156,996.7759618198605,1024.5777121112262,1017.0360102547105,1022.7845909994385,1021.6640939103858,1016.7686810085311,1005.0187858745063,1009.3557994831363,1016.787138061491,1021.8291469098376,1020.596467244548,1005.4831791843984,975.1645069286842
pipeline-0132-run-001,1276.4441680908203,-0.7462424385601252,1283.4352004090815,1262.9429542724627,1243.0163688856783,1250.592964623469,1272.0715107908009,1257.8489812158095,1268.0409076569788,1268.1325038415787,1267.79554016917,1271.2884527501549,1261.78433200346,1267.4827557158223,1260.447060955773,1267.748107221026,1254.6337927365437,1263.7542142956079
pipeline-0133-run-001,1748.0197784423829,0.6416424039086963,1734.4386265574788,1712.5681955684001,1714.534046995179,1738.331675652382,1734.343926291701,1733.8387529854429,1723.6185390040937,1741.9569384449621,1744.202958192597,1730.6325775659086,1732.6825673922103,1721.886300660448,1734.6446499505007,1730.2400791382988,1736.9757016935798,1730.0770482036796
pipeline-0134-run-001,1521.497869873047,-0.7743015505390296,1528.6810186503355,1526.0501635234668,1515.9687648081724,1540.112462493544,1543.377818130986,1540.4808561851933,1530.2066049016023,1528.3423706852443,1532.1806867684165,1545.7929996875264,1553.303352109356,1532.5667811357223,1541.0476847096709,1537.9225286163658,1517.695091764975,1538.437706591247
pipeline-0135-run-001,1514.2837524414062,-0.8682839185511122,1509.1584681326503,1514.8469397723718,1523.94065125964,1530.476755426009,1527.4644431398874,1522.922232699566,1514.8818050037105,1529.9427090713796,1512.4499946151882,1515.8708869428895,1518.0620233959255,1527.8745405731427,1525.1000570941587,1514.6984531199148,1515.8060559103044,1514.8637507439707
pipeline-0136-run-001,1555.0775299072268,-1.4226327540723018,1572.2306836919126,1547.9311944939818,1538.26087259234,1551.4397437023524,1565.8735447601487,1563.8666304794976,1551.1227278670376,1563.370752157315,1545.7260048531978,1555.4772130264353,1542.5172750744616,1548.0168856492298,1552.1321709693918,1547.1978857270158,1542.7300106276273,1538.573077528833
pipeline-0137-run-001,1481.741784667969,-1.5683426419520985,1491.092848418705,1478.976725428529,1489.4334010317634,1486.5460581993068,1503.1744043527797,1495.8769952023174,1485.267164632115,1491.68521398976,1491.8544451346036,1479.5101669643593,1485.8728562363574,1494.9326503675738,1470.5320983444574,1493.7429548118623,1483.0884584058538,1528.207159568003
pipeline-0138-run-001,1203.374066162109,0.2484074297192161,1200.3448042441896,1207.3376572553746,1215.2815911192304,1206.735556839001,1205.9844243649313,1207.661131277787,1214.7007468875206,1213.2048667711604,1214.2319486338504,1220.0479057184664,1206.6106542121036,1210.1331660473945,1207.1245263404833,1210.4489882611906,1207.4333359674104,1300.906702020614
pipeline-0139-run-001,2148.2653839111326,-0.6855431336747906,2164.793056205788,2144.5263995310765,2124.8943635320334,2142.04813621438,2136.8399140211936,2149.9603272048116,2134.749613297831,2129.911042090645,2159.840023439839,2147.16553619777,2138.1348720794135,2148.2776998823138,2142.526538001475,2142.522437580066,2146.25992330319,2158.6485657489957
pipeline-0140-run-001,1970.8828582763672,-1.09602414717015,1965.178608869487,2010.0690688300267,1983.5706721563377,1997.5945766365833,1985.6981728057056,1981.1537801301463,1992.0559428786528,1987.6307730358087,1987.4586029527811,1997.4451924436064,1981.1680912994862,1977.2569944736972,1986.9728838184594,1977.567933261483,1976.4412493508314,1990.9605531354966
pipeline-0141-run-001,2041.0894165039065,2.0135393300664592,1997.040439721029,2025.103496572033,1988.4154143186895,2007.1532157321399,2001.095425178681,2025.4815520375223,2011.0627723887176,2012.2832998831354,2002.7080150721995,2002.3739469889267,2017.6487504953081,2027.7636023674806,2011.9357434581254,2019.3530145311852,1988.5552972466496,2005.7726306232155
pipeline-0142-run-001,2159.1549377441406,3.552945700806732,2157.9891146826258,2150.667565143621,2146.6735028199537,2147.371913930288,2146.546885011095,2128.7485898974883,2158.6244877731297,2147.337265181831,2136.05701666795,2162.3898937894296,2161.22591391593,2149.848932124098,2144.3112011992284,2161.3864150519976,2139.878781745369,1961.978089272643
pipeline-0143-run-001,1186.4815368652344,2.139577488985687,1188.3768879345532,1190.0015415624578,1165.6237241981319,1156.477657253161,1164.3779847275434,1161.7440498334036,1170.665256415242,1168.067122092834,1175.9588051611413,1160.0414238502472,1163.5178596744097,1174.734236515112,1173.4175165627291,1163.6111388072466,1179.5638696011506,1137.6585619885338
pipeline-0144-run-001,1701.5347473144532,-0.3077873762255412,1720.1728610543394,1710.0283933490362,1708.0725087752164,1707.2479365509332,1717.088198204701,1715.8049203109076,1686.937300351424,1701.7196819265755,1717.4449317349938,1722.9153611784295,1700.5057831738707,1704.7833364382548,1700.3389108151678,1693.8112686069053,1698.9524612181497,1684.110749747815
pipeline-0145-run-001,1741.5088653564453,-0.2608597833218957,1734.7144443531672,1745.3905922218562,1739.2944049331193,1739.052834436902,1728.4765335960199,1748.020805243088,1739.8499661126395,1732.2930667016317,1745.6453625669335,1738.5860369275736,1727.5000907462634,1743.9869363098742,1743.8405261568232,1728.0733993281356,1733.854145084928,1607.2547542603472
pipeline-0146-run-001,1833.378121948242,1.840415608962626,1833.3807516417019,1784.1367088124932,1816.9354268159004,1821.7966680524526,1812.8059378639334,1816.748071860071,1815.3742898098117,1821.1744873472783,1832.6010266327212,1827.9252588065954,1816.7893436615213,1814.8899068467333,1825.0930357527734,1827.110136148284,1836.8273473156562,1886.641108316014
pipeline-0147-run-001,1847.4301147460935,-3.438953213422622,1847.419131490792,1842.505947173622,1851.2878623061258,1854.5098150661308,1870.220839378261,1846.5857191716332,1844.9249645570126,1859.7290396904716,1845.0367616054682,1851.2257413345596,1853.655827773182,1857.610503975876,1853.3057782641802,1854.483168575746,1841.2753783114085,1869.5026781353617
pipeline-0148-run-001,1433.958605957031,0.6612837351155072,1423.7005727870478,1403.1507318918011,1388.7338628938724,1403.6563132095823,1414.1701752349081,1413.7153847058019,1406.276631991707,1408.2121356867121,1424.4729625513564,1408.617916662383,1415.3949462903486,1410.7821954467151,1415.716844504187,1408.5235457889412,1412.6018584621725,1416.7773494891244
pipeline-0149-run-001,818.1109954833985,2.6465326539139604,789.2463890810757,793.1223091188035,819.6987394576978,835.87013186755,826.0891419928911,822.5366408613148,837.2782604189664,813.1667526025053,823.537443234752,842.4476038478564,827.9473672218527,845.0218013563072,846.3291472850057,844.2916961913525,822.6114720665988,992.2013162157886
pipeline-0150-run-001,2056.034912109375,0.1680719430754554,2058.9097065077785,2071.8056560157042,2082.455905895014,2076.908213787409,2060.2512160179044,2075.062213567457,2064.4379335812323,2062.2323160191495,2058.7842244306034,2075.9936544137836,2081.368068503008,2072.28923197674,2069.4305595072433,2078.19371293176,2063.394171429659,2102.7288533206147
pipeline-0151-run-001,1003.6436401367188,-3.797389827595668,984.120710278668,971.2112775966352,960.9338296798634,958.86249426599,961.1684357244053,974.8139622884831,965.1744956686683,973.0851968208689,993.0690738223951,967.3045183669675,981.8360881237768,978.4173481664366,983.9740911217723,984.1082769036526,991.7341799166434,1066.6246117840367
pipeline-0152-run-001,860.1742372118737,2.8625597712547144,862.1465515882048,873.8386603164955,883.9926104244875,873.6599395643811,867.965019490381,863.5147017785742,857.5565276940356,862.6110312453715,881.8484805269132,896.4581315717243,899.9098798614914,898.4296244205689,885.1931665805893,901.4474670448477,882.5105529735514,974.2002275939421
pipeline-0153-run-001,1812.0783203125,0.573592110655823,1793.4160953335443,1773.5482752319756,1759.9949442228271,1777.5429249699134,1798.7401300988292,1790.5812696422165,1780.9912354595851,1796.5877777963535,1808.6213539068692,1796.442235541208,1792.755258506817,1788.186880741858,1777.8606265763854,1785.4912247143877,1758.1420763859269,1817.8999728656283
pipeline-0154-run-001,1218.4499008178711,4.455332513386095,1248.6936585386302,1278.9720384660475,1238.151220892316,1252.6069713776224,1278.4051624076812,1245.5394225595571,1285.8941206288055,1255.6774974237787,1264.824011006984,1290.5487116962825,1257.8095444386324,1270.5998429185966,1257.6291478021237,1280.9432314488665,1258.304004307289,1173.2126365709044
pipeline-0155-run-001,963.4808776855468,-0.7634205078925964,967.6661891030644,981.6301864898325,978.2572332268496,966.0084744201148,974.5621994898444,971.3049564149319,971.1232017631952,968.329794862951,958.6119275347464,970.9303645276831,968.1478801616364,963.7662342284142,962.9458564872069,962.5229063954115,960.718686061571,944.698954590981
pipeline-0156-run-001,2357.125061035156,-1.78305874659514,2309.589940938077,2292.6269154908655,2316.6583357652344,2296.6478248569865,2292.655573620646,2320.155085505568,2326.6719564708196,2317.3457642643525,2304.870529618703,2312.434721065072,2294.878021524988,2297.96428601775,2292.053113244847,2295.9313232653567,2311.577486705477,2309.1000965504913
pipeline-0157-run-001,2134.2702880859374,-1.3342155858695062,2121.715888509068,2093.0742583654132,2117.42703872695,2156.9253437331004,2123.9338604531563,2132.1454547394173,2140.5977834486134,2127.271640155892,2141.042518801491,2137.1632319048563,2135.3704530493014,2145.3039274175867,2137.064734066403,2139.756940840322,2161.852598337695,2145.6328679342596
pipeline-0158-run-001,1213.1280044555665,-0.3326938460945164,1225.524102165111,1217.148890402287,1205.4585147761793,1208.662465841657,1217.216450678758,1206.8873556329859,1204.525157042028,1207.5633531442786,1214.0347989580737,1198.8344802946442,1193.7344493627122,1213.0980993928467,1201.5707591445955,1205.2706532165612,1209.9253692212353,1200.3460878042163
pipeline-0159-run-001,1347.9894165039063,-0.3702303391112474,1344.129467806566,1350.940578816209,1344.6496153625094,1342.420632166705,1354.204857531616,1338.673407339307,1332.1780036954042,1343.7854749555663,1357.7231417986293,1354.9437489018549,1357.00755389566,1350.2444001673703,1342.384961619092,1347.9484453430439,1357.622775224581,1310.7537361469736
pipeline-0160-run-001,1378.6760711669922,-0.8360791112519808,1386.7497397645825,1393.7635711630728,1375.7157242146525,1375.287231000869,1380.4369326845244,1386.3067733258104,1382.0017590097648,1388.3039419611612,1382.925746880662,1398.7134519081535,1380.4940584667968,1388.849582830102,1392.6139347002984,1388.6420816217162,1383.9553617012277,1315.323866274038
pipeline-0161-run-001,1905.1765991210937,-0.533644636563062,1915.3946342494237,1877.5530329279488,1900.397410344386,1908.6616993060452,1909.9968571495126,1910.4509931403336,1899.1810681307068,1894.5194697574345,1911.8859566587796,1903.5213030413936,1911.0648932128558,1895.8952542593977,1908.3506522790449,1900.650475660501,1915.7204879660437,1870.943381131811
