run_id,model,feature_set,actual_rtl_charge_mah,predicted_rtl_charge_mah,error_mah,absolute_error_mah,underprediction_mah
pipeline-0087-run-001,nominal_time_x_current,baseline,1194.5564193725586,1152.0494229931292,-42.50699637942944,42.50699637942944,42.50699637942944
pipeline-0091-run-001,nominal_time_x_current,baseline,2064.1866943359373,2022.2048760296504,-41.98181830628687,41.98181830628687,41.98181830628687
pipeline-0095-run-001,nominal_time_x_current,baseline,1180.3380920410157,1039.0381468648682,-141.2999451761475,141.2999451761475,141.2999451761475
pipeline-0099-run-001,nominal_time_x_current,baseline,1816.1587158203124,1760.7190924885513,-55.43962333176114,55.43962333176114,55.43962333176114
pipeline-0102-run-001,nominal_time_x_current,baseline,929.8018325805664,874.4772911869504,-55.32454139361596,55.32454139361596,55.32454139361596
pipeline-0105-run-001,nominal_time_x_current,baseline,1649.4016845703125,1650.7134447051435,1.3117601348310473,1.3117601348310473,0.0
pipeline-0114-run-001,nominal_time_x_current,baseline,913.1190338134766,849.3699781777545,-63.749055635722016,63.749055635722016,63.749055635722016
pipeline-0123-run-001,nominal_time_x_current,baseline,1392.381884765625,1251.8633957201978,-140.51848904542726,140.51848904542726,140.51848904542726
pipeline-0128-run-001,nominal_time_x_current,baseline,1666.8773253890108,1555.0059196432755,-111.87140574573527,111.87140574573527,111.87140574573527
pipeline-0134-run-001,nominal_time_x_current,baseline,1521.497869873047,1326.1907340499731,-195.30713582307385,195.30713582307385,195.30713582307385
pipeline-0153-run-001,nominal_time_x_current,baseline,1812.0783203125,1725.9347986440214,-86.14352166847857,86.14352166847857,86.14352166847857
pipeline-0157-run-001,nominal_time_x_current,baseline,2134.2702880859374,1919.532888280621,-214.7373998053165,214.7373998053165,214.7373998053165
pipeline-0167-run-001,nominal_time_x_current,baseline,961.0677795410156,841.5262641543087,-119.54151538670692,119.54151538670692,119.54151538670692
pipeline-0171-run-001,nominal_time_x_current,baseline,1909.2758666992188,1696.1201292653395,-213.15573743387927,213.15573743387927,213.15573743387927
pipeline-0176-run-001,nominal_time_x_current,baseline,875.6713439941406,774.5235979525341,-101.14774604160641,101.14774604160641,101.14774604160641
pipeline-0179-run-001,nominal_time_x_current,baseline,1490.6205479645532,1414.0009602246537,-76.61958773989954,76.61958773989954,76.61958773989954
pipeline-0186-run-001,nominal_time_x_current,baseline,2584.224578857422,2851.3523861346416,267.12780727721974,267.12780727721974,0.0
pipeline-0187-run-001,nominal_time_x_current,baseline,1847.087084960937,1868.5309246649824,21.44383970404533,21.44383970404533,0.0
pipeline-0204-run-001,nominal_time_x_current,baseline,1900.2503026536676,1549.4497365921854,-350.8005660614822,350.8005660614822,350.8005660614822
pipeline-0210-run-001,nominal_time_x_current,baseline,1189.0498138427731,1027.079241408335,-161.97057243443805,161.97057243443805,161.97057243443805
pipeline-0213-run-001,nominal_time_x_current,baseline,1996.8253784179688,1773.977357654521,-222.84802076344772,222.84802076344772,222.84802076344772
pipeline-0219-run-001,nominal_time_x_current,baseline,1766.3918640136717,1335.3089364463892,-431.08292756728247,431.08292756728247,431.08292756728247
pipeline-0223-run-001,nominal_time_x_current,baseline,1875.4426025390624,1377.12427870987,-498.3183238291924,498.3183238291924,498.3183238291924
pipeline-0239-run-001,nominal_time_x_current,baseline,2274.631103515625,1950.0886538082648,-324.5424497073602,324.5424497073602,324.5424497073602
pipeline-0241-run-001,nominal_time_x_current,baseline,1039.1942626953123,942.3819916633564,-96.8122710319559,96.8122710319559,96.8122710319559
pipeline-0015-run-001,px4_style_multicopter_time_x_current,baseline,2363.331640625,2226.427452801369,-136.90418782363122,136.90418782363122,136.90418782363122
pipeline-0020-run-001,px4_style_multicopter_time_x_current,baseline,919.2473058779376,831.1685802367067,-88.0787256412309,88.0787256412309,88.0787256412309
pipeline-0025-run-001,px4_style_multicopter_time_x_current,baseline,822.6777877807618,725.3551803079052,-97.32260747285659,97.32260747285659,97.32260747285659
pipeline-0027-run-001,px4_style_multicopter_time_x_current,baseline,2343.875317382812,2239.997380933669,-103.87793644914336,103.87793644914336,103.87793644914336
pipeline-0032-run-001,px4_style_multicopter_time_x_current,baseline,1947.58544921875,1839.0267801850648,-108.55866903368519,108.55866903368519,108.55866903368519
pipeline-0033-run-001,px4_style_multicopter_time_x_current,baseline,1549.851232910156,1284.4626470097373,-265.3885859004188,265.3885859004188,265.3885859004188
pipeline-0036-run-001,px4_style_multicopter_time_x_current,baseline,1741.5382202148437,1596.1026761160824,-145.43554409876128,145.43554409876128,145.43554409876128
pipeline-0041-run-001,px4_style_multicopter_time_x_current,baseline,1561.9973022460938,1352.9556203530203,-209.04168189307347,209.04168189307347,209.04168189307347
pipeline-0056-run-001,px4_style_multicopter_time_x_current,baseline,2042.811157226563,1956.9490890298769,-85.8620681966861,85.8620681966861,85.8620681966861
pipeline-0064-run-001,px4_style_multicopter_time_x_current,baseline,1669.8533996582032,1524.067465128646,-145.78593452955715,145.78593452955715,145.78593452955715
pipeline-0067-run-001,px4_style_multicopter_time_x_current,baseline,1660.0753845214845,1493.1464680182235,-166.928916503261,166.928916503261,166.928916503261
pipeline-0070-run-001,px4_style_multicopter_time_x_current,baseline,1019.1554260253906,832.624767994862,-186.53065803052857,186.53065803052857,186.53065803052857
pipeline-0078-run-001,px4_style_multicopter_time_x_current,baseline,971.217288208008,871.6123222925232,-99.60496591548474,99.60496591548474,99.60496591548474
pipeline-0084-run-001,px4_style_multicopter_time_x_current,baseline,1351.1438232421874,1241.4934471648896,-109.65037607729778,109.65037607729778,109.65037607729778
pipeline-0087-run-001,px4_style_multicopter_time_x_current,baseline,1194.5564193725586,1088.5425582449343,-106.0138611276243,106.0138611276243,106.0138611276243
pipeline-0091-run-001,px4_style_multicopter_time_x_current,baseline,2064.1866943359373,1684.1219148199648,-380.06477951597253,380.06477951597253,380.06477951597253
pipeline-0095-run-001,px4_style_multicopter_time_x_current,baseline,1180.3380920410157,1084.0603623779236,-96.27772966309203,96.27772966309203,96.27772966309203
pipeline-0099-run-001,px4_style_multicopter_time_x_current,baseline,1816.1587158203124,1630.6556775660263,-185.50303825428614,185.50303825428614,185.50303825428614
pipeline-0102-run-001,px4_style_multicopter_time_x_current,baseline,929.8018325805664,736.8825521251031,-192.9192804554633,192.9192804554633,192.9192804554633
pipeline-0105-run-001,px4_style_multicopter_time_x_current,baseline,1649.4016845703125,1537.9184200512775,-111.48326451903495,111.48326451903495,111.48326451903495
pipeline-0114-run-001,px4_style_multicopter_time_x_current,baseline,913.1190338134766,807.4230076226731,-105.69602619080342,105.69602619080342,105.69602619080342
pipeline-0123-run-001,px4_style_multicopter_time_x_current,baseline,1392.381884765625,1201.1444592012826,-191.2374255643424,191.2374255643424,191.2374255643424
pipeline-0128-run-001,px4_style_multicopter_time_x_current,baseline,1666.8773253890108,1517.4601313055098,-149.41719408350104,149.41719408350104,149.41719408350104
pipeline-0134-run-001,px4_style_multicopter_time_x_current,baseline,1521.497869873047,1389.2957372268158,-132.20213264623112,132.20213264623112,132.20213264623112
pipeline-0153-run-001,px4_style_multicopter_time_x_current,baseline,1812.0783203125,1674.2032170988994,-137.8751032136006,137.8751032136006,137.8751032136006
pipeline-0157-run-001,px4_style_multicopter_time_x_current,baseline,2134.2702880859374,2043.4737212534174,-90.79656683252006,90.79656683252006,90.79656683252006
pipeline-0167-run-001,px4_style_multicopter_time_x_current,baseline,961.0677795410156,894.7758656384796,-66.29191390253607,66.29191390253607,66.29191390253607
pipeline-0171-run-001,px4_style_multicopter_time_x_current,baseline,1909.2758666992188,1810.4299808401033,-98.84588585911547,98.84588585911547,98.84588585911547
pipeline-0176-run-001,px4_style_multicopter_time_x_current,baseline,875.6713439941406,788.5356742102409,-87.13566978389963,87.13566978389963,87.13566978389963
pipeline-0179-run-001,px4_style_multicopter_time_x_current,baseline,1490.6205479645532,1191.6930127236915,-298.92753524086174,298.92753524086174,298.92753524086174
pipeline-0186-run-001,px4_style_multicopter_time_x_current,baseline,2584.224578857422,1861.2852033312697,-722.9393755261522,722.9393755261522,722.9393755261522
pipeline-0187-run-001,px4_style_multicopter_time_x_current,baseline,1847.087084960937,1610.6337901361703,-236.45329482476677,236.45329482476677,236.45329482476677
pipeline-0204-run-001,px4_style_multicopter_time_x_current,baseline,1900.2503026536676,1808.067138188026,-92.18316446564154,92.18316446564154,92.18316446564154
pipeline-0210-run-001,px4_style_multicopter_time_x_current,baseline,1189.0498138427731,1097.89546216887,-91.1543516739032,91.1543516739032,91.1543516739032
pipeline-0213-run-001,px4_style_multicopter_time_x_current,baseline,1996.8253784179688,1876.6991427102307,-120.12623570773803,120.12623570773803,120.12623570773803
pipeline-0219-run-001,px4_style_multicopter_time_x_current,baseline,1766.3918640136717,1695.5299374466786,-70.86192656699313,70.86192656699313,70.86192656699313
pipeline-0223-run-001,px4_style_multicopter_time_x_current,baseline,1875.4426025390624,1797.7779662780708,-77.66463626099153,77.66463626099153,77.66463626099153
pipeline-0239-run-001,px4_style_multicopter_time_x_current,baseline,2274.631103515625,2181.7104016107737,-92.92070190485128,92.92070190485128,92.92070190485128
pipeline-0241-run-001,px4_style_multicopter_time_x_current,baseline,1039.1942626953123,946.3085529865892,-92.88570970872308,92.88570970872308,92.88570970872308
pipeline-0015-run-001,ridge__f0_route_and_wind,f0_route_and_wind,2363.331640625,2271.594283660065,-91.73735696493532,91.73735696493532,91.73735696493532
pipeline-0020-run-001,ridge__f0_route_and_wind,f0_route_and_wind,919.2473058779376,806.3356471479112,-112.91165873002637,112.91165873002637,112.91165873002637
pipeline-0025-run-001,ridge__f0_route_and_wind,f0_route_and_wind,822.6777877807618,786.2182970852288,-36.45949069553308,36.45949069553308,36.45949069553308
pipeline-0027-run-001,ridge__f0_route_and_wind,f0_route_and_wind,2343.875317382812,2315.854419476101,-28.02089790671107,28.02089790671107,28.02089790671107
pipeline-0032-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1947.58544921875,1939.8845831240571,-7.700866094692856,7.700866094692856,7.700866094692856
pipeline-0033-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1549.851232910156,1544.7851327939466,-5.0661001162095545,5.0661001162095545,5.0661001162095545
pipeline-0036-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1741.5382202148437,1777.832432232266,36.294212017422296,36.294212017422296,0.0
pipeline-0041-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1561.9973022460938,1715.5415567650791,153.54425451898533,153.54425451898533,0.0
pipeline-0056-run-001,ridge__f0_route_and_wind,f0_route_and_wind,2042.811157226563,2142.7027793246425,99.89162209807955,99.89162209807955,0.0
pipeline-0064-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1669.8533996582032,1667.8166265989216,-2.036773059281586,2.036773059281586,2.036773059281586
pipeline-0067-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1660.0753845214845,1703.797168775237,43.7217842537525,43.7217842537525,0.0
pipeline-0070-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1019.1554260253906,1260.3177732949696,241.16234726957896,241.16234726957896,0.0
pipeline-0078-run-001,ridge__f0_route_and_wind,f0_route_and_wind,971.217288208008,922.742980524835,-48.474307683172924,48.474307683172924,48.474307683172924
pipeline-0084-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1351.1438232421874,1311.2055773541979,-39.938245887989524,39.938245887989524,39.938245887989524
pipeline-0087-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1194.5564193725586,1223.2523466223674,28.695927249808847,28.695927249808847,0.0
pipeline-0091-run-001,ridge__f0_route_and_wind,f0_route_and_wind,2064.1866943359373,1948.8186593004252,-115.3680350355121,115.3680350355121,115.3680350355121
pipeline-0095-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1180.3380920410157,1178.408737147525,-1.929354893490654,1.929354893490654,1.929354893490654
pipeline-0099-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1816.1587158203124,1866.9973965938016,50.83868077348916,50.83868077348916,0.0
pipeline-0102-run-001,ridge__f0_route_and_wind,f0_route_and_wind,929.8018325805664,989.1915563998308,59.38972381926442,59.38972381926442,0.0
pipeline-0105-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1649.4016845703125,1698.980911376148,49.57922680583556,49.57922680583556,0.0
pipeline-0114-run-001,ridge__f0_route_and_wind,f0_route_and_wind,913.1190338134766,1030.0131826992629,116.89414888578631,116.89414888578631,0.0
pipeline-0123-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1392.381884765625,1423.2018716252105,30.81998685958547,30.81998685958547,0.0
pipeline-0128-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1666.8773253890108,1676.0765179010145,9.19919251200372,9.19919251200372,0.0
pipeline-0134-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1521.497869873047,1572.481172535023,50.98330266197604,50.98330266197604,0.0
pipeline-0153-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1812.0783203125,1873.7281270493136,61.649806736813616,61.649806736813616,0.0
pipeline-0157-run-001,ridge__f0_route_and_wind,f0_route_and_wind,2134.2702880859374,2086.6807254977184,-47.589562588218996,47.589562588218996,47.589562588218996
pipeline-0167-run-001,ridge__f0_route_and_wind,f0_route_and_wind,961.0677795410156,859.8989000982053,-101.1688794428103,101.1688794428103,101.1688794428103
pipeline-0171-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1909.2758666992188,2024.3052898839364,115.02942318471764,115.02942318471764,0.0
pipeline-0176-run-001,ridge__f0_route_and_wind,f0_route_and_wind,875.6713439941406,790.5282238594368,-85.14312013470374,85.14312013470374,85.14312013470374
pipeline-0179-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1490.6205479645532,1408.7504693933643,-81.87007857118897,81.87007857118897,81.87007857118897
pipeline-0186-run-001,ridge__f0_route_and_wind,f0_route_and_wind,2584.224578857422,2209.658656286919,-374.56592257050306,374.56592257050306,374.56592257050306
pipeline-0187-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1847.087084960937,1860.6992403642105,13.612155403273391,13.612155403273391,0.0
pipeline-0204-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1900.2503026536676,1894.8272788443796,-5.423023809287997,5.423023809287997,5.423023809287997
pipeline-0210-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1189.0498138427731,1145.0395726220577,-44.01024122071544,44.01024122071544,44.01024122071544
pipeline-0213-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1996.8253784179688,1977.9244205966847,-18.90095782128401,18.90095782128401,18.90095782128401
pipeline-0219-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1766.3918640136717,1893.211223058705,126.81935904503325,126.81935904503325,0.0
pipeline-0223-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1875.4426025390624,1982.9566974340273,107.51409489496496,107.51409489496496,0.0
pipeline-0239-run-001,ridge__f0_route_and_wind,f0_route_and_wind,2274.631103515625,2321.1923590559827,46.561255540357706,46.561255540357706,0.0
pipeline-0241-run-001,ridge__f0_route_and_wind,f0_route_and_wind,1039.1942626953123,987.4807986228046,-51.71346407250769,51.71346407250769,51.71346407250769
pipeline-0015-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,2363.331640625,2326.7993901621717,-36.532250462828415,36.532250462828415,36.532250462828415
pipeline-0020-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,919.2473058779376,940.1315140620828,20.884208184145223,20.884208184145223,0.0
pipeline-0025-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,822.6777877807618,849.0469488449778,26.369161064215973,26.369161064215973,0.0
pipeline-0027-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,2343.875317382812,2365.8827656942217,22.007448311409462,22.007448311409462,0.0
pipeline-0032-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1947.58544921875,1986.401011954994,38.81556273624392,38.81556273624392,0.0
pipeline-0033-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1549.851232910156,1607.3894282650044,57.53819535484831,57.53819535484831,0.0
pipeline-0036-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1741.5382202148437,1765.5191215327995,23.98090131795584,23.98090131795584,0.0
pipeline-0041-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1561.9973022460938,1639.7814237509774,77.78412150488361,77.78412150488361,0.0
pipeline-0056-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,2042.811157226563,2083.3879186608665,40.576761434303535,40.576761434303535,0.0
pipeline-0064-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1669.8533996582032,1709.9752567657094,40.12185710750623,40.12185710750623,0.0
pipeline-0067-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1660.0753845214845,1704.2929256353784,44.21754111389396,44.21754111389396,0.0
pipeline-0070-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1019.1554260253906,1138.5466870970515,119.39126107166089,119.39126107166089,0.0
pipeline-0078-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,971.217288208008,981.5921586068988,10.374870398890835,10.374870398890835,0.0
pipeline-0084-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1351.1438232421874,1352.5793612219982,1.4355379798107606,1.4355379798107606,0.0
pipeline-0087-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1194.5564193725586,1185.8204680390136,-8.735951333545017,8.735951333545017,8.735951333545017
pipeline-0091-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,2064.1866943359373,2049.8172260672527,-14.369468268684614,14.369468268684614,14.369468268684614
pipeline-0095-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1180.3380920410157,1143.9348677840862,-36.403224256929434,36.403224256929434,36.403224256929434
pipeline-0099-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1816.1587158203124,1868.7318155206972,52.57309970038477,52.57309970038477,0.0
pipeline-0102-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,929.8018325805664,947.1635345104708,17.36170192990437,17.36170192990437,0.0
pipeline-0105-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1649.4016845703125,1673.6573801092043,24.255695538891814,24.255695538891814,0.0
pipeline-0114-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,913.1190338134766,968.900234788554,55.78120097507747,55.78120097507747,0.0
pipeline-0123-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1392.381884765625,1341.813530567095,-50.56835419852996,50.56835419852996,50.56835419852996
pipeline-0128-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1666.8773253890108,1690.2047034759587,23.327378086947874,23.327378086947874,0.0
pipeline-0134-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1521.497869873047,1573.4441163124623,51.94624643941529,51.94624643941529,0.0
pipeline-0153-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1812.0783203125,1774.841982656319,-37.23633765618092,37.23633765618092,37.23633765618092
pipeline-0157-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,2134.2702880859374,2188.9857147010835,54.71542661514604,54.71542661514604,0.0
pipeline-0167-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,961.0677795410156,979.9585107833166,18.890731242300944,18.890731242300944,0.0
pipeline-0171-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1909.2758666992188,1939.098282663879,29.822415964660195,29.822415964660195,0.0
pipeline-0176-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,875.6713439941406,876.2990908566455,0.6277468625049778,0.6277468625049778,0.0
pipeline-0179-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1490.6205479645532,1493.5940951132511,2.9735471486978895,2.9735471486978895,0.0
pipeline-0186-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,2584.224578857422,2324.0855121516706,-260.13906670575125,260.13906670575125,260.13906670575125
pipeline-0187-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1847.087084960937,1876.5922819027044,29.50519694176728,29.50519694176728,0.0
pipeline-0204-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1900.2503026536676,1908.9775200538093,8.727217400141626,8.727217400141626,0.0
pipeline-0210-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1189.0498138427731,1191.0837918587272,2.0339780159540624,2.0339780159540624,0.0
pipeline-0213-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1996.8253784179688,2048.0418721734554,51.21649375548668,51.21649375548668,0.0
pipeline-0219-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1766.3918640136717,1828.6357241135222,62.24386009985051,62.24386009985051,0.0
pipeline-0223-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1875.4426025390624,1911.3261083208442,35.88350578178188,35.88350578178188,0.0
pipeline-0239-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,2274.631103515625,2288.7000527878445,14.06894927221947,14.06894927221947,0.0
pipeline-0241-run-001,neural_network__f0_route_and_wind,f0_route_and_wind,1039.1942626953123,1050.336935111374,11.142672416061714,11.142672416061714,0.0
pipeline-0015-run-001,xgboost__f0_route_and_wind,f0_route_and_wind,2363.331640625,2290.635009765625,-72.69663085937509,72.69663085937509,72.69663085937509
