run_id,actual_rtl_charge_mah,headwind_m_s,F0__Ridge,F0__XGBoost,F0__network 256,F1__Ridge,F1__XGBoost,F1__network 256,F2__Ridge,F2__XGBoost,F2__network 256,F3__Ridge,F3__XGBoost,F3__network 256
pipeline-0024-run-001,1902.9769653320316,-2.622424882575091,2006.9532473825088,2035.8033447265625,1866.4720815629844,2012.5546365905157,2025.7841796875,1852.5254045914207,1957.724972731501,1895.49609375,1883.8286800003143,1950.3872914948674,1912.7982177734375,1895.476025050489
pipeline-0025-run-001,822.6777877807618,-1.163039273954785,674.4112310377831,841.9085083007812,840.1203561473613,786.9352901771383,877.6141967773438,806.1098860800471,944.9986075901297,835.6079711914062,831.1491763866826,849.9744232903563,804.45458984375,819.5714018623476
pipeline-0026-run-001,954.6257873535156,2.126289089605148,1118.9392772484978,894.5263671875,981.4155825596775,1017.283747610305,945.8071899414062,983.2832452613092,949.9103807310207,957.585205078125,986.2648339882303,968.328349304268,928.5877075195312,978.8400220700147
pipeline-0027-run-001,2343.875317382812,-2.7895201471928748,2304.900101208591,2206.424072265625,2321.185693349604,2262.6727737172278,2182.27880859375,2340.577485791622,2275.927350814523,2205.201171875,2325.1963832870624,2313.1530543606905,2319.37841796875,2351.6699435394753
pipeline-0028-run-001,836.2062866210938,2.166056797229995,999.7711982707156,891.5556030273438,873.8178118092592,986.8265101193844,880.0587768554688,855.2744141449307,842.3425728549996,849.9953002929688,875.5733434115776,855.6729578863374,819.0855712890625,879.0337824365221
pipeline-0029-run-001,1010.2629943847656,-0.7177830196989174,925.6168192126395,1064.3140869140625,1012.6816105217653,960.6848878840833,1049.1864013671875,1013.9232249766891,1012.7668251970194,989.2587280273438,998.7178514127231,1016.8236228267496,973.2117309570312,1002.0420296571796
pipeline-0030-run-001,1550.9964904785156,0.340413577661725,1526.7591662594568,1490.667724609375,1612.1158039443671,1556.6760476797454,1473.2020263671875,1561.5977860044497,1539.2101095630853,1480.92626953125,1546.462670738617,1543.9557037803613,1534.54052734375,1551.7552083136823
pipeline-0031-run-001,1126.9349487304687,4.816367182935972,1168.0698180070153,1122.5716552734375,1208.5549438883254,967.3851610856495,1232.609375,1142.331205921873,1111.8049841153634,1221.9359130859375,1158.9828427331058,1081.4938344080201,1154.63427734375,1156.7887276200215
pipeline-0032-run-001,1947.58544921875,-1.2853151097975697,1950.8752255658283,1923.4747314453125,1964.101675499582,1957.93591035523,1984.789794921875,1945.506057352762,1936.3590742681442,1955.989013671875,1960.1890041890213,1940.0639110142442,1970.95751953125,1939.7730217626915
pipeline-0033-run-001,1549.851232910156,3.413342532065451,1578.4057579520938,1641.5618896484375,1553.593693709051,1571.37897456336,1509.096923828125,1543.3004939195419,1545.7805351493284,1589.3382568359375,1592.0619572506491,1568.7042712941293,1546.847412109375,1553.5031087192237
pipeline-0034-run-001,1089.7974014282229,0.761221011109408,1055.6418128554415,1083.2589111328125,1094.9367545620391,1027.9970723829467,1076.4520263671875,1097.9860559794836,1051.7105274299108,1138.98388671875,1092.1586939030144,1073.7925428018762,1086.5909423828125,1096.2277878980376
pipeline-0035-run-001,1202.996844482422,-4.164359794964586,973.0616575721024,1167.2333984375,1201.6951400585324,978.9742305390677,1104.9791259765625,1210.5925565987243,1194.6872481515798,1181.8553466796875,1241.963827770454,1173.8485139699696,1210.372802734375,1231.5398907378526
pipeline-0036-run-001,1741.5382202148437,-0.0481273685729188,1881.325704656846,1700.6866455078125,1738.9080130362884,1870.890993490619,1819.391845703125,1730.100681163063,1807.199556856239,1746.9327392578125,1740.2878882845653,1745.805851985498,1716.909423828125,1705.3601693518533
pipeline-0037-run-001,1826.6234405517575,0.8885294275249609,1936.918174404185,1895.1949462890625,1857.7146717451785,1859.660247841393,1932.180419921875,1838.7967964804504,1823.6750312496706,1974.220703125,1830.538117089209,1827.5072290846822,1798.617919921875,1807.5555901164416
pipeline-0038-run-001,1506.641516113281,-3.117978107739092,1509.3116124263402,1533.0277099609375,1514.1710619329062,1581.5766342327731,1533.8072509765625,1479.5803045254154,1570.9014203201164,1554.1214599609375,1500.5081831126333,1521.3488194379918,1522.64208984375,1490.390806914318
pipeline-0039-run-001,2230.803985595703,-3.630330593730241,2150.3090140516815,2152.04248046875,2200.0079336205413,2224.986013540568,2190.548583984375,2178.400998511168,2215.3379748987672,2153.41064453125,2219.269958212184,2227.0071850599493,2267.218994140625,2220.6304884841625
pipeline-0040-run-001,1505.2078018188477,3.934369108162683,1572.7809149585999,1791.945068359375,1571.3881133401817,1567.033123466485,1653.766845703125,1555.6992943963487,1513.1453695050925,1517.749267578125,1506.4896755239006,1520.3931559445405,1523.4542236328125,1506.4587958524153
pipeline-0041-run-001,1561.9973022460938,3.855355019187592,1735.335310013558,1442.1663818359375,1562.381917626494,1717.461797103512,1447.0413818359375,1521.9865867158785,1601.7432575251867,1531.952392578125,1523.6382014958754,1584.5071916590678,1563.8326416015625,1570.4972844526294
pipeline-0042-run-001,1687.0541015625,2.79113351239433,1788.2277665008091,1621.2857666015625,1749.5409893112949,1712.811672295588,1576.234130859375,1724.5399201559667,1726.826368139032,1735.2308349609375,1715.4588684869038,1706.8504961852584,1705.94189453125,1704.2391656775535
pipeline-0043-run-001,1466.9019287109377,-1.151543496100587,1429.4145715791708,1470.240478515625,1456.6162144549935,1428.7703790634484,1468.0595703125,1469.8308604898782,1461.354173567589,1401.7630615234375,1451.9185938891467,1464.6179518059052,1463.17578125,1480.6354984035472
pipeline-0044-run-001,1960.1807556152344,-3.251144656143353,1820.945323443886,1924.1173095703125,1982.4901312106856,1851.7749833767248,1941.517578125,1912.2291346037016,1908.691673172433,1859.4583740234375,1955.8049998920633,1912.2242474746538,1956.7845458984375,1946.352821226648
pipeline-0045-run-001,1231.3746032714844,1.2385029942656962,1206.9023597165508,1236.4864501953125,1236.1122895887008,1148.738956893335,1227.86083984375,1243.66818792642,1229.8294264365386,1247.6190185546875,1246.7518362538947,1240.4124832622556,1215.6468505859375,1246.9135728825597
pipeline-0046-run-001,1986.9207794189456,3.1248257933030965,2039.307658072521,2019.3836669921875,2000.3435858707762,2062.6794687361544,1941.8275146484375,2051.8701416086906,1989.7589034949249,2001.3204345703125,2019.4015862702356,2012.1264797331282,2022.4696044921875,2043.3165108561216
pipeline-0047-run-001,2922.664535522461,4.6408776210676645,2665.8759713163117,2636.885498046875,2880.842153615344,2699.299078434261,2774.57373046875,2845.9495887857097,2897.244693463035,2602.9765625,2875.3155549830226,2919.57694178361,2989.000244140625,2877.314074658576
pipeline-0048-run-001,1269.1198974609374,-0.1731249450194627,1237.7869941907945,1355.2286376953125,1282.320938841327,1208.4424701064577,1379.1556396484375,1306.291965535949,1267.5586905191842,1279.6148681640625,1297.7706368537708,1244.8980891224692,1309.9595947265625,1292.9602457514504
pipeline-0049-run-001,2369.012377929688,0.3082262782995915,2385.4626098470544,2281.743408203125,2355.6495381281616,2371.420645992804,2297.845947265625,2361.733778751246,2308.29208326755,2236.899169921875,2391.537816242946,2340.0351919013497,2370.9794921875,2364.6657552124902
pipeline-0050-run-001,2176.594189453125,-2.600701938684456,2054.5973440631683,2112.841552734375,2181.429916745838,2054.3516396216714,2111.04296875,2167.062132708496,2107.1723085442486,2100.32763671875,2178.2488085079167,2126.436195515089,2215.1962890625,2162.740562934856
pipeline-0051-run-001,2483.124011230469,1.016447684772778,2570.20752421332,2405.382568359375,2486.1555560870697,2543.389494738447,2425.728271484375,2492.6337536971514,2462.527799836387,2490.242919921875,2499.560362004597,2471.0706594158614,2442.01220703125,2488.8206925453155
pipeline-0052-run-001,839.8194976806641,-0.313227048092818,698.2471162759589,836.3497924804688,848.6208576632293,749.0353261716091,840.4390869140625,830.6139276094747,814.1430609034015,840.307861328125,850.2727457762466,841.9914881790103,813.852294921875,845.3307919819123
pipeline-0053-run-001,2040.376501464844,0.0846566913208979,2227.6210632735024,1987.0750732421875,2046.275972614639,2199.381585788125,2004.443115234375,2049.840702783887,2100.788148667755,2125.17724609375,2044.842027239977,2055.0938672295006,1991.4776611328125,2007.8254046458005
pipeline-0054-run-001,1181.105639648437,3.5210722032996755,1245.1698593882147,1074.264892578125,1173.2850240759174,1235.6771761745833,1131.721435546875,1162.2560700087963,1184.581635016826,1161.7977294921875,1166.1455991955984,1178.0429510443296,1193.5908203125,1178.0414604642162
pipeline-0055-run-001,1388.9899353027345,-3.753268597720725,1306.5311209752108,1410.4635009765625,1397.053225113026,1289.8447344347992,1468.2525634765625,1385.9891546579645,1384.5986969630949,1289.384521484375,1388.7726352346556,1385.616648952299,1435.7178955078125,1372.226469880793
pipeline-0056-run-001,2042.811157226563,-2.785980368308855,2206.3850435276026,2094.94384765625,2016.6068496933974,2204.633614973592,2065.026123046875,2017.7077470029517,2097.680091066355,2097.05078125,2009.7860199914285,2095.2339309183376,2117.400146484375,2033.9180184277227
pipeline-0057-run-001,1454.6990173339843,-0.7359560612738809,1439.8219241371328,1438.8895263671875,1444.4674292286747,1439.768271895008,1433.962158203125,1478.8705553422444,1442.3732765477748,1474.81982421875,1435.4882089506125,1444.2563527773762,1472.677978515625,1455.236943873373
pipeline-0058-run-001,1255.0557723999025,0.2418335209452196,1211.787175924162,1239.9954833984375,1252.5657787230302,1191.8565372104083,1272.93701171875,1264.0173559518646,1268.6952452397445,1257.7720947265625,1259.5419093541261,1263.4077477554406,1277.2225341796875,1260.4296462110747
pipeline-0059-run-001,1522.7857788085937,-2.006828323436708,1444.7998241434962,1511.88525390625,1535.04531061885,1521.752515520524,1593.85546875,1505.6143000774216,1599.152279314235,1475.634033203125,1538.9818811950208,1522.5678740110593,1492.2421875,1541.2334176357356
pipeline-0060-run-001,2239.6731689453127,4.332713435879516,2154.623288844285,2089.015380859375,2188.418445381715,2118.561000849215,2203.82958984375,2206.8740019394804,2220.1754018807073,2230.84375,2233.67416480795,2239.5671251267963,2207.759033203125,2215.9704257316957
pipeline-0061-run-001,847.7076293945312,-0.0240681869377662,816.8165442732106,809.3274536132812,857.0817571929842,863.7107541358694,858.4290771484375,863.6010869321552,881.005868484222,810.3265380859375,852.013860014727,873.0689580642652,827.6798706054688,850.0883315887332
pipeline-0062-run-001,2117.853469848633,3.6377730394977927,2164.277936870063,2131.187744140625,2106.6127826369025,2152.2808493211055,2109.145263671875,2107.8723693733564,2115.8002054365265,2154.442626953125,2102.241662714971,2099.614385661366,2089.185546875,2095.5564831735305
pipeline-0063-run-001,1545.0148193359375,-4.291063932000063,1449.8022326730859,1485.455322265625,1533.6486552659662,1505.781355318328,1488.1502685546875,1574.920117529505,1527.6581888092962,1602.8809814453125,1579.8733493401803,1551.920931420176,1498.561767578125,1559.5412916197874
pipeline-0064-run-001,1669.8533996582032,0.1792588668341905,1665.8196717414444,1635.8424072265625,1695.7952673112823,1681.1398940113233,1706.5418701171875,1673.2641325717298,1669.6137040761157,1645.4298095703125,1658.8662003963025,1649.205622841999,1678.0279541015625,1685.7233889519305
pipeline-0065-run-001,1172.955712890625,-0.6720221908050374,1192.89501234277,1252.0843505859375,1207.0936444527613,1154.0753569017897,1340.923583984375,1211.5099586717133,1176.0993466417472,1271.08740234375,1179.6827311086877,1185.6502990164013,1140.6236572265625,1197.8928759467997
pipeline-0066-run-001,1131.146417236328,-3.169525120408695,1012.6770930214652,1127.062744140625,1114.9780301999651,1015.0951077909667,1136.2191162109375,1150.42098913142,1127.6165855522413,1203.310791015625,1172.1449348658061,1145.0717595822057,1120.282958984375,1142.02411932265
pipeline-0067-run-001,1660.0753845214845,2.1461718810460786,1689.8367704218679,1688.0399169921875,1722.3219904980506,1609.1171000610352,1663.4052734375,1665.5943349906304,1650.057128477489,1693.5821533203125,1656.9344106812448,1670.6468339697526,1675.850341796875,1650.7430932035093
pipeline-0068-run-001,1692.879852294922,-2.8570186099406403,1603.9280108994105,1809.4188232421875,1685.5853871792672,1621.989770832258,1767.227294921875,1689.5912527834764,1723.8626927526752,1656.3927001953125,1698.0570363716931,1706.924934988164,1686.802001953125,1696.2948327208912
pipeline-0069-run-001,1758.932284268466,-2.574149510499717,1799.502765554573,1766.6673583984375,1735.4593983566176,1767.82624372292,1756.9176025390625,1726.0534944932654,1764.837918503292,1706.8763427734375,1729.5913309758362,1762.8477215508642,1763.5948486328125,1753.8735522973802
pipeline-0070-run-001,1019.1554260253906,5.419339135228665,1257.6407565135207,1285.6546630859375,1085.5641287007977,1347.0088013285065,1215.3321533203125,1147.2922708555323,1042.8024411558358,1052.573486328125,998.9710202060763,1063.6489771939832,1006.4440307617188,1038.0514644817574
pipeline-0071-run-001,1077.3010482788086,0.5790087267955754,998.7692276696598,1105.6292724609375,1075.1765291040322,979.7178627089478,1094.57177734375,1070.2895185995715,1030.2780397270012,1100.2603759765625,1059.0094478101203,1067.3265012566771,1057.73681640625,1071.2421528167886
pipeline-0072-run-001,1341.8166290283202,-4.297070986169526,1236.8397786577773,1354.351318359375,1327.4121312179338,1294.1831186345237,1368.272216796875,1290.1150029268204,1325.7605635378818,1288.1512451171875,1291.4145670147093,1314.0446061099206,1347.982666015625,1300.9065990484585
pipeline-0073-run-001,1498.1197937011718,-0.496370247837019,1465.6223741082608,1411.52587890625,1452.556878929392,1497.2920029007348,1359.661865234375,1446.7769323168413,1496.8179500352285,1406.7850341796875,1461.9435718815967,1497.6115077383904,1470.8101806640625,1500.3813846818848
pipeline-0074-run-001,1777.5803527832031,-2.343529252901711,1730.6907627802557,1749.27880859375,1789.2835053594138,1755.670208518402,1752.4451904296875,1819.1986216636315,1778.6479142194564,1750.6021728515625,1794.2169796010792,1782.4895273160714,1825.3682861328125,1806.8850843051907
pipeline-0075-run-001,933.76875,0.5859150884656077,894.2816561856322,998.5375366210938,954.9269411304867,909.563929071986,995.5679931640625,931.5276833155931,904.5031022164586,960.0383911132812,929.3674571329817,939.8529197664445,956.49072265625,929.3039905482927
pipeline-0076-run-001,1149.131851196289,-2.7624997433314906,1007.6428515653749,1226.1956787109375,1150.9845791062414,1018.4333307942593,1158.611572265625,1151.2913973514997,1157.0711051372327,1139.8521728515625,1175.4230159123606,1169.2589526936329,1152.7647705078125,1153.6290945698122
pipeline-0077-run-001,2333.2535400390625,0.5238869298305858,2392.8386218369274,2246.781005859375,2326.933305217421,2371.8516501126564,2341.553955078125,2323.2371469985355,2304.208940752346,2195.95068359375,2353.2997531193487,2320.790312193447,2347.74267578125,2334.119594306411
pipeline-0078-run-001,971.217288208008,-1.710708413950174,836.4339821957724,934.41845703125,967.5341416660699,853.4536678995145,940.7861938476562,979.0330364549109,984.1463912688453,958.1461181640625,966.951222737784,977.3297186146872,967.54638671875,971.0080963886812
pipeline-0079-run-001,1639.9744750976563,-2.077951107680687,1733.878771457384,1661.453857421875,1624.3530387581532,1713.033956935114,1588.3897705078125,1630.8407162373987,1666.0440507310864,1603.195556640625,1625.953707813833,1646.3141929321946,1640.65771484375,1640.2292373890307
pipeline-0080-run-001,1521.5913925170898,2.7141707328709304,1570.2325897578392,1468.919921875,1501.4540022895978,1533.9806947759105,1420.7451171875,1454.5890525871764,1492.8021297489256,1402.7447509765625,1440.9445815263452,1545.4446076630143,1518.917724609375,1468.6495818028768
pipeline-0081-run-001,1006.2977416992188,2.01053607107284,1118.161828963102,1082.0675048828125,1043.746737038992,1023.2802299404678,1075.3031005859375,1024.3148350971749,979.5314371170177,976.4723510742188,994.7710554076443,980.3189636630273,994.230224609375,1011.5720221974299
pipeline-0082-run-001,960.8645446777344,-0.4121884376875858,892.8551264750781,1000.1900634765625,980.8573207692342,884.6100540700818,1031.734375,971.1446377744946,935.9292215775536,990.2765502929688,964.6618002623646,955.409125544463,972.830322265625,964.8926637397584
pipeline-0083-run-001,1523.6819213867188,-0.5472683763105992,1626.7648573425934,1539.4852294921875,1515.450031029836,1597.6319850445996,1596.7484130859375,1531.5128109571945,1544.8583786882482,1537.8502197265625,1510.5033328635334,1512.2900250921944,1502.2535400390625,1524.109926445654
pipeline-0084-run-001,1351.1438232421874,-0.4037412894427733,1308.9769916298715,1347.9581298828125,1347.126257725289,1350.7270791657763,1325.6900634765625,1339.9389639831597,1337.0464133030057,1336.92919921875,1320.931835563981,1354.7894729773598,1336.677490234375,1329.57190250086
pipeline-0085-run-001,1687.7012939453125,4.7981133262066455,1652.8644857017277,1679.8116455078125,1695.2353765443588,1628.3802976158902,1740.7813720703125,1752.6958971571428,1641.7119689866968,1695.87109375,1688.0298135124394,1654.2510399325192,1613.9600830078125,1681.6857821730052
pipeline-0086-run-001,1034.0585708618164,-2.1870685209241385,823.1169873730099,1133.5777587890625,1070.5256314946457,898.4712693296979,1117.441162109375,1081.8520642639517,1069.9876611960954,1018.0663452148438,1051.9597986160504,1019.9687196894065,1041.5552978515625,1066.1088546588603
pipeline-0087-run-001,1194.5564193725586,1.780174027298998,1228.6630714072364,1189.83984375,1191.4783242755036,1114.5235195770842,1204.405029296875,1197.9457550985542,1176.3097791476855,1211.0283203125,1198.877677533899,1189.8150955689289,1160.0894775390625,1197.3776532407944
pipeline-0088-run-001,1401.4253768920898,1.4124277265193712,1436.4216683540494,1492.2958984375,1409.57488564923,1292.7731144703644,1465.95751953125,1431.9915292738312,1370.9764217878746,1414.3485107421875,1417.9359129518916,1396.7701071996423,1435.1898193359375,1414.86934089213
pipeline-0089-run-001,1468.65771484375,-4.5005686582596125,1446.738033275459,1457.1201171875,1476.9016174398703,1449.0146119732476,1509.123779296875,1489.596945255289,1457.5983795082045,1361.8096923828125,1462.7277157326953,1480.2860655423217,1466.70703125,1468.4445013023458
pipeline-0090-run-001,1303.9157257080078,0.8273650768193408,1340.384526185256,1320.0379638671875,1297.2769786591277,1285.3102870347375,1331.8076171875,1292.9323498884949,1306.9098889794068,1298.1353759765625,1277.0345592651875,1320.8943992258396,1297.937744140625,1285.7210830577317
pipeline-0091-run-001,2064.1866943359373,2.5845390554855525,2068.048747727996,1954.922119140625,2049.1348972162036,2131.6592134143593,1882.9674072265625,2173.6671349626545,2072.000753719065,1991.9254150390625,2079.6465670200555,2155.3867181764235,2122.91015625,2139.7106250631573
pipeline-0092-run-001,1522.41212753422,1.324877598532213,1614.2547455400504,1622.5377197265625,1542.5410303657518,1542.4633786024274,1603.22021484375,1538.7750352465525,1511.894321405774,1633.335205078125,1528.9516960489066,1500.0028646802093,1510.455078125,1510.392615547783
pipeline-0093-run-001,1437.2644409179688,2.448656667959437,1562.275457409774,1427.0755615234375,1467.653691788081,1506.3304202833388,1449.072265625,1478.217991973259,1462.4663086304733,1463.6556396484375,1460.1728276031852,1439.9175843121352,1425.0689697265625,1460.0417062875304
pipeline-0094-run-001,1533.0745086669922,-0.0008966134311261,1696.332622002381,1637.8045654296875,1563.6866641416043,1625.4222435167562,1617.6090087890625,1558.3223000957612,1556.9946155325895,1574.7030029296875,1544.4110257842237,1527.1350318184566,1489.1302490234375,1533.61883755855
pipeline-0095-run-001,1180.3380920410157,-0.9871037397613304,1140.974137659725,1178.2822265625,1176.803555948617,1160.0924795916362,1199.041015625,1181.6476152324224,1171.8485220773023,1182.8883056640625,1182.1280119970422,1154.792530084159,1200.9669189453125,1179.3225890915048
pipeline-0096-run-001,789.5549194335938,-0.1392945495202466,671.0629810581241,807.7394409179688,790.3250990937178,687.8504854261296,842.4915771484375,800.3730082935067,742.3434364091381,823.4379272460938,793.0694445465562,740.5312846137066,806.5098266601562,798.5132314715926
pipeline-0097-run-001,2333.1981506347656,-4.375683502650424,2355.568843868219,2344.217529296875,2295.2702321761685,2319.0193914357833,2264.251953125,2303.396454913532,2176.307574221963,2174.156005859375,2265.4123614416203,2294.760198375301,2319.59765625,2298.312990038541
pipeline-0098-run-001,1135.635888671875,0.4959471982339947,1090.8592603961006,1132.7833251953125,1105.0577860435312,1132.5973330571815,1115.77587890625,1133.7310561832592,1166.7781381958991,1185.69921875,1120.8287731789485,1121.3895018156618,1142.385986328125,1109.4099050437146
pipeline-0099-run-001,1816.1587158203124,0.991344449531508,1994.1948032105106,1956.7666015625,1881.577554255312,1930.1756759749996,1901.4390869140625,1831.7092706009505,1850.291722838827,1846.51904296875,1835.0964556745791,1821.5486919229463,1833.4437255859375,1812.7614881221127
pipeline-0100-run-001,1396.1941833496094,2.8069531398996914,1542.346545169436,1437.1251220703125,1408.1216665094987,1478.2231298888305,1390.3883056640625,1393.9712572040708,1409.5369288130482,1429.9208984375,1392.9183759425841,1421.639277507723,1370.56201171875,1391.1689260028936
pipeline-0101-run-001,1421.8775024414062,2.5458932948017776,1524.751730309596,1415.9083251953125,1408.4343231408602,1489.205761431278,1439.8355712890625,1425.717131541016,1435.7613858926572,1452.4891357421875,1445.1617643993147,1440.96672421327,1435.60498046875,1411.4915816065743
pipeline-0102-run-001,929.8018325805664,3.287487607192846,1045.2741122663008,941.12060546875,919.4931665989192,960.9952120894538,923.0487060546875,940.3068893462024,880.9511814075172,922.0827026367188,906.0926725908763,893.0765645167971,942.1346435546875,935.6951634106749
pipeline-0103-run-001,2149.7408203125,0.0779271310233744,2167.9955987312565,2110.074951171875,2148.333726295684,2149.572857222831,2119.83447265625,2145.9144571969755,2101.2014903398067,2115.5947265625,2142.184178785561,2123.1323479964967,2148.0537109375,2143.3531271224406
pipeline-0104-run-001,1700.7686157226565,4.455587623855791,1697.4823560947486,1609.1256103515625,1644.3170129578718,1683.6713179868798,1592.04443359375,1664.1215040431969,1692.9593078260484,1737.42041015625,1696.371835367622,1690.8577683788146,1684.3126220703125,1687.5589270700837
