run_id,actual_rtl_charge_mah,headwind_m_s,net_256_cap3000,net_1024_cap3000,net_64-32_cap3000,net_128-64_cap3000,net_64-32-16_cap3000,net_128-64-32_cap3000,net_128-64-32-16_cap3000,net_5x16_cap3000,net_10x16_cap3000
pipeline-0058-run-001,1255.0557723999025,0.2418335209452196,1240.8898930215505,1254.0900621503079,1246.3953824566227,1250.4520458837358,1245.5595909190865,1252.8030642035471,1246.973195469915,1256.365020864658,1216.523294611214
pipeline-0059-run-001,1522.7857788085937,-2.006828323436708,1538.3125104242717,1543.8513065039042,1526.7638486447042,1512.878447893079,1510.809028130826,1542.3148738398634,1547.543301476381,1562.9644000950257,1511.9015537940431
pipeline-0060-run-001,2239.6731689453127,4.332713435879516,2211.7839834066467,2191.9451416223146,2217.3061273140424,2204.1552101968205,2222.5280803624773,2234.9240049432838,2234.2053184181514,2230.667100894676,2240.3354542802103
pipeline-0061-run-001,847.7076293945312,-0.0240681869377662,851.625141991899,883.5319423456425,859.6797325539975,851.2632107625368,854.7040884713075,862.1040720995039,869.1241747017392,870.4145805688701,918.695753334258
pipeline-0062-run-001,2117.853469848633,3.6377730394977927,2088.0157678507608,2082.2300618553304,2092.270750230626,2085.9848060246136,2078.1473769034515,2074.579940449868,2093.53964472546,2093.7185704135077,1947.8680350413285
pipeline-0063-run-001,1545.0148193359375,-4.291063932000063,1536.948033714429,1541.7702277407843,1557.577581833747,1557.1333039053723,1538.7536209929524,1558.5283323016347,1557.1503555216843,1531.2101462697913,1579.066658999529
pipeline-0064-run-001,1669.8533996582032,0.1792588668341905,1671.4458560584883,1662.209551637011,1669.3389098867635,1658.4869812722136,1656.6737917707978,1673.3258878508059,1664.222230284865,1668.147918854379,1675.0199525183407
pipeline-0065-run-001,1172.955712890625,-0.6720221908050374,1190.3922175403238,1172.1921362919295,1179.6594150762967,1192.334726378099,1179.2419399394435,1177.6138852618785,1181.025479560358,1178.267650437089,1187.2631982975224
pipeline-0066-run-001,1131.146417236328,-3.169525120408695,1130.9028659420087,1157.4406607514227,1132.315617788574,1119.480061309027,1128.3229642108845,1127.3274479059098,1131.8769817177078,1137.348058990611,1276.105561947553
pipeline-0067-run-001,1660.0753845214845,2.1461718810460786,1653.9935913287784,1652.2651051307969,1659.7292554010983,1662.0716949895004,1673.2044656646624,1649.7322396257066,1677.3431631648612,1699.1005655377264,1664.5092067278083
pipeline-0068-run-001,1692.879852294922,-2.8570186099406403,1710.81712111106,1691.1500008194264,1690.7127491855736,1702.6324186870063,1706.2509555912957,1696.0898526822464,1698.154917420429,1701.7053846050655,1727.827059426465
pipeline-0069-run-001,1758.932284268466,-2.574149510499717,1752.363827082787,1743.805860144761,1733.2076727834472,1741.9762027757952,1741.9341365719574,1747.5503176900272,1738.211871881001,1744.255636054939,1748.3299009316404
pipeline-0070-run-001,1019.1554260253906,5.419339135228665,1041.359125940152,1057.391430378215,1047.1933379773775,1031.828545436892,1033.2954211748875,1053.196782939251,1040.5866696181363,1072.2020290452765,1000.6876390537915
pipeline-0071-run-001,1077.3010482788086,0.5790087267955754,1076.713929743759,1078.7600388948922,1081.5394820461183,1077.6232768388884,1082.1039268883835,1093.4449071646843,1076.7828620856228,1071.1484200366112,1144.032639463155
pipeline-0072-run-001,1341.8166290283202,-4.297070986169526,1308.3418600263676,1299.684424385217,1320.9650319173365,1310.9019391147806,1320.2975528810346,1333.6395818335197,1318.796247498448,1328.670665669046,1248.783448723387
pipeline-0073-run-001,1498.1197937011718,-0.496370247837019,1492.9445417580293,1516.3455094393357,1503.2375339270222,1502.6902943121015,1479.905004839847,1510.9573166203043,1503.293305627237,1484.0360309536272,1560.423039926806
pipeline-0074-run-001,1777.5803527832031,-2.343529252901711,1794.3550226490845,1774.7633981570198,1778.9388367771037,1771.5062208449108,1768.936926034833,1794.9016274694948,1785.0597809560513,1787.065156494633,1832.3938201849694
pipeline-0075-run-001,933.76875,0.5859150884656077,930.9843708293657,936.353003995634,933.5937035989178,931.9315522307716,933.4411078359288,934.7263569026333,938.7346129497224,936.3632670441897,929.0546213004626
pipeline-0076-run-001,1149.131851196289,-2.7624997433314906,1154.643646877869,1155.6481796919018,1164.6347026088135,1144.25677069312,1157.8997618915676,1154.932084921201,1154.9112710709983,1140.516562942873,1158.1059216382057
pipeline-0077-run-001,2333.2535400390625,0.5238869298305858,2330.2498184507403,2340.7110949924045,2342.5789623014493,2344.867975720807,2344.1577413116433,2342.431406131543,2341.8028553458976,2331.225883743366,2393.566739666216
pipeline-0078-run-001,971.217288208008,-1.710708413950174,963.796564514767,978.660966528329,973.5052220042976,961.2614880127425,974.2706282358077,973.6966681311396,980.6217464876914,966.6547200938116,962.5534963828981
pipeline-0079-run-001,1639.9744750976563,-2.077951107680687,1643.83777835226,1625.2047304593482,1637.4739222845794,1640.8619439806419,1655.6816809492302,1639.7756137654858,1644.8234218022963,1641.396772910134,1666.6319820218835
pipeline-0080-run-001,1521.5913925170898,2.7141707328709304,1470.3286547900318,1485.3377229827922,1495.8447709852996,1512.4883169323919,1483.171731463605,1492.1713412792985,1488.443151243743,1512.152100634709,1604.2846772741914
pipeline-0081-run-001,1006.2977416992188,2.01053607107284,1010.9429182092186,1016.6227511472438,1007.366550956703,1012.3190923097285,1000.485878495956,995.5017533774981,997.9543052604826,1005.710738269156,1018.3874032226455
pipeline-0082-run-001,960.8645446777344,-0.4121884376875858,975.2591696514779,950.3920298295685,974.5086959117842,969.6933843374323,981.117329457948,964.7605430110316,966.9570051340685,956.7026600858886,953.4227965712267
pipeline-0083-run-001,1523.6819213867188,-0.5472683763105992,1527.425356618259,1517.3981863221163,1514.6092426522926,1540.006803935622,1524.0476895298218,1518.3742132788987,1509.096391364753,1522.4472122753548,1561.3048852513514
pipeline-0084-run-001,1351.1438232421874,-0.4037412894427733,1334.8532159711547,1347.1429494097654,1343.3724369194463,1335.9387210374136,1346.6317716430651,1345.8492871239068,1348.5604900886858,1341.8173800389222,1339.6950179638889
pipeline-0085-run-001,1687.7012939453125,4.7981133262066455,1643.5874435177793,1631.7571560071444,1632.5290781256028,1629.7287122931914,1625.6096017357725,1626.8343013274796,1621.2209178169242,1643.5376995662955,1673.5240617574843
pipeline-0086-run-001,1034.0585708618164,-2.1870685209241385,1052.7390336450555,1039.5454084796377,1045.957957385158,1037.46198775921,1041.7052289638025,1039.3528950425036,1032.4232429157794,1018.9103691017295,941.2987103772597
pipeline-0087-run-001,1194.5564193725586,1.780174027298998,1183.0240312301387,1199.3720138853027,1196.606604137214,1188.4203817306425,1194.7398737032481,1190.0345813368751,1198.5348645436727,1204.5192095718796,1239.808393799088
pipeline-0088-run-001,1401.4253768920898,1.4124277265193712,1422.5106658374914,1405.3904084262383,1407.2520815936948,1402.2169940525757,1403.1510353301653,1413.812388484015,1409.460005075266,1408.6412674595624,1394.7627531935639
pipeline-0089-run-001,1468.65771484375,-4.5005686582596125,1472.0526771314226,1478.9069849964746,1485.587129325142,1466.3576278268526,1473.6375156822312,1477.1812538668676,1480.8854494511554,1482.5347813597455,1493.0276568158572
pipeline-0090-run-001,1303.9157257080078,0.8273650768193408,1286.1890735104607,1294.1236254217445,1293.7554321726245,1282.7066085636984,1272.8120974077294,1285.497923876249,1282.253365504992,1278.0661262296785,1231.9898501439175
pipeline-0091-run-001,2064.1866943359373,2.5845390554855525,2152.1499709249997,2084.5751094801903,2171.4179585831357,2153.324049059905,2161.8697444373943,2185.2451837536782,2188.868104545751,2139.5315199339693,2065.7267611578927
pipeline-0092-run-001,1522.41212753422,1.324877598532213,1540.875038865406,1538.6064862192322,1526.0113987721427,1534.016138769699,1519.185853667853,1518.740523493266,1526.5161753215532,1540.6719592097397,1471.6395831921639
pipeline-0093-run-001,1437.2644409179688,2.448656667959437,1441.4327484958649,1424.4150884287683,1446.4660682969177,1433.0653557972537,1436.1405875940043,1434.1354287758884,1424.274659561075,1422.6992716944533,1426.4322447751338
pipeline-0094-run-001,1533.0745086669922,-0.0008966134311261,1536.0540215315623,1535.580139406309,1529.3817372792485,1529.1509438409637,1536.8357468479082,1533.3765463660932,1529.8769762868321,1534.1995329569033,1530.8206409352176
pipeline-0095-run-001,1180.3380920410157,-0.9871037397613304,1191.8418757952147,1171.5178553402811,1180.8294005821065,1186.4337801217205,1208.2304197216934,1192.2970869427056,1195.2819997704094,1191.374286146209,1179.3315122093902
pipeline-0096-run-001,789.5549194335938,-0.1392945495202466,785.1373018193816,768.1264025947927,804.4999914356222,785.1889124031273,806.1525188118011,800.010090309224,807.5851761553972,783.1156734541015,816.276623849646
pipeline-0097-run-001,2333.1981506347656,-4.375683502650424,2319.3042111567115,2357.6084905667344,2318.3239794099363,2344.5154727103136,2337.721205098102,2338.64960288572,2332.3201354438906,2338.030583448947,2271.985335114798
pipeline-0098-run-001,1135.635888671875,0.4959471982339947,1110.9017097664384,1121.576754409983,1117.9196880863553,1110.5932194768804,1124.4116703739671,1125.9280539180124,1117.2058814126249,1115.0183857297532,1142.6562663706745
pipeline-0099-run-001,1816.1587158203124,0.991344449531508,1808.0620108806768,1815.141755943934,1799.0562938632654,1814.3995438269114,1806.2470163824148,1822.097799208989,1822.9739387692014,1817.739948691553,1812.836957576249
pipeline-0100-run-001,1396.1941833496094,2.8069531398996914,1392.69165153616,1406.3305595871882,1407.3641886410815,1399.5465056288351,1406.6360096070277,1406.8879580249395,1398.2122742019922,1402.2489113638285,1268.7910797883965
pipeline-0101-run-001,1421.8775024414062,2.5458932948017776,1427.7656885944114,1412.1012627781602,1432.578414425376,1415.760776891674,1413.5381738746455,1420.9300546933061,1417.5091152235846,1426.0720477476004,1371.5801914168103
pipeline-0102-run-001,929.8018325805664,3.287487607192846,919.584876061699,868.4134030737463,940.5643738375165,944.7530903027291,941.934320673074,948.9526270494856,931.3651998222953,934.1930669236189,978.8264112336602
pipeline-0103-run-001,2149.7408203125,0.0779271310233744,2144.0738133399586,2163.4821670407005,2164.549464365273,2157.786061583947,2156.523788481539,2159.6357959091624,2150.864463630022,2140.9967670579117,2148.72615206015
pipeline-0104-run-001,1700.7686157226565,4.455587623855791,1687.4424739426358,1667.6664123787432,1712.9811089526854,1709.9021429727843,1718.1975887409526,1719.2180256222134,1721.4801404315497,1735.0181510631983,1749.9653866592655
pipeline-0105-run-001,1649.4016845703125,1.640875313706018,1652.8895685503746,1637.407781624729,1647.1105665342686,1637.3038288616474,1652.755300776762,1635.2759262093307,1649.4155494354818,1648.3163171434196,1653.6082653641158
pipeline-0106-run-001,2029.081005859375,0.462646308729137,2024.924399547359,1984.2807811261164,2010.1652292750275,2008.2239099083652,1999.4150551222256,2000.0617929202162,2013.592004888352,1996.963735260395,2188.567060941579
pipeline-0107-run-001,2084.42470703125,1.9495580593184525,2133.8693682688354,2145.2752301846776,2144.6458811113866,2143.151752966414,2130.7794295449535,2145.611290224881,2126.0291154481424,2110.9670595803946,2166.770895262543
pipeline-0108-run-001,1152.844195556641,0.9941945889472056,1148.1377671826624,1144.8408731704378,1142.771379630973,1143.4095773820882,1151.2527662893012,1153.7418205908677,1152.8406214471736,1160.8963556591575,1138.1870871519006
pipeline-0109-run-001,1777.667578125,-4.75571500173304,1816.3483370325066,1776.7965087720393,1779.2798667302977,1814.1154189595873,1823.2225116070585,1816.4006261006289,1808.9312060791835,1809.4945902125262,1808.3998861129785
pipeline-0110-run-001,1567.6306518554688,0.7231172293552527,1558.4406437877876,1551.9382998815636,1563.4205520385215,1543.3127451122273,1543.731874404776,1548.799956871332,1554.233244045753,1552.756855135537,1662.6943032865677
pipeline-0111-run-001,1801.60482788086,0.7754659693244943,1808.0271591415092,1797.782119390291,1814.8402050785078,1812.9622965446688,1804.1801580625186,1790.2685215489164,1802.4409896267491,1816.1325473617426,1798.7074743339774
pipeline-0112-run-001,1709.5832214355469,0.1904529110372057,1718.7000785779474,1719.7372641562404,1705.1825566695532,1718.7904381933276,1704.9299023561198,1726.5535115071707,1733.2116603479137,1694.26378122675,1741.8419386491596
pipeline-0113-run-001,2647.3147216796874,0.4403127797550912,2623.7775014799595,2609.587281187039,2617.131034724556,2603.0960416589232,2589.673952178455,2608.0213381863546,2630.620723223114,2629.506394545157,2648.8901315565977
pipeline-0114-run-001,913.1190338134766,1.2540286029179015,923.5060952231092,922.5951529057189,936.5390072361174,921.6110060229767,921.3896226596084,933.660374371601,930.9445307898154,930.729144742707,1050.082146911822
pipeline-0115-run-001,2084.3603515625,-3.212326990449044,2137.396185907373,2118.9105194289514,2146.970704166762,2127.9998985921425,2131.5948207942283,2131.5032310906668,2117.4207845806,2090.403742194925,2091.3571682144284
pipeline-0116-run-001,2233.40771484375,2.780669436522744,2194.7007551166157,2206.7823275928567,2212.092570442426,2210.7772159307547,2198.179652119943,2218.730166437179,2184.595149557254,2204.495025214599,2243.178884703902
pipeline-0117-run-001,1744.8076538085938,-4.495948719664156,1742.9548470149696,1726.9681326012567,1742.9416489512566,1751.00639883006,1747.5924167914443,1741.2666942724547,1758.439827147237,1737.3598754007198,1739.729160465592
pipeline-0118-run-001,1726.649365234375,2.7467917211345507,1745.8756523601169,1743.9724353715762,1742.447313240333,1741.6450242339495,1743.660860406201,1746.7356195840623,1749.0541995354763,1731.7206348292805,1760.5365568310256
pipeline-0119-run-001,1576.3279571533203,-0.3420781874155151,1582.4129821598465,1582.5160997143194,1573.0438771890667,1580.2068612908563,1571.7829184463842,1581.6141965510672,1575.1834939654727,1579.1212371714762,1564.3252974121745
pipeline-0120-run-001,1816.2896118164065,-2.5876817797682783,1806.9549099859669,1812.4594084894263,1807.2990968041595,1813.087556310196,1811.3301398524852,1827.639358867673,1818.0898314041578,1807.7597471483311,1827.0125366786406
pipeline-0121-run-001,2004.694058227539,-0.6592963344346282,2020.5887521966,2012.3605166312002,2027.4960930844366,2018.6660667212336,2024.2255004237568,2029.6212741697798,2016.9174736759435,2010.9905945953544,2035.7608709321169
pipeline-0122-run-001,1744.4651000976562,4.845159783106707,1761.0159332557723,1740.0574698400949,1751.0534374851977,1775.1538917022554,1742.5702535609516,1749.3814752432545,1770.0313404345754,1758.1776552472586,1746.015189137288
pipeline-0123-run-001,1392.381884765625,0.5784727654501546,1371.9116352414787,1368.9732807006242,1361.8673126407027,1368.0662430683797,1375.8711031593148,1361.013347027375,1355.083141961147,1375.4675378736447,1339.3706734431687
pipeline-0124-run-001,1190.652572631836,-1.852245096615656,1152.7730558479434,1171.6659319725104,1173.9830027129062,1179.6908777893304,1166.253400046566,1174.3437190180703,1163.9624307450183,1187.6494981825438,1193.6218134519202
pipeline-0125-run-001,1402.9373626708984,1.7419938323511015,1359.3709789689512,1369.976380889062,1362.1913179833325,1366.0355453691066,1369.0606165712059,1370.3301591470772,1372.9964008602371,1384.8927505552545,1266.3337279718232
pipeline-0126-run-001,1851.655865478516,-2.737253765393553,1860.418079337226,1858.9496626871035,1842.8907783380794,1851.2766576486722,1843.7634588705569,1856.3642378420088,1851.7712796977648,1839.0016325160589,1865.777598013252
pipeline-0127-run-001,1106.980258178711,-1.242773311656526,1110.8888160442314,1122.566275483312,1099.4706936398177,1118.736441381413,1098.2333690425269,1098.517392922941,1096.6900143583462,1106.8946382120685,1134.8863270872755
pipeline-0128-run-001,1666.8773253890108,0.3567236104853348,1657.151770970575,1653.4500599971454,1652.883012329222,1671.9842328723353,1665.2836778348512,1665.042881291082,1670.9182020679093,1671.3181992518423,1605.3841305029175
