run_id,actual_rtl_charge_mah,headwind_m_s,frozen_m7_f2_ridge,f3_learned_ridge,f3_learned_neural_20260924,f3_learned_neural_20260925,f3_learned_neural_20260926,f2_learned_ridge,f2_learned_neural_20260924,f2_learned_neural_20260925,f2_learned_neural_20260926
pipeline-0105-run-001,1649.4016845703125,1.640875313706018,1646.475420278312,1644.133444975722,1642.249169682162,1637.5681868778202,1622.036456824163,1648.9871226416226,1618.6490889562642,1617.0275235096046,1635.2642871024225
pipeline-0114-run-001,913.1190338134766,1.2540286029179015,924.13220093396,942.6967334118993,939.0443929498023,901.3723999880546,901.5510389721419,970.9827540183583,910.0249695733726,922.8776905625207,918.4306056683803
pipeline-0123-run-001,1392.381884765625,0.5784727654501546,1352.0579300215431,1372.2630288058556,1386.5386552233908,1380.3096021045624,1400.9205729427667,1370.4573547958867,1366.888910497292,1384.9123754129002,1387.6517344681813
pipeline-0128-run-001,1666.8773253890108,0.3567236104853348,1653.7949269781222,1650.4059972571338,1633.4731181504308,1648.5847985831538,1630.1004806375436,1645.8140590526893,1658.1948560138019,1607.6280801012078,1622.6601733443376
pipeline-0134-run-001,1521.497869873047,-0.7743015505390296,1527.5419208346475,1548.1580249642338,1510.7427442839196,1527.3643170497346,1529.021013846994,1550.7189001726688,1545.5135948380932,1549.125738934984,1521.5287654117474
pipeline-0153-run-001,1812.0783203125,0.573592110655823,1842.3135539156187,1820.3723687093204,1783.929096776808,1789.0208884622969,1788.4417009047493,1812.849196314472,1799.2923829590393,1773.4622224530217,1798.372439094576
pipeline-0157-run-001,2134.2702880859374,-1.3342155858695062,2126.1183257644566,2131.1112461660605,2154.5100501685483,2161.7586125686344,2150.192288426416,2144.9130677303283,2189.3935522257298,2168.752627847413,2184.1755880422525
pipeline-0167-run-001,961.0677795410156,-2.653702372441093,947.4376323532655,953.4938564420015,922.4489339678842,958.178562117198,957.2108343066308,924.5734954659246,931.693239396559,987.7402272808935,978.9275019351464
pipeline-0171-run-001,1909.2758666992188,-1.2808119589934177,1965.286861146937,1956.0127115062473,1910.0787308249276,1930.9150463104613,1924.8432219354522,1976.796932809171,1918.5182004463927,1941.3335453425077,1952.791124235187
pipeline-0176-run-001,875.6713439941406,-0.4606946729316437,829.467851911653,848.8250573333607,878.6088479950366,886.3471437120284,885.4228417972085,842.787631633629,889.7824609578082,929.9404527286332,904.7049183402415
pipeline-0179-run-001,1490.6205479645532,2.27321091294303,1421.212980509209,1464.5222332764797,1448.2547942470887,1476.220670395502,1440.0086784135506,1448.9517151788611,1446.7436426788747,1436.0762247565706,1444.214151406487
pipeline-0186-run-001,2584.224578857422,4.385894182163143,2415.6288733112146,2457.1265608454078,2406.879809814645,2417.735965627651,2420.359336725439,2438.758838754653,2396.6114577626377,2396.3711615690036,2419.044514444408
pipeline-0187-run-001,1847.087084960937,2.305656598989544,1841.9626614250083,1834.3848243832888,1822.1730698526342,1814.952478644758,1827.1614414929938,1815.4028757712153,1815.3921541692068,1810.7431504366637,1825.380763629763
pipeline-0204-run-001,1900.2503026536676,-2.827474782146009,1876.3798581166034,1882.927471538982,1876.4351811833428,1903.0060851212218,1897.689771323268,1900.8791044091806,1885.74112117649,1894.6729572699805,1877.272934074794
pipeline-0210-run-001,1189.0498138427731,-1.4508468764186844,1171.7148325641824,1170.8272952300208,1169.4459752708244,1180.8609212008396,1172.2629219276812,1163.7823926923465,1177.0429569044252,1179.6792196312995,1178.258635802887
pipeline-0213-run-001,1996.8253784179688,-0.8360043887103527,1999.4123476881446,1999.8703198318458,2014.1594789222174,2003.427582295393,2024.1994601755368,2012.8965185187963,2041.3499448768855,2032.5066915250877,2039.84908949653
pipeline-0219-run-001,1766.3918640136717,-5.227362105230292,1835.710540456692,1827.4457432646113,1771.3610448496072,1812.9821585748678,1792.7637244572127,1851.4306355651083,1807.9094529020458,1876.8258010345844,1864.3442841886413
pipeline-0223-run-001,1875.4426025390624,-5.4010935604855455,1896.3090579035868,1902.3543346359545,1872.2849672214193,1872.7696621371301,1884.0419709485232,1944.8603319590031,1934.1143043370628,1953.2172935482788,1961.7347148194458
pipeline-0239-run-001,2274.631103515625,-2.1504069801315486,2263.8903796253794,2269.2074123029743,2253.2193616209647,2264.8138279617765,2266.6286797542834,2304.215689167761,2289.2311588651355,2255.3961174513943,2274.516750391036
pipeline-0241-run-001,1039.1942626953123,-0.1007935175349046,1014.9789531044844,1030.6537059282928,1060.9866810851458,1051.9504706101422,1047.607255011321,1031.3654182739792,1051.9332921709838,1073.7319856199783,1040.86132613926
